Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-10,MIA,@,MIN,W 6-6.0,*,13,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,1,1,1.0,2,4,6,2,2,0,0,0,6,10
2024-11-12,MIA,@,DET,L 3-6.0,*,10,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,2,2,0,0,0,0,0,3,-6
2024-11-15,MIA,@,IND,W 15-3.0,*,12,6,8,0.75,3,4,0.75,3,4,0.75,0.9375,0,0,0.0,1,6,7,2,4,0,0,2,15,16
2024-11-17,MIA,@,IND,L 8-15.0,*,12,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,0,6,6,0,0,0,1,0,8,-12
2024-11-18,MIA,,PHI,W 3-8.0,*,15,1,6,0.167,1,3,0.333,0,3,0.0,0.25,0,0,0.0,1,6,7,1,2,0,1,0,3,6
2024-11-24,MIA,,DAL,W 9-3.0,*,19,3,10,0.3,3,7,0.429,0,3,0.0,0.45,0,2,0.0,2,9,11,1,1,1,2,2,9,10
2024-11-26,MIA,,MIL,L 2-9.0,*,7,0,5,0.0,0,2,0.0,0,3,0.0,0.0,2,2,1.0,1,3,4,0,1,0,0,0,2,0
2024-11-29,MIA,,TOR,W 8-2.0,*,13,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,2,2,2,2,0,2,0,8,10
2024-12-01,MIA,@,TOR,L 5-8.0,*,10,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,3,4,0.75,4,1,5,1,0,0,0,4,5,-17
2024-12-04,MIA,,LAL,W 10-5.0,*,15,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,0,0.0,1,3,4,5,1,1,1,2,10,11
2024-12-07,MIA,,PHO,W 11-10.0,*,14,3,10,0.3,2,6,0.333,1,4,0.25,0.4,3,4,0.75,1,3,4,2,0,0,1,0,11,-12
2024-12-08,MIA,,CLE,W 0-11.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-11
2024-12-12,MIA,,TOR,W 6-0.0,*,9,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,1,2,3,1,0,0,1,1,6,3
2024-12-16,MIA,@,DET,L 4-6.0,*,12,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,5,5,1,0,0,2,2,4,9
2024-12-20,MIA,,OKC,L 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-8
2024-12-29,MIA,@,HOU,W 5-0.0,*,14,1,7,0.143,0,1,0.0,1,6,0.16666666666666666,0.14285714285714285,3,4,0.75,3,3,6,1,0,0,1,1,5,-13
2025-01-13,MIA,@,LAC,L 9-5.0,*,15,3,8,0.375,3,8,0.375,0,0,0.0,0.5625,0,0,0.0,0,3,3,0,1,0,0,2,9,3
2025-01-27,MIA,,ORL,W 0-9.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-02-05,MIA,@,PHI,W 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-1
2025-03-03,MIA,,WAS,W 2-0.0,*,12,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,8,9,1,0,0,0,0,2,-4
2025-03-05,MIA,@,CLE,L 10-2.0,*,16,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,3,4,0.75,3,3,6,1,1,2,1,2,10,-3
2025-03-07,MIA,,MIN,L 6-10.0,*,10,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,1,1,2,1,0,0,0,1,6,-11
2025-03-21,MIA,,HOU,L 0-6.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4
