Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 8-8.0,*,5,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,0,0,0.0,0,1,1,0,0,0,0,2,8,8
2024-10-25,GSW,@,UTA,W 6-8.0,*,7,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,1,1,0,0,0,6,11
2024-10-27,GSW,,LAC,L 0-6.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-29,GSW,,NOP,W 21-0.0,*,31,8,13,0.615,3,7,0.429,5,6,0.8333333333333334,0.7307692307692307,2,2,1.0,3,5,8,4,1,0,0,3,21,26
2024-10-30,GSW,,NOP,W 3-21.0,*,30,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,1,1,3,1,1,0,1,3,13
2024-11-02,GSW,@,HOU,W 2-3.0,*,17,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,3,0,0,0,0,2,-3
2024-11-04,GSW,@,WAS,W 3-2.0,*,14,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,2,3,1,0,0,0,2,3,-2
2024-11-06,GSW,@,BOS,W 0-3.0,*,14,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,-1
2024-11-08,GSW,@,CLE,L 2-0.0,*,5,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,1,2,1
2024-11-15,GSW,,MEM,W 8-2.0,*,11,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,1,1,1,8,3
2024-11-18,GSW,@,LAC,L 6-8.0,*,29,2,6,0.333,2,4,0.5,0,2,0.0,0.5,0,0,0.0,1,4,5,1,3,0,0,1,6,-4
2024-11-20,GSW,,ATL,W 10-6.0,*,23,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,0,3,3,1,1,0,0,4,10,16
2024-11-22,GSW,@,NOP,W 0-10.0,*,15,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,1,1,0,-1
2024-11-23,GSW,@,SAS,L 11-0.0,*,25,4,12,0.333,3,8,0.375,1,4,0.25,0.4583333333333333,0,0,0.0,2,2,4,1,0,1,0,3,11,-8
2024-11-25,GSW,,BRK,L 13-11.0,*,28,5,10,0.5,2,5,0.4,3,5,0.6,0.6,1,1,1.0,0,4,4,1,1,1,2,4,13,-5
2024-11-27,GSW,,OKC,L 4-13.0,*,24,1,7,0.143,1,7,0.143,0,0,0.0,0.21428571428571427,1,2,0.5,1,4,5,1,1,1,0,3,4,-9
2024-11-30,GSW,@,PHO,L 3-4.0,*,13,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,3,3,1,0,0,0,1,3,-8
2024-12-06,GSW,,MIN,L 6-3.0,*,20,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,0,0,0.0,0,0,0,0,0,0,1,1,6,-3
2024-12-08,GSW,,MIN,W 0-6.0,*,22,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,1,3,4,3,0,0,0,4,0,1
2024-12-11,GSW,@,HOU,L 8-0.0,*,23,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,5,5,2,1,0,3,0,8,-3
2024-12-15,GSW,,DAL,L 12-8.0,*,21,4,9,0.444,4,7,0.571,0,2,0.0,0.6666666666666666,0,0,0.0,2,3,5,2,4,0,0,3,12,13
2024-12-19,GSW,@,MEM,L 3-12.0,*,17,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,2,2,1,1,0,0,1,3,-16
2024-12-27,GSW,@,LAC,L 0-3.0,*,16,0,6,0.0,0,6,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,1,0,16
2024-12-28,GSW,,PHO,W 3-0.0,*,14,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,2,2,4,1,1,0,1,2,3,-13
2024-12-30,GSW,,CLE,L 2-3.0,*,14,0,6,0.0,0,5,0.0,0,1,0.0,0.0,2,2,1.0,0,2,2,0,0,0,0,2,2,-4
