Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,DET,,IND,L 0-0.0,*,15,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,3,0,3
2024-10-25,DET,@,CLE,L 5-0.0,*,20,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,0,2,2,0,0,0,1,0,5,-5
2024-10-26,DET,,BOS,L 11-5.0,*,18,3,6,0.5,3,5,0.6,0,1,0.0,0.75,2,2,1.0,0,2,2,0,0,0,0,2,11,8
2024-10-28,DET,@,MIA,L 6-11.0,*,22,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,1,2,0.5,3,1,4,0,0,1,0,0,6,-11
2024-10-30,DET,@,PHI,W 2-6.0,*,17,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,1,3,4,2,0,0,1,1,2,3
2024-11-01,DET,,NYK,L 12-2.0,*,20,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,0,1,0.0,0,4,4,0,0,0,2,0,12,-17
2024-11-03,DET,@,BRK,W 7-12.0,*,24,1,6,0.167,1,4,0.25,0,2,0.0,0.25,4,5,0.8,2,6,8,1,0,0,0,1,7,10
2024-11-04,DET,,LAL,W 0-7.0,*,13,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,1,0,0,4,0,3
2024-11-06,DET,@,CHO,L 7-0.0,*,20,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,1,4,5,1,0,0,0,0,7,6
2024-11-08,DET,,ATL,W 11-7.0,*,20,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,4,5,0.8,1,4,5,1,1,0,1,1,11,5
2024-11-10,DET,,HOU,L 5-11.0,*,17,1,4,0.25,1,3,0.333,0,1,0.0,0.375,2,2,1.0,0,4,4,2,0,0,0,0,5,-5
2024-11-12,DET,,MIA,W 10-5.0,*,23,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,0,2,2,3,0,0,2,2,10,12
2024-11-17,DET,@,WAS,W 6-10.0,*,22,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,1,1,1,1,0,0,3,6,-4
2024-11-18,DET,,CHI,L 6-6.0,*,15,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,0,1,2,1,6,7
2024-11-21,DET,@,CHO,L 8-6.0,*,21,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,0,2,2,1,1,0,1,0,8,19
2024-11-23,DET,@,ORL,L 4-8.0,*,16,1,3,0.333,1,2,0.5,0,1,0.0,0.5,1,2,0.5,0,2,2,0,0,1,0,2,4,-20
2024-11-25,DET,,TOR,W 1-4.0,*,9,0,2,0.0,0,2,0.0,0,0,0.0,0.0,1,2,0.5,1,0,1,0,0,0,0,2,1,-14
2024-11-27,DET,@,MEM,L 18-1.0,*,22,7,9,0.778,3,5,0.6,4,4,1.0,0.9444444444444444,1,1,1.0,0,2,2,1,0,1,2,1,18,-15
2024-11-29,DET,@,IND,W 5-18.0,*,17,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,0,0,1,1,0,0,2,5,-5
2024-11-30,DET,,PHI,L 7-5.0,*,23,2,12,0.167,1,8,0.125,1,4,0.25,0.20833333333333334,2,2,1.0,0,11,11,2,0,0,2,4,7,7
2024-12-03,DET,,MIL,L 5-7.0,*,12,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,1,1,2,0,1,1,0,2,5,-12
2024-12-04,DET,@,BOS,L 4-5.0,*,11,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,1,2,0,0,0,1,0,4,-5
2024-12-07,DET,@,NYK,W 6-4.0,*,19,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,2,2,3,0,0,0,1,6,9
2024-12-12,DET,@,BOS,L 6-6.0,*,17,1,4,0.25,1,3,0.333,0,1,0.0,0.375,3,4,0.75,0,1,1,1,0,0,1,1,6,-7
2024-12-16,DET,,MIA,W 9-6.0,*,24,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,4,4,1.0,1,1,2,2,0,0,3,0,9,1
2024-12-19,DET,,UTA,L 6-9.0,*,18,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,2,1.0,1,1,2,0,2,0,1,1,6,10
2024-12-21,DET,@,PHO,W 10-6.0,*,15,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,1,0,1,0,1,0,1,2,10,1
2024-12-23,DET,@,LAL,W 13-10.0,*,19,4,4,1.0,2,2,1.0,2,2,1.0,1.25,3,3,1.0,0,2,2,0,0,0,1,1,13,19
2024-12-26,DET,@,SAC,W 0-13.0,*,14,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,2,1,0,1,1,0,-3
2024-12-28,DET,@,DEN,L 3-0.0,*,14,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,2,2,4,2,0,0,1,0,3,-16
2025-01-06,DET,,POR,W 10-3.0,*,21,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,2,3,0.667,3,3,6,0,1,0,2,0,10,-3
2025-01-08,DET,@,BRK,W 17-10.0,*,24,7,11,0.636,3,5,0.6,4,6,0.6666666666666666,0.7727272727272727,0,0,0.0,1,4,5,2,1,0,1,2,17,10
