Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DEN,,OKC,L 16-17.0,*,29,8,15,0.533,0,3,0.0,8,12,0.6666666666666666,0.5333333333333333,0,0,0.0,2,5,7,1,2,2,3,1,16,8
2024-10-26,DEN,,LAC,L 11-16.0,*,34,4,6,0.667,1,1,1.0,3,5,0.6,0.75,2,2,1.0,1,6,7,1,1,2,1,3,11,1
2024-10-28,DEN,@,TOR,W 17-11.0,*,40,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,4,4,1.0,2,2,4,2,1,1,1,3,17,8
2024-10-29,DEN,@,BRK,W 12-17.0,*,39,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,4,6,0.667,0,3,3,3,0,2,0,4,12,9
2024-11-01,DEN,@,MIN,L 14-12.0,*,36,5,11,0.455,1,3,0.333,4,8,0.5,0.5,3,3,1.0,2,5,7,2,0,0,2,4,14,13
2024-11-02,DEN,,UTA,W 17-14.0,*,33,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,2,2,1.0,0,2,2,3,2,0,1,3,17,21
2024-11-04,DEN,,TOR,W 17-17.0,*,36,7,11,0.636,1,1,1.0,6,10,0.6,0.6818181818181818,2,4,0.5,1,3,4,0,1,0,0,2,17,5
2024-11-06,DEN,,OKC,W 24-17.0,*,37,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,6,6,1.0,1,7,8,0,2,1,2,2,24,6
2024-11-08,DEN,,MIA,W 21-24.0,*,35,7,9,0.778,3,4,0.75,4,5,0.8,0.9444444444444444,4,6,0.667,1,5,6,2,0,1,1,1,21,14
2024-11-10,DEN,,DAL,W 14-21.0,*,35,5,10,0.5,1,2,0.5,4,8,0.5,0.55,3,4,0.75,2,4,6,2,0,0,1,3,14,8
2024-11-15,DEN,@,NOP,L 15-14.0,*,37,7,12,0.583,0,2,0.0,7,10,0.7,0.5833333333333334,1,1,1.0,1,3,4,3,5,0,1,3,15,-11
