Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-30,LAL,@,CLE,L 0-0.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,1
2024-11-04,LAL,@,DET,L 0-0.0,*,14,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,5,5,0,1,0,0,2,0,10
2024-11-06,LAL,@,MEM,L 15-0.0,*,26,5,7,0.714,2,2,1.0,3,5,0.6,0.8571428571428571,3,4,0.75,2,4,6,2,2,0,0,3,15,0
2024-11-08,LAL,,PHI,W 3-15.0,*,28,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,5,5,2,1,1,1,1,3,-6
2024-11-10,LAL,,TOR,W 11-3.0,*,29,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,0,0,0.0,1,1,2,1,1,0,0,2,11,7
2024-11-13,LAL,,MEM,W 4-11.0,*,23,1,1,1.0,1,1,1.0,0,0,0.0,1.5,1,4,0.25,1,1,2,0,2,1,1,1,4,-12
2024-11-15,LAL,@,SAS,W 0-4.0,*,19,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,3,0,-16
2024-11-19,LAL,,UTA,W 4-0.0,*,25,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,2,2,0,2,2,0,1,4,-2
2024-11-21,LAL,,ORL,L 8-4.0,*,21,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,2,6,8,0,0,0,0,2,8,1
2024-11-23,LAL,,DEN,L 6-8.0,*,20,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,0,2,0,1,2,6,-23
2024-11-26,LAL,@,PHO,L 0-6.0,*,23,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,1,2,0,0,3,0,1
2024-11-27,LAL,@,SAS,W 0-0.0,*,17,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,2,2,0,16
2024-11-29,LAL,,OKC,L 0-0.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,2
2024-12-02,LAL,@,MIN,L 2-0.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,0,1,0,0,1,2,-14
2024-12-04,LAL,@,MIA,L 0-2.0,*,15,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,0,1,1,0,0,-16
2024-12-06,LAL,@,ATL,L 0-0.0,*,21,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,1,0,1,0,-8
2024-12-08,LAL,,POR,W 6-0.0,*,26,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,2,0.5,0,0,0,4,2,0,0,1,6,13
2024-12-13,LAL,@,MIN,L 5-6.0,*,23,2,5,0.4,0,3,0.0,2,2,1.0,0.4,1,1,1.0,3,0,3,1,2,0,2,1,5,4
2024-12-15,LAL,,MEM,W 8-5.0,*,14,3,6,0.5,0,2,0.0,3,4,0.75,0.5,2,2,1.0,0,2,2,1,2,0,1,3,8,8
2024-12-19,LAL,@,SAC,W 0-8.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,4,0,-9
2024-12-21,LAL,@,SAC,W 5-0.0,*,22,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,1,2,0.5,2,2,4,0,2,2,0,1,5,0
2024-12-23,LAL,,DET,L 7-5.0,*,17,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,0,4,4,1,1,1,1,1,7,-5
2024-12-25,LAL,@,GSW,W 4-7.0,*,23,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,1,0,1,2,2,0,1,2,4,7
2024-12-28,LAL,,SAC,W 2-4.0,*,19,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,2,0.0,0,1,1,2,1,0,0,0,2,4
2024-12-31,LAL,,CLE,L 0-2.0,*,19,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,0,1,0,0,0,0,-1
2025-01-02,LAL,,POR,W 2-0.0,*,19,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,3,3,1,1,1,0,0,2,-2
2025-01-03,LAL,,ATL,W 3-2.0,*,13,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,0,1,1,0,0,0,1,3,1
2025-01-05,LAL,@,HOU,L 0-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-12
2025-01-13,LAL,,SAS,L 3-0.0,*,15,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,0,0,0.0,2,2,4,0,0,0,0,1,3,-11
2025-01-23,LAL,,BOS,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-01-28,LAL,@,PHI,L 5-0.0,*,18,1,1,1.0,0,0,0.0,1,1,1.0,1.0,3,5,0.6,0,1,1,0,1,0,0,1,5,5
2025-03-14,LAL,@,DEN,L 0-5.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-12
2025-03-20,LAL,,MIL,L 2-0.0,*,22,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,0,0,0.0,2,2,4,0,2,0,0,0,2,-17
