Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 15-3.0,*,15,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,2,2,1.0,0,2,2,2,0,0,0,3,15,10
2024-10-25,GSW,@,UTA,W 12-15.0,*,19,5,10,0.5,2,5,0.4,3,5,0.6,0.6,0,0,0.0,0,1,1,1,2,0,2,0,12,18
2024-10-27,GSW,,LAC,L 3-12.0,*,12,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,2,0.0,1,1,2,0,0,0,2,1,3,-5
2024-10-29,GSW,,NOP,W 17-3.0,*,18,6,8,0.75,5,6,0.833,1,2,0.5,1.0625,0,0,0.0,0,2,2,1,0,1,1,2,17,-4
2024-10-30,GSW,,NOP,W 8-17.0,*,30,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,0,0,0.0,1,3,4,3,0,0,3,3,8,18
2024-11-02,GSW,@,HOU,W 9-8.0,*,17,2,2,1.0,2,2,1.0,0,0,0.0,1.5,3,5,0.6,0,0,0,2,0,0,0,0,9,8
2024-11-04,GSW,@,WAS,W 10-9.0,*,15,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,3,3,1.0,1,0,1,1,1,0,0,0,10,-6
2024-11-06,GSW,@,BOS,W 9-10.0,*,13,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,2,1.0,3,3,6,0,1,0,0,1,9,-5
2024-11-08,GSW,@,CLE,L 11-9.0,*,17,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,0,0,0.0,0,2,2,1,0,0,1,1,11,-6
2024-11-10,GSW,@,OKC,W 3-11.0,*,11,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,0,0,0,0,0,0,0,3,-7
2024-11-12,GSW,,DAL,W 4-3.0,*,12,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,2,2,0,0,2,1,1,4,-15
2024-11-15,GSW,,MEM,W 14-4.0,*,16,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,3,5,0.6,0,3,3,1,0,0,2,2,14,2
2024-11-18,GSW,@,LAC,L 5-14.0,*,16,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,3,3,1,0,0,3,2,5,3
2024-11-20,GSW,,ATL,W 3-5.0,*,19,1,5,0.2,0,3,0.0,1,2,0.5,0.2,1,2,0.5,0,3,3,1,0,0,0,1,3,-10
2024-11-22,GSW,@,NOP,W 3-3.0,*,20,1,4,0.25,0,2,0.0,1,2,0.5,0.25,1,1,1.0,0,2,2,1,0,1,0,2,3,1
2024-11-23,GSW,@,SAS,L 6-3.0,*,22,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,2,2,1.0,1,0,1,1,1,0,0,0,6,-13
2024-11-25,GSW,,BRK,L 15-6.0,*,16,6,8,0.75,3,5,0.6,3,3,1.0,0.9375,0,0,0.0,1,1,2,1,0,2,0,2,15,1
2024-11-27,GSW,,OKC,L 0-15.0,*,13,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,0,1,2,0,0
2024-11-30,GSW,@,PHO,L 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5
2024-12-03,GSW,@,DEN,L 13-0.0,*,21,4,10,0.4,2,6,0.333,2,4,0.5,0.5,3,3,1.0,0,2,2,1,1,0,0,2,13,1
2024-12-05,GSW,,HOU,W 6-13.0,*,23,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,3,6,0.5,0,1,1,1,0,0,0,1,6,-9
2024-12-06,GSW,,MIN,L 3-6.0,*,7,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,0,1,0,0,0,1,0,3,-3
2024-12-08,GSW,,MIN,W 2-3.0,*,5,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,0,0,0,0,0,2,-4
2024-12-23,GSW,,IND,L 3-2.0,*,10,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,0,0,0,0,0,0,0,3,16
2024-12-27,GSW,@,LAC,L 11-3.0,*,24,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,2,2,1.0,0,2,2,1,4,0,1,4,11,6
2024-12-30,GSW,,CLE,L 19-11.0,*,21,7,8,0.875,3,4,0.75,4,4,1.0,1.0625,2,2,1.0,0,2,2,1,1,0,1,0,19,2
2025-01-02,GSW,,PHI,W 12-19.0,*,15,4,5,0.8,4,5,0.8,0,0,0.0,1.2,0,0,0.0,0,2,2,0,0,0,1,2,12,13
2025-01-04,GSW,,MEM,W 8-12.0,*,9,2,3,0.667,2,3,0.667,0,0,0.0,1.0,2,3,0.667,0,0,0,0,0,0,0,2,8,-11
2025-01-05,GSW,,SAC,L 13-8.0,*,26,5,10,0.5,3,6,0.5,2,4,0.5,0.65,0,0,0.0,0,1,1,2,2,0,2,1,13,-5
2025-01-07,GSW,,MIA,L 3-13.0,*,15,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,2,1,3,1,0,0,0,1,3,-7
2025-01-10,GSW,@,IND,L 7-3.0,*,23,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,0,0,0.0,1,0,1,2,2,0,1,3,7,7
2025-01-13,GSW,@,TOR,L 1-7.0,*,14,0,6,0.0,0,3,0.0,0,3,0.0,0.0,1,2,0.5,0,2,2,0,1,1,0,0,1,-10
2025-01-15,GSW,@,MIN,W 11-1.0,*,25,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,0,0,0.0,0,4,4,1,0,0,0,5,11,7
2025-01-18,GSW,,WAS,W 13-11.0,*,29,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,3,3,1.0,1,1,2,1,1,1,0,1,13,12
2025-01-20,GSW,,BOS,L 13-13.0,*,32,5,13,0.385,3,9,0.333,2,4,0.5,0.5,0,0,0.0,1,5,6,5,1,1,2,1,13,-25
2025-01-22,GSW,@,SAC,L 11-13.0,*,26,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,0,0,0.0,1,1,2,2,0,0,0,3,11,-4
2025-01-23,GSW,,CHI,W 16-11.0,*,25,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,0,0,0.0,1,2,3,4,0,4,0,2,16,33
2025-01-25,GSW,,LAL,L 10-16.0,*,21,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,1,2,0.5,1,1,2,2,0,0,1,0,10,7
2025-01-28,GSW,,UTA,W 15-10.0,*,27,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,4,5,0.8,0,4,4,3,0,0,0,4,15,-2
2025-01-29,GSW,,OKC,W 5-15.0,*,17,2,8,0.25,0,6,0.0,2,2,1.0,0.25,1,2,0.5,2,0,2,0,1,0,1,0,5,5
2025-01-31,GSW,,PHO,L 17-5.0,*,24,5,10,0.5,4,7,0.571,1,3,0.3333333333333333,0.7,3,5,0.6,1,5,6,1,1,0,0,1,17,-6
2025-02-03,GSW,,ORL,W 17-17.0,*,24,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,2,4,0.5,0,1,1,0,0,0,0,0,17,-2
2025-02-06,GSW,@,LAL,L 14-17.0,*,32,4,10,0.4,2,6,0.333,2,4,0.5,0.5,4,4,1.0,2,3,5,2,1,0,3,1,14,2
2025-02-08,GSW,@,CHI,W 4-14.0,*,22,2,11,0.182,0,5,0.0,2,6,0.3333333333333333,0.18181818181818182,0,0,0.0,0,0,0,2,0,0,0,4,4,9
2025-02-10,GSW,@,MIL,W 13-4.0,*,33,5,10,0.5,1,5,0.2,4,5,0.8,0.55,2,2,1.0,0,3,3,1,3,1,1,2,13,3
2025-02-12,GSW,@,DAL,L 14-13.0,*,27,5,13,0.385,2,8,0.25,3,5,0.6,0.46153846153846156,2,3,0.667,2,3,5,0,0,2,0,4,14,8
2025-02-13,GSW,@,HOU,W 10-14.0,*,34,4,9,0.444,1,4,0.25,3,5,0.6,0.5,1,2,0.5,2,4,6,1,2,2,0,3,10,10
2025-02-21,GSW,@,SAC,W 22-10.0,*,29,8,11,0.727,5,8,0.625,3,3,1.0,0.9545454545454546,1,1,1.0,1,1,2,4,0,1,1,2,22,16
2025-02-23,GSW,,DAL,W 14-22.0,*,27,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,3,4,0.75,2,2,4,1,1,1,0,1,14,16
2025-02-25,GSW,,CHO,W 13-14.0,*,23,4,5,0.8,3,3,1.0,1,2,0.5,1.1,2,2,1.0,0,1,1,1,0,0,1,2,13,25
2025-02-27,GSW,@,ORL,W 10-13.0,*,25,1,5,0.2,1,5,0.2,0,0,0.0,0.3,7,7,1.0,0,1,1,0,0,1,0,2,10,-7
2025-03-01,GSW,@,PHI,L 10-10.0,*,38,3,8,0.375,2,4,0.5,1,4,0.25,0.5,2,3,0.667,0,2,2,0,1,1,0,1,10,-10
2025-03-03,GSW,@,CHO,W 5-10.0,*,21,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,3,3,1.0,1,4,5,0,1,0,1,1,5,11
2025-03-04,GSW,@,NYK,W 9-5.0,*,27,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,0,0.0,2,2,4,2,1,0,0,1,9,21
2025-03-06,GSW,@,BRK,W 10-9.0,*,29,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,0,0.0,0,5,5,2,0,0,1,1,10,4
2025-03-08,GSW,,DET,W 12-10.0,*,36,3,11,0.273,2,5,0.4,1,6,0.16666666666666666,0.36363636363636365,4,4,1.0,4,3,7,3,3,0,2,3,12,2
2025-03-10,GSW,,POR,W 20-12.0,*,30,7,10,0.7,2,5,0.4,5,5,1.0,0.8,4,4,1.0,0,2,2,0,1,0,0,0,20,-2
2025-03-13,GSW,,SAC,W 17-20.0,*,30,4,7,0.571,4,6,0.667,0,1,0.0,0.8571428571428571,5,6,0.833,1,3,4,6,2,1,1,3,17,12
