Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,NYK,@,BOS,L 12-15.0,*,25,4,6,0.667,0,2,0.0,4,4,1.0,0.6666666666666666,4,6,0.667,1,3,4,3,0,0,1,0,12,-23
2024-10-25,NYK,,IND,W 20-12.0,*,37,8,15,0.533,1,6,0.167,7,9,0.7777777777777778,0.5666666666666667,3,4,0.75,3,7,10,3,1,0,3,1,20,35
2024-10-28,NYK,,CLE,L 16-20.0,*,38,4,10,0.4,2,5,0.4,2,5,0.4,0.5,6,6,1.0,4,9,13,2,3,0,5,1,16,-4
2024-10-30,NYK,@,MIA,W 10-16.0,*,42,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,0,0.0,1,13,14,6,1,0,0,3,10,9
2024-11-01,NYK,@,DET,W 13-10.0,*,37,6,9,0.667,1,3,0.333,5,6,0.8333333333333334,0.7222222222222222,0,0,0.0,3,6,9,4,2,0,3,2,13,24
2024-11-04,NYK,@,HOU,L 12-13.0,*,38,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,4,4,1.0,0,4,4,7,1,0,1,3,12,-20
2024-11-06,NYK,@,ATL,L 14-12.0,*,38,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,0,0,0.0,1,7,8,8,1,1,3,6,14,-14
2024-11-08,NYK,,MIL,W 11-14.0,*,33,4,5,0.8,1,1,1.0,3,4,0.75,0.9,2,2,1.0,2,7,9,7,0,0,0,3,11,19
2024-11-10,NYK,@,IND,L 16-11.0,*,43,7,12,0.583,0,3,0.0,7,9,0.7777777777777778,0.5833333333333334,2,3,0.667,2,8,10,6,1,1,1,1,16,-16
2024-11-12,NYK,@,PHI,W 14-16.0,*,37,6,8,0.75,1,3,0.333,5,5,1.0,0.8125,1,1,1.0,1,11,12,10,1,1,4,3,14,16
2024-11-13,NYK,,CHI,L 6-14.0,*,34,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,4,4,8,6,0,0,2,3,6,9
2024-11-15,NYK,,BRK,W 14-6.0,*,40,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,6,6,1.0,0,9,9,9,2,0,2,3,14,2
2024-11-17,NYK,,BRK,W 20-14.0,*,46,8,13,0.615,3,7,0.429,5,6,0.8333333333333334,0.7307692307692307,1,1,1.0,0,8,8,8,0,0,1,1,20,8
2024-11-18,NYK,,WAS,W 14-20.0,*,32,6,9,0.667,2,5,0.4,4,4,1.0,0.7777777777777778,0,0,0.0,0,6,6,3,0,0,1,1,14,26
2024-11-20,NYK,@,PHO,W 19-14.0,*,39,8,11,0.727,2,3,0.667,6,8,0.75,0.8181818181818182,1,2,0.5,4,7,11,6,3,0,1,2,19,22
2024-11-23,NYK,@,UTA,L 17-19.0,*,41,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,3,4,0.75,1,5,6,6,2,3,3,2,17,-37
2024-11-25,NYK,@,DEN,W 12-17.0,*,28,5,5,1.0,1,1,1.0,4,4,1.0,1.1,1,1,1.0,2,4,6,5,1,1,1,5,12,13
2024-11-27,NYK,@,DAL,L 12-12.0,*,42,5,10,0.5,1,2,0.5,4,8,0.5,0.55,1,1,1.0,1,1,2,3,4,0,1,3,12,-8
2024-11-29,NYK,@,CHO,W 13-12.0,*,41,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,0,0,0.0,4,8,12,5,2,0,3,3,13,1
2024-12-01,NYK,,NOP,W 12-13.0,*,31,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,0,0,0.0,1,5,6,3,2,1,0,2,12,23
2024-12-03,NYK,,ORL,W 11-12.0,*,39,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,3,3,1.0,1,12,13,10,3,0,4,2,11,18
2024-12-05,NYK,,CHO,W 18-11.0,*,38,6,9,0.667,4,6,0.667,2,3,0.6666666666666666,0.8888888888888888,2,2,1.0,0,10,10,6,1,0,1,2,18,17
2024-12-07,NYK,,DET,L 17-18.0,*,39,7,11,0.636,1,4,0.25,6,7,0.8571428571428571,0.6818181818181818,2,3,0.667,1,5,6,3,1,0,0,3,17,-3
2024-12-09,NYK,@,TOR,W 10-17.0,*,32,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,1,2,0.5,1,3,4,3,1,0,0,1,10,-2
2024-12-11,NYK,,ATL,L 21-10.0,*,34,8,12,0.667,3,5,0.6,5,7,0.7142857142857143,0.7916666666666666,2,2,1.0,2,6,8,6,1,0,1,4,21,-2
2024-12-15,NYK,@,ORL,W 12-21.0,*,33,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,1,3,0.333,0,5,5,5,4,1,5,1,12,9
2024-12-21,NYK,@,NOP,W 14-12.0,*,42,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,1,2,0.5,1,7,8,5,2,1,1,3,14,12
2024-12-23,NYK,,TOR,W 11-14.0,*,31,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,4,4,1.0,0,3,3,4,0,0,3,2,11,16
2024-12-25,NYK,,SAS,W 12-11.0,*,38,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,3,4,0.75,5,7,12,6,2,0,1,4,12,-1
2024-12-27,NYK,@,ORL,W 23-12.0,*,38,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,8,10,0.8,3,10,13,1,2,2,3,3,23,23
2024-12-28,NYK,@,WAS,W 13-23.0,*,39,5,10,0.5,0,3,0.0,5,7,0.7142857142857143,0.5,3,3,1.0,3,8,11,7,1,0,2,1,13,6
2024-12-30,NYK,@,WAS,W 23-13.0,*,41,7,15,0.467,4,8,0.5,3,7,0.42857142857142855,0.6,5,7,0.714,4,11,15,10,2,0,1,4,23,25
2025-01-01,NYK,,UTA,W 15-23.0,*,45,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,2,3,0.667,2,12,14,12,1,1,7,4,15,15
2025-01-03,NYK,@,OKC,L 19-15.0,*,44,8,15,0.533,2,7,0.286,6,8,0.75,0.6,1,2,0.5,3,4,7,2,1,1,2,4,19,-12
2025-01-04,NYK,@,CHI,L 2-19.0,*,40,0,5,0.0,0,3,0.0,0,2,0.0,0.0,2,2,1.0,3,13,16,10,1,0,2,3,2,-14
