Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-05,CHO,@,NYK,L 8-8.0,*,16,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,1,2,0.5,0,1,1,1,0,0,0,2,8,-2
2024-12-07,CHO,,CLE,L 17-8.0,*,25,7,11,0.636,3,5,0.6,4,6,0.6666666666666666,0.7727272727272727,0,0,0.0,1,5,6,1,0,0,1,2,17,-8
2024-12-08,CHO,@,IND,W 8-17.0,*,20,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,2,2,4,1,1,1,1,0,8,-2
2024-12-20,CHO,@,PHI,L 12-8.0,*,30,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,0,0,0.0,1,4,5,1,1,1,0,3,12,6
2024-12-23,CHO,,HOU,L 4-12.0,*,19,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,2,2,1.0,1,0,1,0,2,2,1,3,4,-13
2024-12-26,CHO,@,WAS,L 0-4.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-14
2024-12-28,CHO,,OKC,L 5-0.0,*,13,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,1,2,3,1,0,0,2,2,5,-1
2024-12-30,CHO,,CHI,L 6-5.0,*,22,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,0,3,3,0,1,1,0,1,6,-6
2025-01-22,CHO,@,MEM,L 0-6.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2025-01-24,CHO,,POR,L 6-0.0,*,17,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,2,2,4,0,0,0,1,2,6,0
2025-01-25,CHO,,NOP,W 6-6.0,*,27,2,8,0.25,2,7,0.286,0,1,0.0,0.375,0,0,0.0,1,6,7,3,2,0,0,3,6,27
2025-01-27,CHO,,LAL,L 5-6.0,*,13,1,2,0.5,1,2,0.5,0,0,0.0,0.75,2,2,1.0,3,2,5,2,0,0,0,3,5,5
2025-01-29,CHO,,BRK,L 0-5.0,*,21,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,-15
2025-01-31,CHO,,LAC,L 0-0.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,2,0,0,4,0,-9
2025-02-01,CHO,,DEN,L 5-0.0,*,14,1,3,0.333,1,2,0.5,0,1,0.0,0.5,2,2,1.0,0,0,0,1,1,1,0,3,5,3
2025-02-03,CHO,,WAS,L 2-5.0,*,12,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,1,1,1,0,0,0,2,2,-25
2025-02-05,CHO,,MIL,L 9-2.0,*,29,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,1,1,1.0,2,4,6,2,1,0,1,1,9,23
2025-02-07,CHO,,SAS,W 4-9.0,*,30,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,0,0,0.0,3,2,5,5,1,1,2,4,4,2
2025-02-09,CHO,@,DET,L 0-4.0,*,30,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,2,1,0,2,2,0,-4
2025-02-10,CHO,@,BRK,L 7-0.0,*,25,3,6,0.5,0,3,0.0,3,3,1.0,0.5,1,2,0.5,0,1,1,1,0,1,0,2,7,-4
2025-02-12,CHO,@,ORL,L 0-7.0,*,26,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,1,1,2,0,-22
2025-02-19,CHO,@,LAL,W 5-0.0,*,15,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,0,0,1,0,1,1,2,5,1
2025-02-27,CHO,@,DAL,L 6-5.0,*,17,2,8,0.25,0,3,0.0,2,5,0.4,0.25,2,2,1.0,2,6,8,0,0,0,1,1,6,3
2025-03-01,CHO,,WAS,L 2-6.0,*,11,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,1,1,1,0,0,1,2,2,-13
2025-03-03,CHO,,GSW,L 0-2.0,*,16,0,5,0.0,0,2,0.0,0,3,0.0,0.0,0,0,0.0,2,3,5,0,0,0,0,2,0,0
2025-03-05,CHO,,MIN,L 6-0.0,*,27,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,2,0,2,2,1,0,1,2,6,-22
2025-03-07,CHO,,CLE,L 6-6.0,*,22,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,1,2,0.5,0,2,2,1,1,1,0,2,6,1
2025-03-08,CHO,,BRK,W 3-6.0,*,21,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,0,0,1,0,0,0,0,3,-2
2025-03-10,CHO,@,MIA,W 8-3.0,*,34,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,2,2,1.0,1,2,3,1,1,2,0,4,8,22
2025-03-12,CHO,@,ATL,L 20-8.0,*,32,8,15,0.533,4,9,0.444,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,0,0,0,1,0,2,2,6,20,-8
2025-03-14,CHO,@,SAS,W 13-20.0,*,33,5,9,0.556,3,7,0.429,2,2,1.0,0.7222222222222222,0,0,0.0,0,1,1,1,1,0,1,4,13,4
2025-03-16,CHO,@,LAC,L 5-13.0,*,36,2,11,0.182,1,6,0.167,1,5,0.2,0.22727272727272727,0,0,0.0,1,4,5,3,0,2,0,0,5,-35
2025-03-18,CHO,,ATL,L 19-5.0,*,32,8,12,0.667,3,5,0.6,5,7,0.7142857142857143,0.7916666666666666,0,0,0.0,3,2,5,1,0,2,2,4,19,-32
2025-03-20,CHO,,NYK,W 14-19.0,*,33,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,3,4,0.75,0,4,4,0,1,0,1,4,14,8
2025-03-21,CHO,@,OKC,L 11-14.0,*,24,3,10,0.3,3,6,0.5,0,4,0.0,0.45,2,2,1.0,0,0,0,1,0,1,1,1,11,-10
2025-03-23,CHO,@,MIA,L 7-11.0,*,23,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,0,0,0.0,0,3,3,0,0,1,0,2,7,-6
2025-03-25,CHO,,ORL,L 7-7.0,*,21,3,11,0.273,1,3,0.333,2,8,0.25,0.3181818181818182,0,0,0.0,0,1,1,2,0,0,1,5,7,1
2025-03-28,CHO,@,TOR,L 15-7.0,*,26,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,1,4,5,2,2,1,2,3,15,-7
2025-03-30,CHO,@,NOP,L 5-15.0,*,30,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,0,0,0.0,1,2,3,2,3,0,2,1,5,-5
2025-03-31,CHO,,UTA,W 10-5.0,*,18,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,0,0.0,0,4,4,1,0,1,0,1,10,-4
2025-04-02,CHO,@,IND,L 8-10.0,*,24,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,0,2,2,1,0,0,3,3,8,-10
2025-04-04,CHO,,SAC,L 8-8.0,*,32,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,1,2,0.5,0,4,4,1,0,0,0,2,8,-1
2025-04-06,CHO,,CHI,L 4-8.0,*,19,0,0,0.0,0,0,0.0,0,0,0.0,0.0,4,4,1.0,2,0,2,2,0,0,0,2,4,-21
2025-04-08,CHO,,MEM,L 4-4.0,*,34,2,8,0.25,0,6,0.0,2,2,1.0,0.25,0,0,0.0,2,3,5,2,1,0,0,2,4,-30
2025-04-09,CHO,@,TOR,L 7-4.0,*,24,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,5,6,1,0,0,2,1,7,-18
2025-04-11,CHO,@,BOS,L 7-7.0,*,31,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,0,1,1,1,0,2,0,0,7,-25
2025-04-13,CHO,@,BOS,L 11-7.0,*,28,4,12,0.333,3,8,0.375,1,4,0.25,0.4583333333333333,0,1,0.0,1,3,4,0,1,0,1,1,11,-10
