Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-20,NOP,@,CLE,L 11-11.0,*,22,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,1,2,0.5,1,4,5,8,0,0,4,1,11,-21
2024-11-22,NOP,,GSW,L 4-11.0,*,26,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,0,3,3,4,3,0,2,3,4,5
2024-11-25,NOP,@,IND,L 14-4.0,*,31,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,0,0,0.0,1,6,7,21,2,0,5,5,14,10
2024-11-27,NOP,,TOR,L 10-14.0,*,27,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,0,0,0.0,2,3,5,4,3,0,4,1,10,-3
2024-11-29,NOP,@,MEM,L 2-10.0,*,15,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,2,3,3,0,1,1,0,2,3
2024-12-01,NOP,@,NYK,L 6-2.0,*,17,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,0,1,1,7,1,2,3,0,6,-8
2024-12-02,NOP,@,ATL,L 0-6.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,1,0,1,0,0,3
2025-02-09,CHO,@,DET,L 0-0.0,*,23,0,4,0.0,0,0,0.0,0,4,0.0,0.0,0,0,0.0,0,1,1,4,2,0,1,2,0,-11
2025-02-12,CHO,@,ORL,L 4-0.0,*,32,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,1,3,4,7,0,1,1,2,4,-6
2025-02-19,CHO,@,LAL,W 0-4.0,*,15,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,2,0,0,1,2,0,-5
2025-02-20,CHO,@,DEN,L 0-0.0,*,16,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,2,2,3,2,0,1,3,0,8
2025-02-22,CHO,@,POR,L 2-0.0,*,22,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,0,1,1,1,1,1,3,1,2,-36
2025-02-24,CHO,@,SAC,L 0-2.0,*,14,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,3,1,1,0,2,0,-4
2025-03-21,NOP,@,MIN,L 0-0.0,*,12,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,0,0,1,0,0,2,1,0,-16
2025-03-24,NOP,,PHI,W 6-0.0,*,25,3,8,0.375,0,0,0.0,3,8,0.375,0.375,0,0,0.0,1,5,6,14,1,2,3,1,6,14
2025-03-28,NOP,,GSW,L 4-6.0,*,23,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,1,0.0,2,3,5,10,0,0,4,2,4,-6
2025-03-30,NOP,,CHO,W 2-4.0,*,19,1,7,0.143,0,0,0.0,1,7,0.14285714285714285,0.14285714285714285,0,0,0.0,0,3,3,6,2,1,3,0,2,3
2025-04-02,NOP,@,LAC,L 6-2.0,*,21,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,0,4,4,4,0,0,4,1,6,-11
2025-04-04,NOP,@,LAL,L 2-6.0,*,20,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,0,12,1,0,5,2,2,-8
2025-04-06,NOP,,MIL,L 0-2.0,*,28,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,10,1,0,3,3,0,-3
2025-04-08,NOP,@,BRK,L 3-0.0,*,23,0,3,0.0,0,1,0.0,0,2,0.0,0.0,3,4,0.75,1,5,6,10,2,1,3,1,3,14
2025-04-10,NOP,@,MIL,L 2-3.0,*,26,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,4,4,15,1,0,3,0,2,-17
2025-04-11,NOP,,MIA,L 4-2.0,*,29,2,8,0.25,0,0,0.0,2,8,0.25,0.25,0,0,0.0,3,7,10,13,0,0,2,2,4,-41
2025-04-13,NOP,,OKC,L 3-4.0,*,18,1,5,0.2,1,1,1.0,0,4,0.0,0.3,0,0,0.0,1,1,2,3,0,1,0,1,3,-13
