Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIA,,ORL,L 9-9.0,*,26,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,7,10,0.7,3,2,5,1,0,0,0,1,9,-30
2024-10-26,MIA,@,CHO,W 12-9.0,*,33,6,17,0.353,0,2,0.0,6,15,0.4,0.35294117647058826,0,1,0.0,4,7,11,3,1,1,1,1,12,0
2024-10-28,MIA,,DET,W 12-12.0,*,35,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,2,4,0.5,1,9,10,4,3,3,1,1,12,-3
2024-10-30,MIA,,NYK,L 11-12.0,*,33,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,5,6,0.833,1,2,3,4,1,0,1,3,11,-9
2024-11-02,MIA,@,WAS,W 32-11.0,*,31,12,24,0.5,3,5,0.6,9,19,0.47368421052631576,0.5625,5,6,0.833,5,9,14,2,1,1,1,3,32,25
2024-11-04,MIA,,SAC,L 16-32.0,*,36,7,15,0.467,0,1,0.0,7,14,0.5,0.4666666666666667,2,5,0.4,3,5,8,5,3,4,0,1,16,-3
2024-11-06,MIA,@,PHO,L 12-16.0,*,34,5,21,0.238,0,1,0.0,5,20,0.25,0.23809523809523808,2,2,1.0,7,5,12,6,5,1,1,2,12,0
2024-11-08,MIA,@,DEN,L 20-12.0,*,39,7,18,0.389,1,5,0.2,6,13,0.46153846153846156,0.4166666666666667,5,6,0.833,2,7,9,4,2,0,3,3,20,-9
2024-11-10,MIA,@,MIN,W 9-20.0,*,39,3,11,0.273,0,2,0.0,3,9,0.3333333333333333,0.2727272727272727,3,6,0.5,0,7,7,7,1,3,4,2,9,12
2024-11-12,MIA,@,DET,L 20-9.0,*,44,8,13,0.615,1,1,1.0,7,12,0.5833333333333334,0.6538461538461539,3,5,0.6,6,6,12,3,0,1,1,1,20,1
2024-11-15,MIA,@,IND,W 30-20.0,*,39,10,17,0.588,2,3,0.667,8,14,0.5714285714285714,0.6470588235294118,8,9,0.889,1,10,11,7,5,0,2,2,30,22
2024-11-17,MIA,@,IND,L 24-30.0,*,40,9,18,0.5,2,4,0.5,7,14,0.5,0.5555555555555556,4,5,0.8,6,2,8,2,0,0,2,1,24,-9
2024-11-18,MIA,,PHI,W 5-24.0,*,32,2,8,0.25,1,2,0.5,1,6,0.16666666666666666,0.3125,0,0,0.0,0,13,13,3,2,1,3,4,5,11
2024-11-24,MIA,,DAL,W 19-5.0,*,38,8,20,0.4,3,6,0.5,5,14,0.35714285714285715,0.475,0,0,0.0,3,8,11,5,0,0,2,2,19,4
2024-11-26,MIA,,MIL,L 16-19.0,*,31,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,3,4,0.75,1,4,5,5,1,0,1,5,16,-14
2024-11-27,MIA,@,CHO,W 8-16.0,*,36,3,8,0.375,0,2,0.0,3,6,0.5,0.375,2,2,1.0,1,9,10,10,2,0,3,1,8,5
2024-11-29,MIA,,TOR,W 14-8.0,*,35,6,16,0.375,2,6,0.333,4,10,0.4,0.4375,0,1,0.0,2,8,10,10,3,0,1,2,14,0
2024-12-01,MIA,@,TOR,L 13-14.0,*,39,5,13,0.385,1,2,0.5,4,11,0.36363636363636365,0.4230769230769231,2,2,1.0,4,16,20,7,1,0,5,3,13,15
2024-12-02,MIA,@,BOS,L 15-13.0,*,33,6,18,0.333,1,4,0.25,5,14,0.35714285714285715,0.3611111111111111,2,2,1.0,2,6,8,5,1,0,3,1,15,-17
2024-12-04,MIA,,LAL,W 14-15.0,*,25,6,8,0.75,0,1,0.0,6,7,0.8571428571428571,0.75,2,3,0.667,0,10,10,7,1,1,2,1,14,22
2024-12-07,MIA,,PHO,W 25-14.0,*,34,9,16,0.563,1,4,0.25,8,12,0.6666666666666666,0.59375,6,8,0.75,4,8,12,8,1,0,4,3,25,22
2024-12-08,MIA,,CLE,W 16-25.0,*,36,7,14,0.5,2,4,0.5,5,10,0.5,0.5714285714285714,0,0,0.0,1,12,13,6,0,1,1,2,16,20
2024-12-12,MIA,,TOR,W 21-16.0,*,35,8,17,0.471,1,3,0.333,7,14,0.5,0.5,4,6,0.667,3,13,16,5,0,1,1,2,21,7
2024-12-16,MIA,@,DET,L 15-21.0,*,41,6,12,0.5,1,3,0.333,5,9,0.5555555555555556,0.5416666666666666,2,2,1.0,1,7,8,3,1,0,1,1,15,-10
2024-12-20,MIA,,OKC,L 17-15.0,*,36,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,3,6,0.5,3,7,10,1,1,1,6,2,17,5
2024-12-21,MIA,@,ORL,L 24-17.0,*,34,8,15,0.533,0,4,0.0,8,11,0.7272727272727273,0.5333333333333333,8,12,0.667,1,5,6,0,2,0,4,2,24,-35
2024-12-23,MIA,,BRK,W 23-24.0,*,31,8,12,0.667,0,2,0.0,8,10,0.8,0.6666666666666666,7,8,0.875,0,7,7,7,1,0,2,1,23,8
2024-12-26,MIA,@,ORL,W 4-23.0,*,35,2,10,0.2,0,1,0.0,2,9,0.2222222222222222,0.2,0,0,0.0,3,6,9,7,0,5,4,4,4,-3
2024-12-28,MIA,@,ATL,L 17-4.0,*,37,8,17,0.471,0,2,0.0,8,15,0.5333333333333333,0.47058823529411764,1,1,1.0,3,7,10,2,1,2,2,3,17,-1
2024-12-29,MIA,@,HOU,W 12-17.0,*,34,4,12,0.333,0,1,0.0,4,11,0.36363636363636365,0.3333333333333333,4,6,0.667,2,8,10,1,3,0,2,5,12,-1
2025-01-01,MIA,,NOP,W 23-12.0,*,31,9,14,0.643,0,2,0.0,9,12,0.75,0.6428571428571429,5,5,1.0,1,8,9,10,2,0,4,3,23,6
2025-01-02,MIA,,IND,L 20-23.0,*,25,8,12,0.667,0,1,0.0,8,11,0.7272727272727273,0.6666666666666666,4,6,0.667,3,5,8,2,1,0,1,0,20,-13
2025-01-04,MIA,,UTA,L 4-20.0,*,26,0,6,0.0,0,1,0.0,0,5,0.0,0.0,4,6,0.667,1,7,8,2,1,1,3,1,4,-24
2025-01-06,MIA,@,SAC,L 18-4.0,*,45,6,19,0.316,1,5,0.2,5,14,0.35714285714285715,0.34210526315789475,5,6,0.833,2,10,12,2,4,1,2,2,18,-3
2025-01-07,MIA,@,GSW,W 19-18.0,*,30,9,14,0.643,1,1,1.0,8,13,0.6153846153846154,0.6785714285714286,0,1,0.0,3,6,9,5,2,1,1,1,19,18
2025-01-09,MIA,@,UTA,W 15-19.0,*,29,6,13,0.462,1,2,0.5,5,11,0.45454545454545453,0.5,2,4,0.5,2,5,7,3,3,2,1,1,15,0
2025-01-11,MIA,@,POR,W 13-15.0,*,30,6,13,0.462,1,2,0.5,5,11,0.45454545454545453,0.5,0,0,0.0,3,8,11,6,1,0,1,3,13,7
2025-01-15,MIA,@,LAL,L 10-13.0,*,31,3,7,0.429,1,3,0.333,2,4,0.5,0.5,3,4,0.75,0,4,4,5,1,0,3,3,10,-10
2025-01-17,MIA,,DEN,L 16-10.0,*,33,7,15,0.467,0,2,0.0,7,13,0.5384615384615384,0.4666666666666667,2,2,1.0,3,8,11,4,0,0,1,2,16,-10
2025-01-19,MIA,,SAS,W 6-16.0,*,25,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,0,0,0.0,3,8,11,5,1,1,3,2,6,19
2025-01-21,MIA,,POR,L 12-6.0,*,22,5,10,0.5,0,2,0.0,5,8,0.625,0.5,2,3,0.667,3,7,10,0,0,0,1,3,12,-22
2025-01-23,MIA,@,MIL,L 11-12.0,*,29,5,12,0.417,0,2,0.0,5,10,0.5,0.4166666666666667,1,2,0.5,6,8,14,3,0,0,1,3,11,-20
2025-01-25,MIA,@,BRK,W 17-11.0,*,37,6,13,0.462,1,1,1.0,5,12,0.4166666666666667,0.5,4,4,1.0,5,11,16,4,0,1,4,4,17,13
2025-01-27,MIA,,ORL,W 26-17.0,*,44,10,15,0.667,0,0,0.0,10,15,0.6666666666666666,0.6666666666666666,6,8,0.75,1,9,10,9,1,0,3,4,26,19
2025-01-29,MIA,,CLE,L 21-26.0,*,38,7,13,0.538,2,4,0.5,5,9,0.5555555555555556,0.6153846153846154,5,6,0.833,1,8,9,3,0,1,4,1,21,-16
