Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-02,MIA,@,BOS,L 2-2.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,1
2024-12-04,MIA,,LAL,W 0-2.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,6
2024-12-23,MIA,,BRK,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-5
2025-01-02,MIA,,IND,L 5-0.0,*,12,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,6,6,1,0,3,1,1,5,11
2025-01-04,MIA,,UTA,L 7-5.0,*,20,3,6,0.5,0,2,0.0,3,4,0.75,0.5,1,4,0.25,1,3,4,1,1,1,1,2,7,-9
2025-01-07,MIA,@,GSW,W 0-7.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-11,MIA,@,POR,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,3
2025-01-17,MIA,,DEN,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1
2025-01-19,MIA,,SAS,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-2
2025-01-23,MIA,@,MIL,L 2-0.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,2,0.0,1,1,2,0,0,0,0,0,2,-3
2025-03-29,MIA,@,PHI,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2025-03-31,MIA,@,WAS,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-04-02,MIA,@,BOS,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,3
2025-04-07,MIA,,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4
2025-04-11,MIA,@,NOP,W 10-0.0,*,7,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,2,1.0,1,1,2,0,1,0,0,1,10,5
2025-04-13,MIA,,WAS,L 17-10.0,*,28,7,9,0.778,2,3,0.667,5,6,0.8333333333333334,0.8888888888888888,1,1,1.0,3,5,8,1,2,0,1,4,17,-1
