Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIA,,ORL,L 14-14.0,*,29,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,2,2,1.0,0,5,5,3,0,1,1,1,14,-27
2024-10-26,MIA,@,CHO,W 22-14.0,*,33,7,15,0.467,3,7,0.429,4,8,0.5,0.5666666666666667,5,6,0.833,1,4,5,5,1,0,3,3,22,0
2024-10-28,MIA,,DET,W 19-22.0,*,33,7,20,0.35,3,12,0.25,4,8,0.5,0.425,2,2,1.0,0,4,4,6,1,0,2,0,19,-7
2024-10-30,MIA,,NYK,L 34-19.0,*,35,12,20,0.6,8,13,0.615,4,7,0.5714285714285714,0.8,2,2,1.0,0,5,5,7,1,0,1,2,34,-3
2024-11-02,MIA,@,WAS,W 15-34.0,*,20,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,3,6,0.5,0,6,6,1,0,0,2,6,15,17
2024-11-04,MIA,,SAC,L 27-15.0,*,34,9,18,0.5,5,11,0.455,4,7,0.5714285714285714,0.6388888888888888,4,5,0.8,0,6,6,3,0,1,4,2,27,-6
2024-11-06,MIA,@,PHO,L 28-27.0,*,35,9,15,0.6,5,9,0.556,4,6,0.6666666666666666,0.7666666666666667,5,5,1.0,0,3,3,6,0,0,3,3,28,5
2024-11-08,MIA,@,DEN,L 24-28.0,*,40,10,21,0.476,4,10,0.4,6,11,0.5454545454545454,0.5714285714285714,0,0,0.0,1,6,7,11,0,0,1,0,24,-3
2024-11-10,MIA,@,MIN,W 26-24.0,*,34,9,15,0.6,4,8,0.5,5,7,0.7142857142857143,0.7333333333333333,4,5,0.8,0,6,6,3,0,0,8,5,26,-6
2024-11-12,MIA,@,DET,L 40-26.0,*,42,14,27,0.519,10,17,0.588,4,10,0.4,0.7037037037037037,2,2,1.0,0,5,5,8,4,0,1,3,40,3
2024-11-15,MIA,@,IND,W 20-40.0,*,34,6,16,0.375,2,9,0.222,4,7,0.5714285714285714,0.4375,6,6,1.0,1,2,3,5,0,0,4,0,20,2
2024-11-17,MIA,@,IND,L 28-20.0,*,38,8,18,0.444,7,11,0.636,1,7,0.14285714285714285,0.6388888888888888,5,5,1.0,0,4,4,4,1,0,1,1,28,-10
2024-11-18,MIA,,PHI,W 18-28.0,*,32,6,15,0.4,2,10,0.2,4,5,0.8,0.4666666666666667,4,4,1.0,1,4,5,5,0,0,3,0,18,12
2024-11-24,MIA,,DAL,W 18-18.0,*,42,8,25,0.32,1,10,0.1,7,15,0.4666666666666667,0.34,1,2,0.5,0,10,10,5,1,0,1,1,18,-1
