Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 3-3.0,*,16,0,2,0.0,0,0,0.0,0,2,0.0,0.0,3,4,0.75,1,0,1,3,1,0,0,0,3,2
2024-11-16,SAS,@,DAL,L 3-3.0,*,19,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,3,3,4,0,0,1,3,3,1
2024-11-19,SAS,,OKC,W 3-3.0,*,17,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,1,0,0,2,2,3,11
2024-11-21,SAS,,UTA,W 11-3.0,*,18,3,6,0.5,0,1,0.0,3,5,0.6,0.5,5,8,0.625,0,3,3,2,0,0,1,3,11,-2
2024-11-23,SAS,,GSW,W 2-11.0,*,23,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,3,3,6,3,0,0,0,1,2,6
2024-11-26,SAS,@,UTA,W 2-2.0,*,19,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,2,3,7,2,0,1,2,2,-7
2024-11-27,SAS,,LAL,L 2-2.0,*,14,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,1,1,5,0,0,0,0,2,-11
2024-12-01,SAS,@,SAC,W 7-2.0,*,14,2,2,1.0,1,1,1.0,1,1,1.0,1.25,2,2,1.0,0,1,1,1,2,2,0,1,7,10
2024-12-19,SAS,,ATL,W 0-7.0,*,14,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,1,0,-2
2024-12-21,SAS,,POR,W 4-0.0,*,18,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,3,3,7,1,1,0,1,4,9
2024-12-23,SAS,@,PHI,L 2-4.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,3,2,1,2,1,2,10
2024-12-25,SAS,@,NYK,L 7-2.0,*,16,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,1,1.0,0,1,1,9,1,0,0,1,7,10
2024-12-27,SAS,@,BRK,W 2-7.0,*,17,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,1,1,2,6,1,0,2,1,2,8
2024-12-29,SAS,@,MIN,L 2-2.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,3,3,2,0,0,0,1,2,-9
2024-12-31,SAS,,LAC,W 2-2.0,*,18,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,2,2,4,4,0,0,2,1,2,14
2025-01-03,SAS,@,DEN,W 2-2.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,3,4,2,0,0,1,1,2,9
2025-01-04,SAS,,DEN,L 9-2.0,*,18,4,6,0.667,1,2,0.5,3,4,0.75,0.75,0,0,0.0,0,1,1,6,0,0,0,3,9,1
2025-01-06,SAS,@,CHI,L 2-9.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,2,2,4,2,2,0,1,1,2,2
2025-01-08,SAS,@,MIL,L 3-2.0,*,16,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,1,1.0,0,2,2,5,1,0,0,1,3,-10
2025-01-13,SAS,@,LAL,W 4-3.0,*,17,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,1,1,2,2,2,0,0,1,4,5
