Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 6-6.0,*,24,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,1,2,0.5,2,1,3,3,0,1,2,0,6,-5
2024-10-25,CHI,@,MIL,W 13-6.0,*,36,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,1,1,1.0,1,4,5,2,3,0,1,2,13,3
2024-10-26,CHI,,OKC,L 3-13.0,*,26,1,8,0.125,1,4,0.25,0,4,0.0,0.1875,0,0,0.0,2,6,8,2,1,0,1,1,3,-12
2024-10-28,CHI,@,MEM,W 5-3.0,*,25,2,10,0.2,1,5,0.2,1,5,0.2,0.25,0,0,0.0,1,5,6,1,0,2,2,0,5,-19
2024-10-30,CHI,,ORL,W 10-5.0,*,30,3,8,0.375,3,5,0.6,0,3,0.0,0.5625,1,2,0.5,1,6,7,2,1,0,1,0,10,15
2024-11-01,CHI,@,BRK,L 6-10.0,*,28,2,8,0.25,0,4,0.0,2,4,0.5,0.25,2,2,1.0,1,5,6,1,1,0,3,1,6,-11
2024-11-04,CHI,,UTA,L 13-6.0,*,27,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,0,0,0.0,0,2,2,2,0,1,1,6,13,-4
2024-11-06,CHI,@,DAL,L 8-13.0,*,23,2,4,0.5,2,4,0.5,0,0,0.0,0.75,2,2,1.0,0,6,6,1,0,0,4,2,8,-15
2024-11-07,CHI,,MIN,L 12-8.0,*,31,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,2,2,1.0,0,0,0,1,3,0,2,2,12,-12
2024-11-09,CHI,@,ATL,W 10-12.0,*,29,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,4,4,1.0,2,5,7,3,2,2,2,2,10,11
2024-11-11,CHI,,CLE,L 13-10.0,*,36,5,13,0.385,3,7,0.429,2,6,0.3333333333333333,0.5,0,0,0.0,1,9,10,3,1,1,2,1,13,-5
2024-11-13,CHI,@,NYK,W 18-13.0,*,33,6,9,0.667,3,4,0.75,3,5,0.6,0.8333333333333334,3,4,0.75,2,4,6,2,2,0,1,0,18,1
2024-11-15,CHI,@,CLE,L 17-18.0,*,34,5,7,0.714,4,5,0.8,1,2,0.5,1.0,3,4,0.75,1,2,3,9,1,1,3,1,17,-4
2024-11-17,CHI,,HOU,L 7-17.0,*,16,2,9,0.222,1,7,0.143,1,2,0.5,0.2777777777777778,2,2,1.0,0,1,1,1,0,0,3,0,7,-24
2024-11-18,CHI,@,DET,W 8-7.0,*,33,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,0,0,0.0,2,3,5,2,0,0,1,3,8,3
2024-12-13,CHI,,CHO,W 4-8.0,*,14,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,2,2,1.0,0,2,2,1,0,0,1,1,4,-15
2024-12-16,CHI,@,TOR,W 6-4.0,*,21,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,2,2,1.0,2,2,4,1,1,2,0,1,6,-4
2024-12-19,CHI,@,BOS,W 14-6.0,*,23,5,13,0.385,4,9,0.444,1,4,0.25,0.5384615384615384,0,0,0.0,0,2,2,1,0,0,1,3,14,-1
2024-12-21,CHI,,BOS,L 14-14.0,*,22,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,2,2,1.0,0,5,5,5,1,1,1,0,14,-5
2024-12-23,CHI,,MIL,L 13-14.0,*,23,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,0,0,0.0,0,4,4,1,0,0,0,2,13,1
2024-12-26,CHI,@,ATL,L 11-13.0,*,27,5,10,0.5,1,6,0.167,4,4,1.0,0.55,0,0,0.0,1,2,3,4,3,0,0,0,11,-19
2024-12-28,CHI,,MIL,W 9-11.0,*,29,4,8,0.5,1,1,1.0,3,7,0.42857142857142855,0.5625,0,0,0.0,0,2,2,1,1,2,1,1,9,12
