Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
2024-10-25,MIL,,CHI,L 2-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,2
2024-10-28,MIL,@,BOS,L 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,4
2024-10-31,MIL,@,MEM,L 4-0.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,1,2,0.5,0,0,0,1,0,1,1,0,4,-1
2024-11-04,MIL,@,CLE,L 2-4.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,2,3,1,0,0,0,1,2,7
2024-11-07,MIL,,UTA,W 2-2.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,1,0,0,1,2,2
2024-11-08,MIL,@,NYK,L 7-2.0,*,12,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,0,1,1,3,1,0,3,2,7,8
2024-11-10,MIL,,BOS,L 0-7.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,3,1,0,0,8
2024-11-12,MIL,,TOR,W 12-0.0,*,22,4,12,0.333,4,7,0.571,0,5,0.0,0.5,0,0,0.0,1,4,5,3,5,0,2,2,12,10
2024-12-03,MIL,@,DET,W 0-12.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,5
2024-12-04,MIL,,ATL,L 2-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,1,2,-1
2024-12-20,MIL,@,CLE,L 9-2.0,*,12,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,0,0,0.0,0,0,0,2,3,0,0,0,9,4
2024-12-21,MIL,,WAS,W 14-9.0,*,31,5,10,0.5,2,5,0.4,3,5,0.6,0.6,2,3,0.667,0,3,3,2,1,0,3,1,14,-10
2024-12-23,MIL,@,CHI,W 8-14.0,*,22,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,0,5,5,1,2,1,2,2,8,1
2024-12-26,MIL,,BRK,L 7-8.0,*,29,3,7,0.429,1,5,0.2,2,2,1.0,0.5,0,0,0.0,2,2,4,3,3,1,4,4,7,-12
2024-12-28,MIL,@,CHI,L 7-7.0,*,21,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,0,0,0.0,0,7,7,1,1,2,0,2,7,3
2024-12-31,MIL,@,IND,W 0-7.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-02,MIL,,BRK,L 4-0.0,*,19,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,1,1,2,1,0,0,0,4,4,-12
2025-01-04,MIL,,POR,L 2-4.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,1,0,0,0,2,1
2025-01-06,MIL,@,TOR,W 10-2.0,*,18,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,2,2,1.0,0,4,4,3,0,0,1,1,10,9
