Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,4
2024-10-25,MIL,,CHI,L 9-0.0,*,11,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,1,1,1,0,0,0,1,9,-6
2024-10-27,MIL,@,BRK,L 5-9.0,*,13,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,0,0,0,1,0,0,1,0,5,-3
2024-10-28,MIL,@,BOS,L 3-5.0,*,3,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,0,3,4
2024-10-31,MIL,@,MEM,L 0-3.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-11-04,MIL,@,CLE,L 21-0.0,*,34,7,9,0.778,7,9,0.778,0,0,0.0,1.1666666666666667,0,0,0.0,0,6,6,1,0,0,1,0,21,5
2024-11-07,MIL,,UTA,W 12-21.0,*,18,4,6,0.667,4,6,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,2,1,0,1,0,12,13
2024-11-08,MIL,@,NYK,L 9-12.0,*,25,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,4,9,-4
2024-11-10,MIL,,BOS,L 12-9.0,*,27,4,6,0.667,4,6,0.667,0,0,0.0,1.0,0,0,0.0,0,3,3,0,3,0,0,1,12,-5
2024-11-12,MIL,,TOR,W 12-12.0,*,30,4,14,0.286,4,14,0.286,0,0,0.0,0.42857142857142855,0,0,0.0,2,3,5,3,2,0,1,2,12,12
2024-11-13,MIL,,DET,W 3-12.0,*,21,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,2,2,1,0,0,2,0,3,-15
2024-11-16,MIL,@,CHO,L 2-3.0,*,13,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,2,2,-4
2024-11-18,MIL,,HOU,W 5-2.0,*,29,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,5,5,2,0,0,0,3,5,15
2024-11-20,MIL,,CHI,W 18-5.0,*,27,6,9,0.667,5,7,0.714,1,2,0.5,0.9444444444444444,1,2,0.5,1,1,2,1,2,1,0,2,18,22
2024-11-22,MIL,,IND,W 5-18.0,*,23,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,0,0,0.0,0,3,3,0,1,0,0,2,5,-22
2024-11-23,MIL,,CHO,W 9-5.0,*,25,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,1,5,6,0,0,0,2,6,9,20
2024-11-26,MIL,@,MIA,W 9-9.0,*,28,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,0,1,1,2,0,0,1,4,9,4
2024-11-30,MIL,,WAS,W 13-9.0,*,26,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,2,2,1.0,0,1,1,1,0,0,0,6,13,6
2024-12-03,MIL,@,DET,W 11-13.0,*,22,4,4,1.0,3,3,1.0,1,1,1.0,1.375,0,0,0.0,0,3,3,0,2,0,3,5,11,-2
2024-12-04,MIL,,ATL,L 6-11.0,*,27,2,11,0.182,2,11,0.182,0,0,0.0,0.2727272727272727,0,0,0.0,0,4,4,4,0,0,0,3,6,-8
2024-12-06,MIL,@,BOS,L 6-6.0,*,23,2,4,0.5,2,2,1.0,0,2,0.0,0.75,0,0,0.0,0,2,2,0,0,0,1,0,6,5
2024-12-08,MIL,@,BRK,W 6-6.0,*,22,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,2,6,6
2024-12-10,MIL,,ORL,W 9-6.0,*,33,3,9,0.333,3,8,0.375,0,1,0.0,0.5,0,0,0.0,0,4,4,2,0,1,2,2,9,13
2024-12-14,MIL,,ATL,W 9-9.0,*,19,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,1,0,0,2,6,9,6
2024-12-20,MIL,@,CLE,L 0-9.0,*,17,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,4,1,1,0,1,0,-20
2024-12-21,MIL,,WAS,W 6-0.0,*,31,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,0,4,4,6,2,0,0,1,6,-1
2024-12-23,MIL,@,CHI,W 10-6.0,*,25,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,3,3,1.0,0,2,2,3,0,0,1,1,10,18
2024-12-26,MIL,,BRK,L 8-10.0,*,29,3,8,0.375,2,7,0.286,1,1,1.0,0.5,0,0,0.0,1,5,6,2,0,0,0,1,8,2
2024-12-28,MIL,@,CHI,L 5-8.0,*,24,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,2,2,1,0,1,1,1,5,-2
2024-12-31,MIL,@,IND,W 9-5.0,*,16,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,1,0,0,0,5,9,8
2025-01-04,MIL,,POR,L 21-9.0,*,30,7,13,0.538,7,13,0.538,0,0,0.0,0.8076923076923077,0,0,0.0,0,2,2,3,1,0,1,2,21,4
2025-01-06,MIL,@,TOR,W 5-21.0,*,13,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,1,0,0,0,5,5,4
2025-01-08,MIL,,SAS,W 14-5.0,*,25,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,0,0,0.0,0,1,1,1,1,0,0,3,14,18
2025-01-10,MIL,@,ORL,W 0-14.0,*,19,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,0,7
2025-01-12,MIL,@,NYK,L 6-0.0,*,25,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,2,2,1,0,0,0,4,6,-4
