Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,TOR,,CLE,L 2-2.0,*,9,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,2,1,0,0,2,2,1
2024-10-25,TOR,,PHI,W 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-12,TOR,@,MIL,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1
2024-11-15,TOR,,DET,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,2
2024-11-18,TOR,,IND,W 3-0.0,*,11,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,3,3,3,2,1,0,3,3,9
2024-11-24,TOR,@,CLE,L 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-27,TOR,@,NOP,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-6
2024-12-05,TOR,,OKC,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-12-16,TOR,,CHI,L 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,1
2024-12-26,TOR,@,MEM,L 0-0.0,*,5,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,0,0,1,0,0,-4
2024-12-29,TOR,,ATL,L 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,0,0,1,0,0,1
2025-01-08,TOR,@,NYK,L 2-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,2,1,0,0,0,2,11
2025-01-17,TOR,@,MIL,L 2-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,1,0,1,0,0,0,0,1,2,-3
2025-01-21,TOR,,ORL,W 0-2.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-01-25,TOR,@,ATL,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-5
2025-01-29,TOR,@,WAS,W 0-0.0,*,6,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-5
2025-01-31,TOR,,CHI,L 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,2,0,0,0,0,2,3
2025-03-07,TOR,,UTA,W 0-2.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,3,0,-3
2025-03-10,TOR,,WAS,W 0-0.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,2,1,0,0,0,0,12
2025-03-12,TOR,,PHI,W 8-0.0,*,22,3,7,0.429,2,2,1.0,1,5,0.2,0.5714285714285714,0,0,0.0,1,1,2,8,1,0,3,4,8,9
2025-03-14,TOR,@,UTA,W 6-8.0,*,20,1,3,0.333,1,2,0.5,0,1,0.0,0.5,3,4,0.75,1,3,4,3,2,0,1,4,6,7
2025-03-16,TOR,@,POR,L 2-6.0,*,24,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,0,0,0.0,0,2,2,1,2,0,0,2,2,-13
2025-03-17,TOR,@,PHO,L 5-2.0,*,24,1,6,0.167,1,4,0.25,0,2,0.0,0.25,2,2,1.0,0,2,2,0,1,0,1,3,5,-23
2025-03-20,TOR,@,GSW,L 0-5.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-1
2025-03-23,TOR,,SAS,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-04-09,TOR,,CHO,W 9-0.0,*,9,4,6,0.667,1,3,0.333,3,3,1.0,0.75,0,0,0.0,0,0,0,1,2,0,0,0,9,5
2025-04-11,TOR,@,DAL,L 12-9.0,*,33,5,12,0.417,0,5,0.0,5,7,0.7142857142857143,0.4166666666666667,2,2,1.0,4,1,5,3,1,0,0,0,12,-14
2025-04-13,TOR,@,SAS,L 0-12.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1
