Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,TOR,,CLE,L 6-6.0,*,15,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,2,5,7,1,0,0,1,4,6,-10
2024-10-25,TOR,,PHI,W 2-6.0,*,8,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,4,2,6,0,0,1,3,2,2,-8
2024-10-26,TOR,@,MIN,L 6-2.0,*,12,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,2,1,3,1,1,2,2,3,6,5
2024-10-30,TOR,@,CHO,L 0-6.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-10
2024-11-04,TOR,@,DEN,L 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,0,1,2,6
2024-11-06,TOR,@,SAC,L 0-2.0,*,3,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0
2024-11-09,TOR,@,LAC,L 4-0.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,1,2,3,0,1,0,5,4,9
2024-11-10,TOR,@,LAL,L 4-4.0,*,10,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,0,0,1,0,2,4,-10
2024-11-12,TOR,@,MIL,L 8-4.0,*,18,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,5,8,13,2,0,2,0,0,8,-10
2024-11-15,TOR,,DET,L 3-8.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,2,2,1,0,0,2,0,3,0
2024-11-16,TOR,@,BOS,L 4-3.0,*,9,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,1,1,2,2,0,0,2,0,4,0
2024-11-24,TOR,@,CLE,L 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-2
2024-11-25,TOR,@,DET,L 9-0.0,*,14,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,2,0.5,3,1,4,5,0,0,0,4,9,13
2024-11-27,TOR,@,NOP,W 4-9.0,*,6,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,0,1,0,1,0,1,2,4,-1
2024-12-05,TOR,,OKC,L 4-4.0,*,19,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,7,7,1,1,2,3,2,4,-2
2024-12-12,TOR,@,MIA,L 2-4.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,1,0,0,0,2,2
2024-12-31,TOR,@,BOS,L 0-2.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-3
