Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 0-0.0,*,17,0,7,0.0,0,5,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,6,0,0,2,2,0,8
2024-10-25,ORL,,BRK,W 4-0.0,*,20,1,3,0.333,1,2,0.5,0,1,0.0,0.5,1,2,0.5,0,1,1,2,3,0,1,2,4,5
2024-10-26,ORL,@,MEM,L 4-4.0,*,8,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,0,0,2,1,0,2,1,4,-11
2024-10-28,ORL,,IND,W 0-4.0,*,11,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,2,3,5,1,0,1,3,2,0,2
2024-11-01,ORL,@,CLE,L 2-0.0,*,8,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,1,0.0,0,1,1,2,0,0,1,1,2,1
2024-11-03,ORL,@,DAL,L 9-2.0,*,14,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,2,4,0.5,0,3,3,3,1,0,1,2,9,2
2024-11-04,ORL,@,OKC,L 0-9.0,*,3,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,0,1
2024-11-08,ORL,,NOP,W 8-0.0,*,12,3,5,0.6,1,3,0.333,2,2,1.0,0.7,1,2,0.5,0,6,6,2,1,0,1,0,8,14
2024-11-10,ORL,,WAS,W 16-8.0,*,15,3,4,0.75,2,3,0.667,1,1,1.0,1.0,8,8,1.0,1,1,2,0,0,0,2,2,16,6
2024-11-12,ORL,,CHO,W 6-16.0,*,10,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,1,2,0.5,1,2,3,2,1,0,1,2,6,-6
2024-11-13,ORL,,IND,W 2-6.0,*,5,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,2,2,1,0,0,0,0,2,-1
2024-11-15,ORL,,PHI,W 0-2.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-8
2024-11-18,ORL,@,PHO,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,1,0.0,0,0,0,1,0,0,0,1,0,-2
2024-11-20,ORL,@,LAC,L 3-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,0,0,1,0,0,1,0,3,3
2024-11-21,ORL,@,LAL,W 2-3.0,*,4,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,1,1,2,2
2024-11-23,ORL,,DET,W 4-2.0,*,10,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,2,2,1.0,1,1,2,1,0,0,1,2,4,-5
2024-11-25,ORL,@,CHO,W 16-4.0,*,27,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,2,3,0.667,1,7,8,4,0,0,1,4,16,15
2024-11-27,ORL,,CHI,W 9-16.0,*,11,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,2,2,1.0,0,1,1,1,0,0,1,2,9,-7
2024-11-29,ORL,@,BRK,W 3-9.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,1,0,0,0,3,2
2024-12-01,ORL,@,BRK,W 3-3.0,*,5,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,1,1,2,1,0,0,1,0,3,-6
2024-12-03,ORL,@,NYK,L 10-3.0,*,13,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,3,3,1.0,0,3,3,3,0,0,2,4,10,2
2024-12-06,ORL,@,PHI,L 6-10.0,*,14,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,1,0,1,4,0,0,2,1,6,3
2024-12-08,ORL,,PHO,W 14-6.0,*,29,6,14,0.429,2,6,0.333,4,8,0.5,0.5,0,0,0.0,0,2,2,3,1,2,3,3,14,17
2024-12-10,ORL,@,MIL,L 4-14.0,*,15,2,12,0.167,0,3,0.0,2,9,0.2222222222222222,0.16666666666666666,0,0,0.0,0,0,0,2,0,0,0,0,4,-12
2024-12-15,ORL,,NYK,L 4-4.0,*,9,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,2,2,5,0,1,0,0,4,1
2024-12-19,ORL,,OKC,L 3-4.0,*,13,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,3,3,2,0,0,4,2,3,-21
2024-12-21,ORL,,MIA,W 35-3.0,*,28,13,25,0.52,2,8,0.25,11,17,0.6470588235294118,0.56,7,7,1.0,3,5,8,9,1,1,2,3,35,17
2024-12-23,ORL,,BOS,W 10-35.0,*,17,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,2,2,1.0,0,2,2,5,0,0,5,5,10,6
2024-12-26,ORL,,MIA,L 0-10.0,*,12,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,2,0,0,4,4,0,-3
2024-12-27,ORL,,NYK,L 5-0.0,*,6,2,5,0.4,1,1,1.0,1,4,0.25,0.5,0,0,0.0,0,1,1,0,0,0,2,0,5,-8
2024-12-29,ORL,,BRK,W 10-5.0,*,17,3,11,0.273,2,6,0.333,1,5,0.2,0.36363636363636365,2,2,1.0,1,2,3,3,0,0,0,2,10,17
2025-01-01,ORL,@,DET,L 8-10.0,*,13,3,12,0.25,0,3,0.0,3,9,0.3333333333333333,0.25,2,3,0.667,1,1,2,1,2,0,1,2,8,1
2025-01-03,ORL,@,TOR,W 9-8.0,*,34,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,0,0,0.0,1,3,4,11,1,0,3,3,9,13
2025-01-05,ORL,,UTA,L 12-9.0,*,28,5,14,0.357,2,4,0.5,3,10,0.3,0.42857142857142855,0,0,0.0,0,4,4,0,0,3,1,5,12,-8
2025-01-06,ORL,@,NYK,W 24-12.0,*,37,9,18,0.5,3,6,0.5,6,12,0.5,0.5833333333333334,3,4,0.75,2,5,7,4,1,0,2,3,24,3
2025-01-09,ORL,,MIN,L 12-24.0,*,27,5,13,0.385,0,3,0.0,5,10,0.5,0.38461538461538464,2,3,0.667,0,3,3,5,2,2,4,1,12,-13
2025-01-10,ORL,,MIL,L 18-12.0,*,35,5,15,0.333,3,10,0.3,2,5,0.4,0.43333333333333335,5,8,0.625,2,5,7,2,2,1,2,1,18,3
2025-01-12,ORL,,PHI,W 27-18.0,*,38,11,17,0.647,2,6,0.333,9,11,0.8181818181818182,0.7058823529411765,3,4,0.75,1,2,3,4,2,0,2,5,27,-6
2025-01-15,ORL,@,MIL,L 11-27.0,*,27,5,13,0.385,1,5,0.2,4,8,0.5,0.4230769230769231,0,0,0.0,1,3,4,9,0,0,2,6,11,-8
2025-01-17,ORL,@,BOS,L 23-11.0,*,31,9,15,0.6,2,5,0.4,7,10,0.7,0.6666666666666666,3,3,1.0,3,4,7,0,1,0,2,2,23,-19
2025-01-19,ORL,,DEN,L 9-23.0,*,29,4,13,0.308,1,3,0.333,3,10,0.3,0.34615384615384615,0,0,0.0,2,4,6,5,2,0,0,4,9,-13
2025-01-25,ORL,,DET,W 7-9.0,*,19,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,1,2,3,0,0,0,4,3,7,7
2025-01-27,ORL,@,MIA,L 0-7.0,*,18,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,7,1,1,0,5,0,15
2025-01-30,ORL,@,POR,L 16-0.0,*,24,6,15,0.4,3,7,0.429,3,8,0.375,0.5,1,1,1.0,1,0,1,2,1,1,2,4,16,-12
2025-02-01,ORL,@,UTA,L 23-16.0,*,27,7,11,0.636,2,5,0.4,5,6,0.8333333333333334,0.7272727272727273,7,7,1.0,2,5,7,4,1,1,1,3,23,6
2025-02-03,ORL,@,GSW,L 26-23.0,*,28,11,21,0.524,3,9,0.333,8,12,0.6666666666666666,0.5952380952380952,1,1,1.0,1,4,5,3,2,1,2,5,26,-7
2025-02-05,ORL,@,SAC,W 14-26.0,*,23,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,2,2,1.0,0,2,2,3,0,1,0,2,14,10
2025-02-06,ORL,@,DEN,L 5-14.0,*,22,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,1,2,0.5,1,1,2,3,1,0,3,3,5,-17
2025-02-08,ORL,,SAS,W 13-5.0,*,21,5,11,0.455,1,5,0.2,4,6,0.6666666666666666,0.5,2,3,0.667,0,0,0,2,2,0,1,2,13,-21
2025-02-10,ORL,,ATL,L 7-13.0,*,18,3,5,0.6,1,1,1.0,2,4,0.5,0.7,0,0,0.0,0,1,1,4,2,1,4,3,7,4
2025-02-12,ORL,,CHO,W 13-7.0,*,22,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,0,0,0.0,1,5,6,1,0,0,1,1,13,7
2025-02-20,ORL,@,ATL,W 17-13.0,*,32,7,13,0.538,1,2,0.5,6,11,0.5454545454545454,0.5769230769230769,2,2,1.0,1,4,5,3,3,1,2,5,17,10
2025-02-21,ORL,,MEM,L 17-17.0,*,34,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,3,4,0.75,3,6,9,7,2,1,3,2,17,6
2025-02-23,ORL,,WAS,W 5-17.0,*,21,1,9,0.111,1,2,0.5,0,7,0.0,0.16666666666666666,2,2,1.0,1,0,1,1,0,0,0,3,5,8
2025-02-25,ORL,,CLE,L 6-5.0,*,21,2,6,0.333,2,3,0.667,0,3,0.0,0.5,0,0,0.0,1,4,5,4,0,0,0,1,6,-11
2025-02-27,ORL,,GSW,L 11-6.0,*,26,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,4,4,1.0,3,4,7,4,0,3,2,3,11,-7
2025-03-02,ORL,,TOR,L 7-11.0,*,23,3,11,0.273,1,3,0.333,2,8,0.25,0.3181818181818182,0,0,0.0,0,1,1,1,1,1,3,5,7,5
2025-03-06,ORL,,CHI,L 20-7.0,*,24,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,6,6,1.0,1,3,4,3,1,1,2,4,20,6
2025-03-08,ORL,@,MIL,W 22-20.0,*,31,8,13,0.615,4,6,0.667,4,7,0.5714285714285714,0.7692307692307693,2,2,1.0,1,3,4,9,1,3,2,5,22,8
2025-03-10,ORL,@,HOU,L 9-22.0,*,31,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,0,0,0.0,0,4,4,3,0,0,2,1,9,-10
2025-03-16,ORL,@,CLE,W 2-9.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,1,1,0,0,0,1,0,2,-7
2025-04-01,ORL,@,SAS,W 9-2.0,*,19,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,2,2,1.0,1,4,5,4,2,1,0,2,9,-5
2025-04-03,ORL,@,WAS,W 8-9.0,*,14,2,5,0.4,2,5,0.4,0,0,0.0,0.6,2,2,1.0,0,1,1,0,0,1,0,1,8,-2
2025-04-08,ORL,,ATL,W 1-8.0,*,10,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,1,1,2,2,0,0,0,2,1,-7
2025-04-09,ORL,,BOS,W 18-1.0,*,22,6,13,0.462,5,10,0.5,1,3,0.3333333333333333,0.6538461538461539,1,1,1.0,1,7,8,3,0,0,1,1,18,22
2025-04-11,ORL,@,IND,W 7-18.0,*,20,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,2,2,4,0,3,3,4,7,-22
2025-04-13,ORL,@,ATL,L 2-7.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,3,1,0,0,0,2,11
