Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 10-10.0,*,28,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,1,3,0.333,4,2,6,4,0,0,0,2,10,13
2024-10-25,ORL,,BRK,W 10-10.0,*,26,4,6,0.667,1,1,1.0,3,5,0.6,0.75,1,2,0.5,0,3,3,5,0,2,2,4,10,13
2024-10-26,ORL,@,MEM,L 10-10.0,*,20,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,2,2,1.0,0,1,1,3,0,1,2,2,10,-2
2024-10-28,ORL,,IND,W 8-10.0,*,31,2,6,0.333,2,3,0.667,0,3,0.0,0.5,2,2,1.0,0,3,3,3,2,1,3,4,8,1
2024-10-30,ORL,@,CHI,L 4-8.0,*,23,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,2,2,1.0,1,2,3,6,1,3,1,3,4,-1
2024-11-01,ORL,@,CLE,L 7-4.0,*,27,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,0,0,0.0,0,2,2,6,0,0,2,2,7,-13
2024-11-03,ORL,@,DAL,L 2-7.0,*,21,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,2,4,2,0,0,6,2,2,-25
2024-11-04,ORL,@,OKC,L 3-2.0,*,21,1,8,0.125,0,5,0.0,1,3,0.3333333333333333,0.125,1,2,0.5,1,2,3,2,2,0,3,0,3,-18
2024-11-06,ORL,@,IND,L 12-3.0,*,27,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,4,6,0.667,0,0,0,6,2,0,1,4,12,-3
2024-11-08,ORL,,NOP,W 11-12.0,*,24,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,3,4,0.75,1,2,3,4,0,1,2,4,11,16
2024-11-10,ORL,,WAS,W 12-11.0,*,22,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,2,2,1.0,1,1,2,4,0,2,1,1,12,16
2024-11-12,ORL,,CHO,W 8-12.0,*,25,3,12,0.25,1,8,0.125,2,4,0.5,0.2916666666666667,1,2,0.5,0,5,5,3,0,2,1,4,8,19
2024-11-13,ORL,,IND,W 6-8.0,*,25,2,5,0.4,0,1,0.0,2,4,0.5,0.4,2,2,1.0,0,4,4,6,4,1,2,0,6,-4
2024-11-15,ORL,,PHI,W 4-6.0,*,20,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,0,1,1,1,1,0,2,1,4,5
2024-11-18,ORL,@,PHO,W 20-4.0,*,33,5,10,0.5,3,5,0.6,2,5,0.4,0.65,7,8,0.875,0,4,4,9,3,0,3,1,20,13
2024-11-20,ORL,@,LAC,L 17-20.0,*,29,5,10,0.5,2,5,0.4,3,5,0.6,0.6,5,9,0.556,0,0,0,8,0,1,6,3,17,0
2024-11-21,ORL,@,LAL,W 4-17.0,*,22,2,8,0.25,0,3,0.0,2,5,0.4,0.25,0,0,0.0,1,3,4,5,1,0,2,1,4,-6
2024-11-23,ORL,,DET,W 11-4.0,*,32,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,4,4,1.0,0,1,1,5,2,0,4,2,11,16
2024-11-25,ORL,@,CHO,W 10-11.0,*,22,3,13,0.231,2,9,0.222,1,4,0.25,0.3076923076923077,2,2,1.0,0,3,3,1,3,0,1,3,10,0
2024-11-27,ORL,,CHI,W 4-10.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,3,3,3,0,0,1,2,4,2
2024-11-29,ORL,@,BRK,W 5-4.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,3,4,0.75,0,1,1,1,0,2,2,2,5,-6
2024-12-01,ORL,@,BRK,W 5-5.0,*,20,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,3,0.333,0,4,4,1,0,1,2,1,5,10
2024-12-03,ORL,@,NYK,L 6-5.0,*,20,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,0,1,1,3,0,0,4,2,6,-3
2024-12-04,ORL,@,PHI,W 10-6.0,*,30,5,10,0.5,0,2,0.0,5,8,0.625,0.5,0,0,0.0,2,3,5,7,0,0,2,1,10,9
2024-12-06,ORL,@,PHI,L 0-10.0,*,18,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,0,1,2,2,2,0,-20
2024-12-08,ORL,,PHO,W 8-0.0,*,26,4,8,0.5,0,3,0.0,4,5,0.8,0.5,0,1,0.0,0,3,3,2,1,2,3,1,8,15
2024-12-10,ORL,@,MIL,L 17-8.0,*,32,6,12,0.5,0,0,0.0,6,12,0.5,0.5,5,8,0.625,2,4,6,3,3,1,3,3,17,-14
2024-12-15,ORL,,NYK,L 4-17.0,*,20,1,7,0.143,0,1,0.0,1,6,0.16666666666666666,0.14285714285714285,2,2,1.0,0,1,1,3,1,0,0,2,4,-3
2024-12-19,ORL,,OKC,L 23-4.0,*,31,8,14,0.571,3,6,0.5,5,8,0.625,0.6785714285714286,4,5,0.8,0,1,1,3,1,0,1,3,23,-3
