Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,2,1,0,-13
2024-10-25,ORL,,BRK,W 3-0.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,1,1,2,0,0,0,0,0,3,9
2024-10-26,ORL,@,MEM,L 2-3.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,1,0,1,0,0,2,-2
2024-11-04,ORL,@,OKC,L 11-2.0,*,27,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,1,2,0.5,3,6,9,4,1,1,1,2,11,0
2024-11-06,ORL,@,IND,L 10-11.0,*,30,5,10,0.5,0,2,0.0,5,8,0.625,0.5,0,0,0.0,4,8,12,2,1,3,2,5,10,-5
2024-11-08,ORL,,NOP,W 11-10.0,*,27,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,1,1,1.0,5,4,9,3,1,2,0,3,11,7
2024-11-10,ORL,,WAS,W 10-11.0,*,22,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,6,6,12,3,0,1,0,1,10,13
2024-11-12,ORL,,CHO,W 9-10.0,*,20,3,5,0.6,0,1,0.0,3,4,0.75,0.6,3,4,0.75,1,1,2,2,0,1,1,2,9,-4
2024-11-13,ORL,,IND,W 12-9.0,*,28,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,0,0,0.0,6,6,12,1,1,2,3,4,12,3
2024-11-15,ORL,,PHI,W 2-12.0,*,27,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,3,4,1,1,2,5,2,2,-3
2024-11-18,ORL,@,PHO,W 17-2.0,*,31,7,8,0.875,0,0,0.0,7,8,0.875,0.875,3,4,0.75,3,7,10,1,0,2,1,5,17,9
2024-11-20,ORL,@,LAC,L 9-17.0,*,20,3,6,0.5,0,1,0.0,3,5,0.6,0.5,3,3,1.0,0,2,2,1,1,1,1,2,9,-3
2024-11-21,ORL,@,LAL,W 7-9.0,*,30,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,1,1.0,4,11,15,2,1,1,2,5,7,13
2024-11-23,ORL,,DET,W 8-7.0,*,18,4,5,0.8,0,1,0.0,4,4,1.0,0.8,0,0,0.0,0,1,1,1,1,3,2,3,8,7
2024-11-25,ORL,@,CHO,W 6-8.0,*,22,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,2,2,4,2,1,1,1,1,6,-4
2024-11-27,ORL,,CHI,W 11-6.0,*,25,4,4,1.0,0,0,0.0,4,4,1.0,1.0,3,4,0.75,2,9,11,3,2,2,1,1,11,21
2024-11-29,ORL,@,BRK,W 8-11.0,*,27,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,4,4,1.0,3,3,6,3,1,5,2,5,8,28
