Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 8-8.0,*,27,3,7,0.429,1,2,0.5,2,5,0.4,0.5,1,2,0.5,4,10,14,2,2,0,1,2,8,32
2024-10-25,ORL,,BRK,W 8-8.0,*,31,3,5,0.6,1,3,0.333,2,2,1.0,0.7,1,2,0.5,1,10,11,4,2,0,0,1,8,11
2024-10-26,ORL,@,MEM,L 3-8.0,*,31,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,1,2,0.5,5,5,10,2,0,1,2,3,3,-13
2024-10-28,ORL,,IND,W 11-3.0,*,32,3,5,0.6,0,2,0.0,3,3,1.0,0.6,5,6,0.833,1,9,10,1,1,0,0,3,11,11
2024-10-30,ORL,@,CHI,L 14-11.0,*,28,5,10,0.5,0,4,0.0,5,6,0.8333333333333334,0.5,4,4,1.0,0,7,7,2,1,1,0,4,14,-4
2024-11-03,ORL,@,DAL,L 6-14.0,*,9,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,2,2,1.0,1,0,1,2,2,0,0,1,6,1
2024-11-27,ORL,,CHI,W 4-6.0,*,18,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,4,4,2,1,1,1,0,4,10
2024-11-29,ORL,@,BRK,W 12-4.0,*,26,4,5,0.8,1,1,1.0,3,4,0.75,0.9,3,4,0.75,2,5,7,4,0,1,3,4,12,27
2024-12-01,ORL,@,BRK,W 14-12.0,*,28,5,5,1.0,1,1,1.0,4,4,1.0,1.1,3,4,0.75,3,4,7,1,1,2,3,4,14,11
2024-12-03,ORL,@,NYK,L 2-14.0,*,20,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,2,5,7,3,1,0,0,2,2,-22
