Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIA,,ORL,L 13-13.0,*,19,4,9,0.444,2,2,1.0,2,7,0.2857142857142857,0.5555555555555556,3,5,0.6,2,3,5,3,0,0,2,4,13,-23
2024-10-26,MIA,@,CHO,W 6-13.0,*,22,2,4,0.5,2,2,1.0,0,2,0.0,0.75,0,0,0.0,2,4,6,4,1,0,4,2,6,13
2024-10-28,MIA,,DET,W 12-6.0,*,33,5,10,0.5,2,3,0.667,3,7,0.42857142857142855,0.6,0,0,0.0,3,6,9,0,3,0,1,1,12,15
2024-10-30,MIA,,NYK,L 8-12.0,*,27,2,10,0.2,0,2,0.0,2,8,0.25,0.2,4,8,0.5,2,6,8,4,0,0,1,4,8,2
2024-11-02,MIA,@,WAS,W 8-8.0,*,25,4,12,0.333,0,3,0.0,4,9,0.4444444444444444,0.3333333333333333,0,0,0.0,3,7,10,1,0,0,1,1,8,10
2024-11-10,MIA,@,MIN,W 7-8.0,*,16,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,0,0.0,1,4,5,1,1,1,2,0,7,-2
2024-11-12,MIA,@,DET,L 14-7.0,*,25,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,2,2,1.0,2,3,5,3,2,0,2,3,14,-13
2024-11-15,MIA,@,IND,W 10-14.0,*,25,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,2,4,0.5,0,3,3,5,2,0,1,2,10,3
2024-11-17,MIA,@,IND,L 2-10.0,*,15,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,2,3,4,1,0,2,1,2,-6
2024-11-24,MIA,,DAL,W 7-2.0,*,19,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,3,3,1.0,1,2,3,1,0,0,0,1,7,-2
2024-11-26,MIA,,MIL,L 2-7.0,*,14,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,4,4,2,0,0,2,0,2,-2
2024-11-27,MIA,@,CHO,W 11-2.0,*,20,3,10,0.3,0,2,0.0,3,8,0.375,0.3,5,5,1.0,1,6,7,0,1,0,1,0,11,-4
2024-11-29,MIA,,TOR,W 15-11.0,*,18,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,1,2,0.5,1,3,4,3,0,0,1,0,15,6
2024-12-01,MIA,@,TOR,L 6-15.0,*,19,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,1,0.0,1,2,3,3,2,1,2,1,6,1
2024-12-02,MIA,@,BOS,L 19-6.0,*,36,5,14,0.357,0,3,0.0,5,11,0.45454545454545453,0.35714285714285715,9,12,0.75,2,8,10,3,3,0,1,0,19,-12
2024-12-04,MIA,,LAL,W 9-19.0,*,17,4,6,0.667,1,2,0.5,3,4,0.75,0.75,0,0,0.0,3,1,4,1,1,0,1,2,9,5
2024-12-07,MIA,,PHO,W 4-9.0,*,19,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,0,0,0.0,0,0,0,2,1,0,1,2,4,-13
2024-12-08,MIA,,CLE,W 4-4.0,*,16,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,1,2,3,2,1,0,2,2,4,-7
2024-12-12,MIA,,TOR,W 6-4.0,*,16,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,1,2,3,0,0,0,1,3,6,-18
2024-12-16,MIA,@,DET,L 13-6.0,*,19,5,12,0.417,0,3,0.0,5,9,0.5555555555555556,0.4166666666666667,3,3,1.0,0,1,1,4,1,0,1,3,13,-14
2024-12-20,MIA,,OKC,L 9-13.0,*,30,3,8,0.375,0,3,0.0,3,5,0.6,0.375,3,4,0.75,0,6,6,0,1,0,2,5,9,-5
2024-12-21,MIA,@,ORL,L 5-9.0,*,18,1,4,0.25,0,0,0.0,1,4,0.25,0.25,3,4,0.75,0,2,2,4,0,0,3,1,5,6
2024-12-23,MIA,,BRK,W 9-5.0,*,24,3,4,0.75,1,2,0.5,2,2,1.0,0.875,2,2,1.0,1,4,5,0,0,0,2,1,9,-8
2024-12-26,MIA,@,ORL,W 15-9.0,*,31,4,9,0.444,3,5,0.6,1,4,0.25,0.6111111111111112,4,4,1.0,2,2,4,4,5,1,3,2,15,2
2024-12-28,MIA,@,ATL,L 8-15.0,*,21,4,12,0.333,0,5,0.0,4,7,0.5714285714285714,0.3333333333333333,0,0,0.0,1,4,5,1,3,0,0,1,8,-5
2024-12-29,MIA,@,HOU,W 2-8.0,*,16,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,2,1,3,0,0,0,0,0,2,-7
2025-01-01,MIA,,NOP,W 12-2.0,*,23,5,9,0.556,1,1,1.0,4,8,0.5,0.6111111111111112,1,4,0.25,2,2,4,4,2,0,0,2,12,2
2025-01-02,MIA,,IND,L 0-12.0,*,15,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,1,3,4,5,1,0,0,1,0,6
2025-01-04,MIA,,UTA,L 13-0.0,*,34,3,6,0.5,0,1,0.0,3,5,0.6,0.5,7,9,0.778,0,2,2,4,1,0,2,1,13,-27
2025-01-06,MIA,@,SAC,L 16-13.0,*,46,7,15,0.467,0,2,0.0,7,13,0.5384615384615384,0.4666666666666667,2,4,0.5,4,8,12,10,5,1,3,3,16,-4
2025-01-07,MIA,@,GSW,W 18-16.0,*,29,7,12,0.583,1,3,0.333,6,9,0.6666666666666666,0.625,3,4,0.75,2,3,5,1,0,0,3,0,18,-3
2025-01-09,MIA,@,UTA,W 20-18.0,*,36,7,11,0.636,3,5,0.6,4,6,0.6666666666666666,0.7727272727272727,3,4,0.75,2,5,7,7,2,0,3,1,20,4
2025-01-11,MIA,@,POR,W 11-20.0,*,26,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,3,5,0.6,0,5,5,2,2,1,2,3,11,9
2025-01-13,MIA,@,LAC,L 10-11.0,*,33,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,0,0,0.0,0,2,2,5,1,0,5,2,10,0
2025-01-15,MIA,@,LAL,L 11-10.0,*,25,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,3,3,1.0,0,5,5,3,1,0,1,1,11,-12
2025-01-17,MIA,,DEN,L 9-11.0,*,24,3,7,0.429,1,2,0.5,2,5,0.4,0.5,2,2,1.0,0,3,3,3,1,0,0,1,9,0
2025-01-19,MIA,,SAS,W 12-9.0,*,22,5,7,0.714,2,2,1.0,3,5,0.6,0.8571428571428571,0,0,0.0,2,4,6,1,3,1,1,2,12,0
2025-01-21,MIA,,POR,L 8-12.0,*,28,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,2,1.0,3,3,6,3,0,0,2,2,8,-3
2025-01-23,MIA,@,MIL,L 8-8.0,*,25,3,8,0.375,0,2,0.0,3,6,0.5,0.375,2,2,1.0,0,3,3,4,0,1,1,1,8,-19
2025-01-25,MIA,@,BRK,W 9-8.0,*,26,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,5,5,1.0,0,5,5,3,0,0,1,3,9,0
2025-01-29,MIA,,CLE,L 0-9.0,*,7,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,1,0,0,0,0,0,-2
2025-02-01,MIA,@,SAS,W 10-0.0,*,23,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,2,4,0.5,3,3,6,1,1,0,2,2,10,-5
2025-02-04,MIA,@,CHI,L 14-10.0,*,22,4,8,0.5,0,0,0.0,4,8,0.5,0.5,6,6,1.0,2,2,4,5,0,1,1,2,14,-6
2025-02-05,MIA,@,PHI,W 9-14.0,*,18,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,5,5,1.0,1,5,6,2,0,1,1,0,9,-2
2025-02-07,MIA,@,BRK,L 5-9.0,*,19,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,2,1,3,3,0,0,0,1,5,-9
2025-02-13,MIA,@,DAL,L 6-5.0,*,23,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,2,4,6,3,2,0,3,0,6,-1
2025-02-24,MIA,@,ATL,L 2-6.0,*,7,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,1,1,0,0,0,0,0,2,-6
2025-02-26,MIA,,ATL,W 2-2.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,1,0,0,1,0,2,3
2025-02-28,MIA,,IND,W 11-2.0,*,14,4,4,1.0,1,1,1.0,3,3,1.0,1.125,2,2,1.0,2,2,4,1,1,0,2,0,11,-1
2025-03-07,MIA,,MIN,L 4-11.0,*,10,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,1,1,0,0,0,1,1,4,-4
2025-03-08,MIA,,CHI,L 4-4.0,*,11,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,4,4,2,0,0,1,3,4,-2
2025-03-10,MIA,,CHO,L 5-4.0,*,14,2,5,0.4,0,1,0.0,2,4,0.5,0.4,1,2,0.5,0,4,4,1,1,1,4,1,5,12
2025-03-12,MIA,,LAC,L 3-5.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,0,3,-1
2025-03-14,MIA,,BOS,L 13-3.0,*,31,5,10,0.5,2,3,0.667,3,7,0.42857142857142855,0.6,1,3,0.333,2,3,5,3,0,0,0,0,13,-8
2025-03-15,MIA,@,MEM,L 13-13.0,*,27,4,10,0.4,0,2,0.0,4,8,0.5,0.4,5,6,0.833,3,2,5,3,0,0,2,1,13,-17
2025-03-17,MIA,@,NYK,L 6-13.0,*,30,3,8,0.375,0,2,0.0,3,6,0.5,0.375,0,0,0.0,2,9,11,7,1,2,3,0,6,-1
