Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIA,,ORL,L 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,13
2024-11-02,MIA,@,WAS,W 2-0.0,*,2,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,0,0,0,0,0,2,-2
2024-11-06,MIA,@,PHO,L 7-2.0,*,14,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,0,0,0.0,0,3,3,0,2,1,1,2,7,-3
2024-11-08,MIA,@,DEN,L 0-7.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-6
2024-11-10,MIA,@,MIN,W 4-0.0,*,9,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,0,0,0,0,3,1,0,4,-14
2024-11-12,MIA,@,DET,L 5-4.0,*,9,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,0,0,0,0,1,5,-3
2024-11-15,MIA,@,IND,W 0-5.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5
2024-11-18,MIA,,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-26,MIA,,MIL,L 2-0.0,*,9,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,1,3,1,0,0,0,0,2,11
2024-11-27,MIA,@,CHO,W 4-2.0,*,12,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,0,4,4,0,1,1,1,0,4,1
2024-12-21,MIA,@,ORL,L 8-4.0,*,14,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,2,5,7,0,0,2,0,1,8,26
2024-12-23,MIA,,BRK,W 9-8.0,*,17,4,6,0.667,1,2,0.5,3,4,0.75,0.75,0,0,0.0,2,5,7,0,2,1,2,2,9,7
2024-12-26,MIA,@,ORL,W 2-9.0,*,13,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,0,0,1,0,0,0,2,2,4
2024-12-28,MIA,@,ATL,L 4-2.0,*,10,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,1,1,0,1,0,0,0,4,-8
2024-12-29,MIA,@,HOU,W 7-4.0,*,14,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,3,0.333,1,6,7,2,0,1,1,2,7,5
2025-01-01,MIA,,NOP,W 10-7.0,*,17,4,4,1.0,1,1,1.0,3,3,1.0,1.125,1,2,0.5,1,4,5,1,0,1,0,2,10,5
2025-01-02,MIA,,IND,L 25-10.0,*,21,9,11,0.818,3,4,0.75,6,7,0.8571428571428571,0.9545454545454546,4,5,0.8,0,0,0,1,1,3,1,2,25,4
2025-01-04,MIA,,UTA,L 12-25.0,*,22,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,0,0,0.0,0,4,4,1,2,0,2,0,12,-12
2025-01-06,MIA,@,SAC,L 6-12.0,*,13,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,4,0.5,0,3,3,1,0,1,0,3,6,-2
2025-01-07,MIA,@,GSW,W 6-6.0,*,18,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,2,3,0.667,2,2,4,1,0,1,0,2,6,-2
2025-01-09,MIA,@,UTA,W 8-6.0,*,19,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,4,3,7,1,1,2,2,2,8,5
2025-01-11,MIA,@,POR,W 7-8.0,*,16,3,6,0.5,0,2,0.0,3,4,0.75,0.5,1,2,0.5,1,3,4,0,0,2,0,0,7,9
2025-01-13,MIA,@,LAC,L 19-7.0,*,33,7,11,0.636,3,3,1.0,4,8,0.5,0.7727272727272727,2,2,1.0,4,9,13,0,1,1,1,2,19,-14
2025-01-15,MIA,@,LAL,L 8-19.0,*,18,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,0,0.0,1,10,11,2,0,2,0,0,8,-1
