Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIA,,ORL,L 0-0.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,1,0,1,0,0,0,13
2024-10-26,MIA,@,CHO,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,1,3,0,-2
2024-10-30,MIA,,NYK,L 2-0.0,*,16,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,4,4,0,0,3,0,0,2,-7
2024-11-02,MIA,@,WAS,W 2-2.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,1,0,2,-2
2024-11-18,MIA,,PHI,W 10-2.0,*,25,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,0,6,6,3,3,0,1,1,10,23
2024-12-02,MIA,@,BOS,L 8-10.0,*,21,3,6,0.5,2,2,1.0,1,4,0.25,0.6666666666666666,0,0,0.0,3,1,4,2,2,0,1,1,8,-2
2024-12-04,MIA,,LAL,W 3-8.0,*,12,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,2,3,3,1,0,2,2,3,8
2024-12-07,MIA,,PHO,W 7-3.0,*,29,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,1,3,4,1,2,1,1,5,7,-6
2024-12-08,MIA,,CLE,W 11-7.0,*,26,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,0,0,0.0,3,1,4,2,0,0,2,2,11,-2
2024-12-12,MIA,,TOR,W 11-11.0,*,34,3,7,0.429,1,3,0.333,2,4,0.5,0.5,4,6,0.667,0,3,3,3,1,0,1,1,11,14
2024-12-16,MIA,@,DET,L 7-11.0,*,31,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,0,0,0,2,6,0,1,6,7,21
2024-12-20,MIA,,OKC,L 13-7.0,*,30,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,0,0,0.0,0,0,0,4,2,1,3,3,13,-9
2024-12-21,MIA,@,ORL,L 13-13.0,*,26,4,8,0.5,2,4,0.5,2,4,0.5,0.625,3,4,0.75,2,2,4,0,4,0,1,5,13,-17
2024-12-23,MIA,,BRK,W 0-13.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,2,1,0,6
