Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 7-7.0,*,6,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,2,2,0,0,0,0,0,7,10
2024-10-26,SAS,,HOU,W 7-7.0,*,14,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,1,1.0,0,3,3,2,0,2,2,0,7,4
2024-10-28,SAS,,HOU,L 15-7.0,*,17,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,2,2,1.0,0,0,0,1,1,0,3,2,15,8
2024-10-30,SAS,@,OKC,L 15-15.0,*,20,6,11,0.545,3,4,0.75,3,7,0.42857142857142855,0.6818181818181818,0,0,0.0,0,3,3,0,0,0,1,0,15,-9
2024-10-31,SAS,@,UTA,W 6-15.0,*,17,1,5,0.2,1,2,0.5,0,3,0.0,0.3,3,4,0.75,0,2,2,1,3,0,1,1,6,-13
2024-11-02,SAS,,MIN,W 6-6.0,*,14,2,4,0.5,0,2,0.0,2,2,1.0,0.5,2,2,1.0,0,2,2,1,0,0,2,1,6,3
2024-11-04,SAS,@,LAC,L 7-6.0,*,18,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,2,2,1.0,0,0,0,0,1,0,1,0,7,-17
2024-11-06,SAS,@,HOU,L 10-7.0,*,20,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,3,5,0.6,0,4,4,2,0,0,1,0,10,-17
2024-11-07,SAS,,POR,W 17-10.0,*,22,6,8,0.75,3,5,0.6,3,3,1.0,0.9375,2,2,1.0,0,1,1,3,0,0,2,1,17,12
2024-11-13,SAS,,WAS,W 8-17.0,*,13,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,0,1,1,2,0,0,1,0,8,-22
2024-11-15,SAS,,LAL,L 3-8.0,*,6,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,1,0,1,0,0,0,1,0,3,-6
2024-11-16,SAS,@,DAL,L 2-3.0,*,9,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,0,2,2,2,0,0,0,1,2,7
2024-11-19,SAS,,OKC,W 3-2.0,*,15,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,3,0,0,3,1,3,-9
2024-11-21,SAS,,UTA,W 3-3.0,*,8,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,3,3,2,1,0,1,2,3,5
2024-11-23,SAS,,GSW,W 6-3.0,*,13,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,2,2,1.0,1,1,2,1,0,0,1,2,6,3
2024-11-27,SAS,,LAL,L 0-6.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,1
2024-12-05,SAS,,CHI,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-2
2024-12-06,SAS,,SAC,L 5-0.0,*,16,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,0,0,0,1,1,0,2,2,5,-23
2024-12-13,SAS,@,POR,W 2-5.0,*,15,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,3,0,0,2,1,2,-21
2024-12-15,SAS,,MIN,L 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,6
2024-12-21,SAS,,POR,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-6
2024-12-31,SAS,,LAC,W 5-0.0,*,7,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,1,1,0,0,0,0,1,5,0
2025-01-08,SAS,@,MIL,L 0-5.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-01-13,SAS,@,LAL,W 3-0.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,5
2025-01-17,SAS,,MEM,L 0-3.0,*,4,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-01-19,SAS,@,MIA,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-01-23,SAS,@,IND,W 3-0.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,2
2025-01-25,SAS,,IND,L 0-3.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,1,0,-10
2025-01-31,SAS,,MIL,W 3-0.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,0,0,0,3,7
2025-02-03,SAS,@,MEM,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-02-12,SAS,@,BOS,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-21,SAS,,DET,L 2-0.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,5
