Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAC,,MIN,L 15-15.0,*,37,6,14,0.429,1,4,0.25,5,10,0.5,0.4642857142857143,2,2,1.0,0,2,2,11,1,0,2,3,15,2
2024-10-26,SAC,@,LAL,L 28-15.0,*,41,9,20,0.45,3,10,0.3,6,10,0.6,0.525,7,8,0.875,0,5,5,10,2,0,6,3,28,-5
2024-10-28,SAC,,POR,W 24-28.0,*,35,9,20,0.45,2,8,0.25,7,12,0.5833333333333334,0.5,4,4,1.0,1,5,6,3,2,0,3,4,24,13
2024-10-29,SAC,@,UTA,W 19-24.0,*,31,8,15,0.533,1,2,0.5,7,13,0.5384615384615384,0.5666666666666667,2,2,1.0,2,3,5,6,1,0,3,3,19,18
2024-11-01,SAC,@,ATL,W 31-19.0,*,37,11,16,0.688,4,6,0.667,7,10,0.7,0.8125,5,6,0.833,0,7,7,3,4,0,6,3,31,21
2024-11-02,SAC,@,TOR,L 24-31.0,*,43,8,22,0.364,0,11,0.0,8,11,0.7272727272727273,0.36363636363636365,8,10,0.8,3,3,6,1,5,0,5,2,24,-5
2024-11-04,SAC,@,MIA,W 28-24.0,*,37,11,21,0.524,3,6,0.5,8,15,0.5333333333333333,0.5952380952380952,3,4,0.75,2,4,6,5,0,0,4,4,28,-9
2024-11-06,SAC,,TOR,W 21-28.0,*,34,5,17,0.294,2,8,0.25,3,9,0.3333333333333333,0.35294117647058826,9,10,0.9,0,1,1,2,1,0,1,2,21,9
2024-11-08,SAC,,LAC,L 31-21.0,*,38,12,20,0.6,2,5,0.4,10,15,0.6666666666666666,0.65,5,6,0.833,1,2,3,0,1,0,7,4,31,-11
2024-11-10,SAC,@,PHO,W 21-31.0,*,41,10,23,0.435,0,6,0.0,10,17,0.5882352941176471,0.43478260869565216,1,1,1.0,1,10,11,8,0,0,0,0,21,9
2024-11-11,SAC,@,SAS,L 24-21.0,*,36,9,19,0.474,2,5,0.4,7,14,0.5,0.5263157894736842,4,4,1.0,1,5,6,3,1,0,1,4,24,-21
2024-11-13,SAC,,PHO,W 29-24.0,*,32,11,17,0.647,1,2,0.5,10,15,0.6666666666666666,0.6764705882352942,6,8,0.75,1,5,6,10,2,1,3,3,29,19
2024-11-15,SAC,,MIN,L 60-29.0,*,44,22,35,0.629,6,10,0.6,16,25,0.64,0.7142857142857143,10,11,0.909,2,1,3,7,3,1,6,3,60,1
2024-11-16,SAC,,UTA,W 49-60.0,*,36,16,30,0.533,3,4,0.75,13,26,0.5,0.5833333333333334,14,19,0.737,0,3,3,9,2,0,4,3,49,1
2024-11-18,SAC,,ATL,L 28-49.0,*,39,11,23,0.478,3,6,0.5,8,17,0.47058823529411764,0.5434782608695652,3,4,0.75,0,5,5,7,1,0,4,2,28,2
2024-11-22,SAC,@,LAC,L 29-28.0,*,43,10,20,0.5,1,7,0.143,9,13,0.6923076923076923,0.525,8,10,0.8,2,5,7,7,1,0,3,0,29,-4
2024-11-24,SAC,,BRK,L 31-29.0,*,38,10,16,0.625,3,4,0.75,7,12,0.5833333333333334,0.71875,8,12,0.667,0,1,1,5,2,0,2,1,31,5
2024-11-25,SAC,,OKC,L 14-31.0,*,40,5,15,0.333,1,6,0.167,4,9,0.4444444444444444,0.36666666666666664,3,4,0.75,0,3,3,5,1,0,4,4,14,-22
2024-11-27,SAC,@,MIN,W 26-14.0,*,38,10,22,0.455,3,8,0.375,7,14,0.5,0.5227272727272727,3,5,0.6,0,8,8,8,2,0,5,1,26,6
2024-11-29,SAC,@,POR,L 22-26.0,*,36,8,18,0.444,1,6,0.167,7,12,0.5833333333333334,0.4722222222222222,5,7,0.714,2,3,5,5,0,0,5,5,22,-9
2024-12-01,SAC,,SAS,L 23-22.0,*,37,9,23,0.391,3,8,0.375,6,15,0.4,0.45652173913043476,2,2,1.0,3,3,6,9,2,1,2,1,23,-3
2024-12-03,SAC,,HOU,W 22-23.0,*,37,9,19,0.474,4,6,0.667,5,13,0.38461538461538464,0.5789473684210527,0,0,0.0,3,3,6,7,3,1,3,3,22,17
2024-12-05,SAC,@,MEM,L 18-22.0,*,38,8,23,0.348,0,7,0.0,8,16,0.5,0.34782608695652173,2,3,0.667,2,4,6,3,6,0,4,2,18,-4
2024-12-06,SAC,@,SAS,W 22-18.0,*,33,9,17,0.529,2,7,0.286,7,10,0.7,0.5882352941176471,2,2,1.0,0,4,4,8,0,1,2,3,22,8
2024-12-08,SAC,,UTA,W 21-22.0,*,31,9,16,0.563,1,5,0.2,8,11,0.7272727272727273,0.59375,2,4,0.5,2,2,4,9,0,1,1,1,21,24
2024-12-12,SAC,@,NOP,W 18-21.0,*,37,7,20,0.35,1,6,0.167,6,14,0.42857142857142855,0.375,3,4,0.75,3,4,7,8,1,1,5,2,18,3
2024-12-16,SAC,,DEN,L 29-18.0,*,39,11,24,0.458,2,7,0.286,9,17,0.5294117647058824,0.5,5,6,0.833,0,5,5,7,0,1,3,4,29,-13
2024-12-19,SAC,,LAL,L 26-29.0,*,36,7,17,0.412,2,5,0.4,5,12,0.4166666666666667,0.47058823529411764,10,11,0.909,0,3,3,5,3,0,4,5,26,-10
2024-12-21,SAC,,LAL,L 31-26.0,*,38,12,17,0.706,3,5,0.6,9,12,0.75,0.7941176470588235,4,4,1.0,1,4,5,7,1,0,4,3,31,-11
2024-12-22,SAC,,IND,L 23-31.0,*,35,7,19,0.368,2,6,0.333,5,13,0.38461538461538464,0.42105263157894735,7,8,0.875,1,4,5,7,1,0,2,2,23,-19
2024-12-26,SAC,,DET,L 26-23.0,*,38,11,25,0.44,2,7,0.286,9,18,0.5,0.48,2,3,0.667,1,5,6,4,0,2,3,4,26,-13
2024-12-28,SAC,@,LAL,L 29-26.0,*,39,12,25,0.48,1,9,0.111,11,16,0.6875,0.5,4,7,0.571,1,4,5,12,4,1,3,2,29,-7
2024-12-30,SAC,,DAL,W 33-29.0,*,35,13,23,0.565,3,7,0.429,10,16,0.625,0.6304347826086957,4,5,0.8,2,4,6,6,1,0,1,5,33,17
2025-01-01,SAC,,PHI,W 35-33.0,*,38,13,16,0.813,2,4,0.5,11,12,0.9166666666666666,0.875,7,8,0.875,0,3,3,4,0,1,3,3,35,12
2025-01-03,SAC,,MEM,W 23-35.0,*,40,7,23,0.304,1,8,0.125,6,15,0.4,0.32608695652173914,8,9,0.889,0,3,3,5,3,0,1,4,23,2
2025-01-12,SAC,@,CHI,W 26-23.0,*,33,9,16,0.563,4,8,0.5,5,8,0.625,0.6875,4,5,0.8,4,5,9,3,0,1,2,2,26,8
2025-01-14,SAC,@,MIL,L 20-26.0,*,38,9,23,0.391,2,8,0.25,7,15,0.4666666666666667,0.43478260869565216,0,0,0.0,0,11,11,6,0,2,4,1,20,-6
2025-01-16,SAC,,HOU,W 19-20.0,*,40,6,17,0.353,2,4,0.5,4,13,0.3076923076923077,0.4117647058823529,5,5,1.0,2,1,3,7,4,1,3,2,19,1
