Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 3-3.0,*,29,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,7,7,8,1,0,2,3,3,-21
2024-10-26,SAS,,HOU,W 3-3.0,*,27,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,9,1,0,4,2,3,-5
2024-10-28,SAS,,HOU,L 16-3.0,*,29,5,10,0.5,3,4,0.75,2,6,0.3333333333333333,0.65,3,3,1.0,1,0,1,3,1,0,2,4,16,-9
2024-10-30,SAS,@,OKC,L 14-16.0,*,26,5,9,0.556,3,7,0.429,2,2,1.0,0.7222222222222222,1,1,1.0,1,4,5,9,1,1,3,1,14,-9
2024-10-31,SAS,@,UTA,W 19-14.0,*,32,8,13,0.615,3,7,0.429,5,6,0.8333333333333334,0.7307692307692307,0,0,0.0,0,7,7,10,2,0,1,2,19,37
2024-11-02,SAS,,MIN,W 15-19.0,*,33,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,2,2,1.0,1,3,4,13,0,0,1,1,15,12
2024-11-04,SAS,@,LAC,L 14-15.0,*,33,6,11,0.545,2,7,0.286,4,4,1.0,0.6363636363636364,0,0,0.0,0,6,6,10,2,0,4,3,14,10
2024-11-06,SAS,@,HOU,L 10-14.0,*,20,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,1,1,1.0,1,1,2,4,0,0,2,3,10,-10
2024-11-07,SAS,,POR,W 6-10.0,*,27,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,1,1,1.0,0,2,2,6,2,0,1,1,6,-1
2024-11-09,SAS,,UTA,L 3-6.0,*,28,0,6,0.0,0,6,0.0,0,0,0.0,0.0,3,3,1.0,0,2,2,9,1,0,2,1,3,17
2024-11-11,SAS,,SAC,W 12-3.0,*,30,5,8,0.625,2,5,0.4,3,3,1.0,0.75,0,0,0.0,1,5,6,11,2,0,1,1,12,28
2024-11-13,SAS,,WAS,W 9-12.0,*,29,3,7,0.429,1,3,0.333,2,4,0.5,0.5,2,2,1.0,0,3,3,11,3,0,1,1,9,24
2024-11-15,SAS,,LAL,L 11-9.0,*,29,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,3,3,1.0,0,2,2,11,2,0,2,2,11,5
2024-11-16,SAS,@,DAL,L 11-11.0,*,25,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,1,1,1.0,1,4,5,3,2,0,2,2,11,-23
2024-11-19,SAS,,OKC,W 14-11.0,*,31,5,10,0.5,4,7,0.571,1,3,0.3333333333333333,0.7,0,0,0.0,0,5,5,11,0,0,4,2,14,-7
2024-11-21,SAS,,UTA,W 13-14.0,*,30,4,9,0.444,1,6,0.167,3,3,1.0,0.5,4,4,1.0,0,5,5,10,2,0,1,1,13,12
2024-11-23,SAS,,GSW,W 9-13.0,*,29,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,1,1,1.0,0,3,3,7,0,2,0,2,9,-5
2024-11-26,SAS,@,UTA,W 14-9.0,*,28,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,4,4,1.0,1,0,1,4,3,1,1,2,14,1
2024-11-27,SAS,,LAL,L 5-14.0,*,25,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,3,3,1.0,0,2,2,6,1,0,0,2,5,1
2024-12-01,SAS,@,SAC,W 13-5.0,*,34,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,2,2,1.0,0,2,2,10,1,1,2,1,13,14
2024-12-03,SAS,@,PHO,L 2-13.0,*,32,1,9,0.111,0,5,0.0,1,4,0.25,0.1111111111111111,0,0,0.0,2,6,8,8,3,0,2,3,2,-20
2024-12-05,SAS,,CHI,L 12-2.0,*,29,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,2,2,1.0,2,2,4,9,1,0,0,2,12,-4
2024-12-06,SAS,,SAC,L 11-12.0,*,29,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,2,2,1.0,3,5,8,13,1,0,3,1,11,1
2024-12-08,SAS,,NOP,W 6-11.0,*,31,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,0,7,7,10,2,0,2,2,6,4
2024-12-13,SAS,@,POR,W 5-6.0,*,11,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,3,3,4,1,0,2,1,5,7
2024-12-15,SAS,,MIN,L 0-5.0,*,30,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,1,3,4,9,2,0,3,3,0,2
2024-12-19,SAS,,ATL,W 12-0.0,*,32,4,4,1.0,3,3,1.0,1,1,1.0,1.375,1,1,1.0,0,7,7,8,4,1,4,1,12,17
2024-12-21,SAS,,POR,W 6-12.0,*,26,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,4,4,9,0,0,0,1,6,13
2024-12-23,SAS,@,PHI,L 12-6.0,*,35,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,4,4,1.0,0,4,4,8,1,0,4,3,12,-2
2024-12-25,SAS,@,NYK,L 13-12.0,*,36,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,2,2,1.0,0,6,6,7,1,0,1,1,13,6
2024-12-27,SAS,@,BRK,W 5-13.0,*,32,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,1,2,0.5,0,2,2,5,0,0,1,2,5,15
2024-12-29,SAS,@,MIN,L 6-5.0,*,35,0,6,0.0,0,4,0.0,0,2,0.0,0.0,6,6,1.0,0,5,5,14,4,0,0,2,6,13
2024-12-31,SAS,,LAC,W 7-6.0,*,20,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,2,7,9,4,3,0,0,1,7,19
2025-01-03,SAS,@,DEN,W 7-7.0,*,31,3,11,0.273,1,6,0.167,2,5,0.4,0.3181818181818182,0,0,0.0,0,8,8,11,0,0,1,1,7,-6
2025-01-04,SAS,,DEN,L 2-7.0,*,31,1,9,0.111,0,3,0.0,1,6,0.16666666666666666,0.1111111111111111,0,0,0.0,0,0,0,8,0,1,2,1,2,-2
2025-01-06,SAS,@,CHI,L 18-2.0,*,33,7,13,0.538,2,6,0.333,5,7,0.7142857142857143,0.6153846153846154,2,2,1.0,1,5,6,9,0,0,1,3,18,-7
2025-01-08,SAS,@,MIL,L 18-18.0,*,29,6,10,0.6,5,6,0.833,1,4,0.25,0.85,1,1,1.0,2,3,5,7,1,1,0,2,18,-10
2025-01-13,SAS,@,LAL,W 13-18.0,*,29,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,5,5,1.0,0,2,2,10,4,0,1,4,13,14
2025-01-15,SAS,,MEM,L 8-13.0,*,35,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,1,1,1.0,0,5,5,5,0,0,4,5,8,-6
2025-01-17,SAS,,MEM,L 6-8.0,*,29,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,1,0.0,0,2,2,6,0,0,0,3,6,-11
2025-01-19,SAS,@,MIA,L 10-6.0,*,28,3,6,0.5,3,6,0.5,0,0,0.0,0.75,1,1,1.0,0,4,4,9,0,1,0,0,10,-8
2025-01-23,SAS,@,IND,W 3-10.0,*,24,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,1,7,8,7,1,0,1,1,3,12
2025-01-25,SAS,,IND,L 11-3.0,*,32,3,5,0.6,2,4,0.5,1,1,1.0,0.8,3,3,1.0,0,0,0,8,1,1,2,1,11,-6
2025-01-29,SAS,,LAC,L 7-11.0,*,27,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,2,2,1.0,0,1,1,7,0,0,0,2,7,-10
