Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 18-18.0,*,27,6,11,0.545,1,2,0.5,5,9,0.5555555555555556,0.5909090909090909,5,7,0.714,2,4,6,2,0,0,4,4,18,-12
2024-10-26,SAS,,HOU,W 17-18.0,*,37,8,14,0.571,0,1,0.0,8,13,0.6153846153846154,0.5714285714285714,1,2,0.5,3,9,12,3,2,0,3,3,17,-1
2024-10-28,SAS,,HOU,L 22-17.0,*,34,9,19,0.474,0,1,0.0,9,18,0.5,0.47368421052631576,4,5,0.8,5,4,9,4,0,1,2,3,22,-12
2024-10-30,SAS,@,OKC,L 17-22.0,*,31,7,16,0.438,0,1,0.0,7,15,0.4666666666666667,0.4375,3,4,0.75,3,6,9,4,1,0,1,3,17,-7
2024-10-31,SAS,@,UTA,W 11-17.0,*,31,5,13,0.385,1,4,0.25,4,9,0.4444444444444444,0.4230769230769231,0,2,0.0,2,3,5,3,2,1,1,2,11,4
2024-11-02,SAS,,MIN,W 19-11.0,*,33,7,10,0.7,1,2,0.5,6,8,0.75,0.75,4,5,0.8,1,9,10,4,1,1,3,4,19,5
2024-11-04,SAS,@,LAC,L 4-19.0,*,12,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,2,3,1,1,0,2,2,4,14
2024-12-03,SAS,@,PHO,L 14-4.0,*,22,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,4,8,0.5,7,5,12,2,1,1,0,1,14,-13
2024-12-05,SAS,,CHI,L 16-14.0,*,32,7,14,0.5,0,2,0.0,7,12,0.5833333333333334,0.5,2,2,1.0,6,8,14,2,1,0,2,1,16,-1
2024-12-06,SAS,,SAC,L 14-16.0,*,21,5,10,0.5,1,2,0.5,4,8,0.5,0.55,3,3,1.0,2,3,5,2,0,0,2,3,14,-13
2024-12-08,SAS,,NOP,W 7-14.0,*,23,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,3,4,0.75,0,5,5,1,2,2,0,3,7,14
2024-12-13,SAS,@,POR,W 15-7.0,*,32,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,3,4,0.75,3,2,5,3,2,1,1,1,15,15
2024-12-15,SAS,,MIN,L 17-15.0,*,30,7,10,0.7,0,2,0.0,7,8,0.875,0.7,3,4,0.75,5,10,15,4,2,1,5,3,17,-4
2024-12-19,SAS,,ATL,W 20-17.0,*,42,8,14,0.571,1,2,0.5,7,12,0.5833333333333334,0.6071428571428571,3,5,0.6,2,6,8,4,1,2,1,4,20,5
2024-12-21,SAS,,POR,W 10-20.0,*,24,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,2,2,1.0,3,4,7,5,1,1,1,0,10,21
