Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,POR,,GSW,L 22-22.0,*,28,7,18,0.389,0,5,0.0,7,13,0.5384615384615384,0.3888888888888889,8,9,0.889,1,3,4,4,0,0,2,3,22,-31
2024-10-25,POR,,NOP,L 15-22.0,*,29,7,9,0.778,1,3,0.333,6,6,1.0,0.8333333333333334,0,1,0.0,0,1,1,6,3,0,3,2,15,-8
2024-10-27,POR,,NOP,W 9-15.0,*,30,2,12,0.167,1,4,0.25,1,8,0.125,0.20833333333333334,4,4,1.0,1,4,5,7,0,0,4,4,9,20
2024-10-28,POR,@,SAC,L 18-9.0,*,28,5,12,0.417,1,2,0.5,4,10,0.4,0.4583333333333333,7,8,0.875,1,3,4,5,0,0,4,5,18,-4
2024-10-30,POR,@,LAC,W 14-18.0,*,24,5,8,0.625,2,3,0.667,3,5,0.6,0.75,2,3,0.667,0,3,3,6,1,0,3,4,14,-3
2024-11-01,POR,,OKC,L 8-14.0,*,25,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,1,2,0.5,1,2,3,5,0,0,2,1,8,-25
2024-11-02,POR,@,PHO,L 7-8.0,*,17,3,11,0.273,1,3,0.333,2,8,0.25,0.3181818181818182,0,0,0.0,0,2,2,1,0,0,1,0,7,-24
2024-11-04,POR,@,NOP,W 5-7.0,*,25,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,1,2,0.5,0,2,2,5,2,0,5,2,5,9
2024-11-07,POR,@,SAS,L 11-5.0,*,20,5,12,0.417,1,2,0.5,4,10,0.4,0.4583333333333333,0,0,0.0,1,2,3,3,1,0,2,0,11,-9
2024-11-08,POR,@,MIN,L 16-11.0,*,32,6,14,0.429,0,1,0.0,6,13,0.46153846153846156,0.42857142857142855,4,4,1.0,2,2,4,3,1,0,3,4,16,0
2024-11-10,POR,,MEM,L 5-16.0,*,26,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,0,1,1,8,1,0,3,2,5,-20
2024-11-12,POR,,MIN,W 14-5.0,*,21,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,0,1,0.0,1,3,4,2,3,0,3,4,14,11
2024-11-13,POR,,MIN,W 11-14.0,*,27,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,2,2,1.0,0,4,4,5,2,0,5,2,11,-6
2024-11-17,POR,,ATL,W 6-11.0,*,30,3,11,0.273,0,4,0.0,3,7,0.42857142857142855,0.2727272727272727,0,0,0.0,1,0,1,10,1,1,4,3,6,-10
2024-11-20,POR,@,OKC,L 9-6.0,*,27,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,2,2,1.0,1,2,3,8,0,0,4,1,9,0
2024-11-27,POR,@,IND,L 17-9.0,*,35,6,11,0.545,3,4,0.75,3,7,0.42857142857142855,0.6818181818181818,2,6,0.333,1,1,2,9,0,1,1,4,17,-10
2024-12-08,POR,@,LAL,L 13-17.0,*,21,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,6,6,1.0,1,1,2,0,1,0,3,2,13,0
2024-12-13,POR,,SAS,L 4-13.0,*,22,2,9,0.222,0,6,0.0,2,3,0.6666666666666666,0.2222222222222222,0,0,0.0,0,2,2,5,1,0,1,2,4,-5
2024-12-15,POR,@,PHO,L 2-4.0,*,19,0,4,0.0,0,2,0.0,0,2,0.0,0.0,2,2,1.0,0,1,1,4,0,1,1,4,2,-11
2024-12-19,POR,,DEN,W 7-2.0,*,27,2,11,0.182,1,5,0.2,1,6,0.16666666666666666,0.22727272727272727,2,3,0.667,2,2,4,4,1,1,2,2,7,5
2024-12-21,POR,@,SAS,L 12-7.0,*,24,4,10,0.4,2,4,0.5,2,6,0.3333333333333333,0.5,2,4,0.5,1,3,4,1,0,0,1,3,12,-6
2024-12-23,POR,@,DAL,L 14-12.0,*,26,4,11,0.364,2,3,0.667,2,8,0.25,0.45454545454545453,4,4,1.0,1,5,6,4,1,0,4,5,14,-12
2024-12-26,POR,,UTA,W 18-14.0,*,30,6,12,0.5,3,6,0.5,3,6,0.5,0.625,3,4,0.75,0,0,0,10,2,1,1,4,18,22
2024-12-28,POR,,DAL,W 19-18.0,*,29,8,15,0.533,2,6,0.333,6,9,0.6666666666666666,0.6,1,3,0.333,0,4,4,6,5,1,1,2,19,3
2024-12-30,POR,,PHI,L 6-19.0,*,24,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,2,3,0.667,0,0,0,7,3,0,3,2,6,-11
2025-01-02,POR,@,LAL,L 12-6.0,*,32,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,3,4,0.75,1,4,5,8,1,1,3,5,12,3
2025-01-04,POR,@,MIL,W 9-12.0,*,24,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,2,1.0,1,6,7,3,1,1,3,0,9,-5
2025-01-06,POR,@,DET,L 0-9.0,*,19,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,3,0,0,4,0,0,-10
2025-01-08,POR,@,NOP,W 13-0.0,*,29,6,15,0.4,1,5,0.2,5,10,0.5,0.43333333333333335,0,0,0.0,0,2,2,5,1,0,5,2,13,4
2025-01-09,POR,@,DAL,L 20-13.0,*,26,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,12,12,1.0,1,1,2,4,1,0,2,3,20,3
2025-01-11,POR,,MIA,L 3-20.0,*,21,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,1,4,0.25,0,3,3,3,1,0,1,2,3,-17
2025-01-14,POR,,BRK,L 39-3.0,*,39,13,18,0.722,8,10,0.8,5,8,0.625,0.9444444444444444,5,8,0.625,2,2,4,6,2,0,4,4,39,-11
2025-01-16,POR,,LAC,L 16-39.0,*,32,6,14,0.429,2,7,0.286,4,7,0.5714285714285714,0.5,2,2,1.0,0,2,2,6,1,0,3,5,16,-19
2025-01-18,POR,,HOU,L 21-16.0,*,31,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,6,6,1.0,0,5,5,11,1,3,4,3,21,3
2025-01-19,POR,,CHI,W 25-21.0,*,38,8,15,0.533,3,8,0.375,5,7,0.7142857142857143,0.6333333333333333,6,8,0.75,2,5,7,8,2,0,4,1,25,10
2025-01-21,POR,@,MIA,W 11-25.0,*,34,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,1,2,0.5,0,2,2,8,0,0,2,3,11,10
2025-01-23,POR,@,ORL,W 4-11.0,*,14,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,0,0,2,1,0,1,6,4,-2
2025-01-24,POR,@,CHO,W 2-4.0,*,23,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,2,0.0,1,0,1,4,1,0,2,2,2,-11
2025-01-26,POR,,OKC,L 25-2.0,*,30,7,17,0.412,5,11,0.455,2,6,0.3333333333333333,0.5588235294117647,6,6,1.0,2,3,5,1,1,1,4,3,25,-15
2025-01-28,POR,,MIL,W 10-25.0,*,27,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,1,2,0.5,0,4,4,6,1,0,1,3,10,2
2025-01-30,POR,,ORL,W 23-10.0,*,32,7,16,0.438,3,5,0.6,4,11,0.36363636363636365,0.53125,6,6,1.0,2,3,5,7,2,0,3,3,23,27
2025-02-01,POR,,PHO,W 13-23.0,*,24,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,2,2,1.0,0,3,3,9,2,0,0,1,13,31
2025-02-03,POR,,PHO,W 15-13.0,*,22,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,5,5,1.0,0,2,2,6,1,0,2,2,15,0
2025-02-04,POR,,IND,W 17-15.0,*,28,7,13,0.538,3,5,0.6,4,8,0.5,0.6538461538461539,0,0,0.0,3,5,8,5,1,0,2,3,17,31
2025-02-06,POR,,SAC,W 5-17.0,*,22,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,1,1,8,2,0,4,2,5,5
2025-02-08,POR,@,MIN,L 12-5.0,*,26,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,2,2,1.0,0,1,1,3,2,0,2,3,12,-6
2025-02-10,POR,@,DEN,L 6-12.0,*,25,2,5,0.4,1,4,0.25,1,1,1.0,0.5,1,1,1.0,0,2,2,3,0,0,1,1,6,-12
