Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-08,POR,@,LAL,L 2-2.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,9
2024-12-30,POR,,PHI,L 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,3
2025-01-11,POR,,MIA,L 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-01-18,POR,,HOU,L 4-0.0,*,2,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,1,0.0,0,0,0,0,0,0,1,0,4,-4
2025-01-23,POR,@,ORL,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,2
2025-01-28,POR,,MIL,W 2-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,0
2025-01-30,POR,,ORL,W 1-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,1,1.0,0,0,0,0,0,0,0,0,1,2
2025-02-01,POR,,PHO,W 4-1.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,0,0,0,1,0,1,1,4,-6
2025-03-03,POR,@,PHI,W 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-03-07,POR,@,OKC,L 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-17,POR,,WAS,W 0-0.0,*,5,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,3
2025-03-19,POR,,MEM,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,-5
2025-03-21,POR,,DEN,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-4
