Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-21,GSW,@,SAC,W 5-5.0,*,3,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,0,1,0,0,0,0,0,5,2
2025-02-23,GSW,,DAL,W 4-5.0,*,7,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,1,1,0,0,0,0,1,4,-1
2025-02-25,GSW,,CHO,W 12-4.0,*,15,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,2,2,1.0,2,3,5,3,1,2,0,1,12,5
2025-02-27,GSW,@,ORL,W 2-12.0,*,5,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,0,1,0,0,0,1,2,2,4
2025-03-01,GSW,@,PHI,L 1-2.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,1,0,1,0,0,0,0,0,1,-14
2025-03-03,GSW,@,CHO,W 2-1.0,*,2,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,0
2025-03-04,GSW,@,NYK,W 2-2.0,*,12,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,0,1,1,0,2,0,1,2,-5
2025-03-25,GSW,@,MIA,L 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2025-03-28,GSW,@,NOP,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-30,GSW,@,SAS,W 6-0.0,*,13,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,0,2,2,0,1,0,0,0,6,3
2025-04-04,GSW,,DEN,W 0-6.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0
2025-04-06,GSW,,HOU,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,3
2025-04-08,GSW,@,PHO,W 10-0.0,*,9,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,3,4,0.75,1,1,2,1,0,0,0,1,10,9
2025-04-11,GSW,@,POR,W 2-10.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,2,0,2,-10
