Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 17-17.0,*,25,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,6,6,1.0,0,9,9,10,2,0,2,0,17,23
2024-10-25,GSW,@,UTA,W 20-17.0,*,27,7,20,0.35,4,13,0.308,3,7,0.42857142857142855,0.45,2,2,1.0,0,3,3,4,2,0,3,3,20,22
2024-10-27,GSW,,LAC,L 18-20.0,*,27,6,11,0.545,4,7,0.571,2,4,0.5,0.7272727272727273,2,2,1.0,0,4,4,6,2,1,6,1,18,2
2024-11-04,GSW,@,WAS,W 24-18.0,*,24,7,15,0.467,4,9,0.444,3,6,0.5,0.6,6,6,1.0,1,2,3,6,0,0,2,1,24,9
2024-11-06,GSW,@,BOS,W 27-24.0,*,34,8,17,0.471,4,9,0.444,4,8,0.5,0.5882352941176471,7,7,1.0,0,7,7,9,4,1,3,2,27,7
2024-11-08,GSW,@,CLE,L 12-27.0,*,24,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,1,1,1.0,0,1,1,2,2,0,6,0,12,-25
2024-11-10,GSW,@,OKC,W 36-12.0,*,37,13,23,0.565,7,13,0.538,6,10,0.6,0.717391304347826,3,4,0.75,1,4,5,7,1,1,3,2,36,21
2024-11-12,GSW,,DAL,W 37-36.0,*,35,14,27,0.519,5,12,0.417,9,15,0.6,0.6111111111111112,4,5,0.8,0,6,6,9,1,2,4,2,37,24
2024-11-15,GSW,,MEM,W 13-37.0,*,26,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,2,2,1.0,1,7,8,5,4,0,3,2,13,9
2024-11-18,GSW,@,LAC,L 26-13.0,*,32,10,21,0.476,6,15,0.4,4,6,0.6666666666666666,0.6190476190476191,0,0,0.0,1,6,7,6,0,1,3,1,26,-5
2024-11-20,GSW,,ATL,W 23-26.0,*,30,7,10,0.7,4,6,0.667,3,4,0.75,0.9,5,5,1.0,0,4,4,8,2,1,5,0,23,27
2024-11-22,GSW,@,NOP,W 19-23.0,*,33,6,13,0.462,4,7,0.571,2,6,0.3333333333333333,0.6153846153846154,3,3,1.0,0,7,7,7,1,1,4,3,19,4
2024-11-23,GSW,@,SAS,L 14-19.0,*,32,5,16,0.313,3,10,0.3,2,6,0.3333333333333333,0.40625,1,1,1.0,2,5,7,5,0,0,3,1,14,4
2024-11-25,GSW,,BRK,L 28-14.0,*,29,8,17,0.471,8,16,0.5,0,1,0.0,0.7058823529411765,4,4,1.0,0,4,4,7,1,0,3,0,28,-4
2024-11-30,GSW,@,PHO,L 23-28.0,*,32,8,21,0.381,3,10,0.3,5,11,0.45454545454545453,0.4523809523809524,4,5,0.8,1,6,7,4,0,0,0,1,23,4
2024-12-03,GSW,@,DEN,L 24-23.0,*,34,8,23,0.348,4,15,0.267,4,8,0.5,0.43478260869565216,4,4,1.0,1,6,7,11,0,0,5,0,24,5
2024-12-06,GSW,,MIN,L 23-24.0,*,32,6,17,0.353,3,9,0.333,3,8,0.375,0.4411764705882353,8,8,1.0,1,1,2,4,0,0,3,0,23,-3
2024-12-08,GSW,,MIN,W 30-23.0,*,35,8,18,0.444,5,11,0.455,3,7,0.42857142857142855,0.5833333333333334,9,11,0.818,0,4,4,8,1,0,3,0,30,14
2024-12-11,GSW,@,HOU,L 19-30.0,*,34,8,17,0.471,3,9,0.333,5,8,0.625,0.5588235294117647,0,1,0.0,1,2,3,5,2,1,1,0,19,4
2024-12-15,GSW,,DAL,L 26-19.0,*,35,9,19,0.474,7,13,0.538,2,6,0.3333333333333333,0.6578947368421053,1,1,1.0,0,5,5,10,1,0,2,1,26,-10
2024-12-19,GSW,@,MEM,L 2-26.0,*,24,0,7,0.0,0,6,0.0,0,1,0.0,0.0,2,2,1.0,0,3,3,1,1,1,2,0,2,-41
2024-12-21,GSW,@,MIN,W 31-2.0,*,34,10,21,0.476,7,16,0.438,3,5,0.6,0.6428571428571429,4,5,0.8,0,3,3,10,1,0,1,1,31,20
2024-12-23,GSW,,IND,L 10-31.0,*,35,2,13,0.154,2,9,0.222,0,4,0.0,0.23076923076923078,4,4,1.0,0,5,5,7,0,3,3,1,10,6
2024-12-25,GSW,,LAL,L 38-10.0,*,36,14,24,0.583,8,15,0.533,6,9,0.6666666666666666,0.75,2,2,1.0,0,1,1,6,0,0,4,3,38,-1
2024-12-28,GSW,,PHO,W 22-38.0,*,35,9,22,0.409,4,13,0.308,5,9,0.5555555555555556,0.5,0,0,0.0,2,4,6,6,1,0,5,3,22,20
2024-12-30,GSW,,CLE,L 11-22.0,*,29,4,14,0.286,3,11,0.273,1,3,0.3333333333333333,0.39285714285714285,0,0,0.0,0,2,2,3,1,1,1,1,11,-2
2025-01-02,GSW,,PHI,W 30-11.0,*,30,11,15,0.733,8,8,1.0,3,7,0.42857142857142855,1.0,0,0,0.0,1,5,6,10,1,0,2,1,30,32
2025-01-05,GSW,,SAC,L 26-30.0,*,30,8,12,0.667,4,8,0.5,4,4,1.0,0.8333333333333334,6,6,1.0,0,7,7,0,1,0,4,3,26,-17
2025-01-07,GSW,,MIA,L 31-26.0,*,33,11,22,0.5,8,17,0.471,3,5,0.6,0.6818181818181818,1,1,1.0,0,7,7,0,1,2,4,2,31,-10
2025-01-09,GSW,@,DET,W 17-31.0,*,36,5,21,0.238,2,14,0.143,3,7,0.42857142857142855,0.2857142857142857,5,5,1.0,1,8,9,6,2,0,3,0,17,-14
2025-01-13,GSW,@,TOR,L 26-17.0,*,35,9,17,0.529,4,10,0.4,5,7,0.7142857142857143,0.6470588235294118,4,4,1.0,1,6,7,7,1,0,4,2,26,0
2025-01-15,GSW,@,MIN,W 31-26.0,*,37,10,21,0.476,7,12,0.583,3,9,0.3333333333333333,0.6428571428571429,4,4,1.0,1,0,1,8,1,0,1,1,31,-1
2025-01-18,GSW,,WAS,W 26-31.0,*,34,10,22,0.455,4,14,0.286,6,8,0.75,0.5454545454545454,2,2,1.0,1,4,5,6,1,1,1,1,26,7
2025-01-20,GSW,,BOS,L 18-26.0,*,27,6,16,0.375,4,12,0.333,2,4,0.5,0.5,2,2,1.0,0,3,3,4,2,0,3,3,18,-15
2025-01-22,GSW,@,SAC,L 14-18.0,*,34,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,1,1,1.0,1,2,3,12,0,0,3,1,14,2
2025-01-23,GSW,,CHI,W 21-14.0,*,31,8,19,0.421,5,12,0.417,3,7,0.42857142857142855,0.5526315789473685,0,0,0.0,1,3,4,7,0,0,3,0,21,4
2025-01-25,GSW,,LAL,L 13-21.0,*,32,4,17,0.235,2,9,0.222,2,8,0.25,0.29411764705882354,3,4,0.75,0,1,1,9,2,0,3,2,13,-17
2025-01-29,GSW,,OKC,W 21-13.0,*,33,6,15,0.4,5,10,0.5,1,5,0.2,0.5666666666666667,4,4,1.0,0,1,1,4,1,0,0,2,21,-2
2025-01-31,GSW,,PHO,L 14-21.0,*,31,5,14,0.357,1,6,0.167,4,8,0.5,0.39285714285714285,3,3,1.0,1,2,3,3,0,2,2,1,14,-18
2025-02-03,GSW,,ORL,W 24-14.0,*,34,7,21,0.333,2,12,0.167,5,9,0.5555555555555556,0.38095238095238093,8,8,1.0,0,1,1,5,1,0,3,1,24,8
2025-02-05,GSW,@,UTA,L 32-24.0,*,35,12,31,0.387,6,18,0.333,6,13,0.46153846153846156,0.4838709677419355,2,2,1.0,0,1,1,7,0,1,3,2,32,-21
2025-02-06,GSW,@,LAL,L 37-32.0,*,37,13,35,0.371,6,20,0.3,7,15,0.4666666666666667,0.45714285714285713,5,5,1.0,2,5,7,4,1,1,4,3,37,-3
2025-02-08,GSW,@,CHI,W 34-37.0,*,34,10,19,0.526,8,16,0.5,2,3,0.6666666666666666,0.7368421052631579,6,8,0.75,2,2,4,6,0,1,4,1,34,23
2025-02-10,GSW,@,MIL,W 38-34.0,*,34,12,24,0.5,6,16,0.375,6,8,0.75,0.625,8,9,0.889,0,6,6,4,0,0,2,0,38,8
2025-02-12,GSW,@,DAL,L 25-38.0,*,37,9,23,0.391,4,13,0.308,5,10,0.5,0.4782608695652174,3,4,0.75,1,4,5,8,2,0,4,3,25,4
2025-02-13,GSW,@,HOU,W 27-25.0,*,35,7,17,0.412,5,13,0.385,2,4,0.5,0.5588235294117647,8,9,0.889,1,4,5,3,0,0,1,2,27,7
2025-02-21,GSW,@,SAC,W 20-27.0,*,31,7,13,0.538,4,9,0.444,3,4,0.75,0.6923076923076923,2,2,1.0,0,1,1,6,2,0,1,0,20,0
2025-02-23,GSW,,DAL,W 30-20.0,*,29,12,20,0.6,3,8,0.375,9,12,0.75,0.675,3,3,1.0,0,4,4,7,1,0,2,3,30,14
2025-02-25,GSW,,CHO,W 15-30.0,*,24,6,14,0.429,2,9,0.222,4,5,0.8,0.5,1,1,1.0,0,4,4,6,1,0,2,2,15,26
2025-02-27,GSW,@,ORL,W 56-15.0,*,34,16,25,0.64,12,19,0.632,4,6,0.6666666666666666,0.88,12,12,1.0,0,4,4,3,2,0,4,0,56,15
2025-03-01,GSW,@,PHI,L 29-56.0,*,36,10,18,0.556,5,12,0.417,5,6,0.8333333333333334,0.6944444444444444,4,4,1.0,1,4,5,13,1,0,3,2,29,12
2025-03-03,GSW,@,CHO,W 21-29.0,*,30,6,14,0.429,3,9,0.333,3,5,0.6,0.5357142857142857,6,8,0.75,1,2,3,10,1,1,1,3,21,13
2025-03-04,GSW,@,NYK,W 28-21.0,*,33,10,21,0.476,5,9,0.556,5,12,0.4166666666666667,0.5952380952380952,3,3,1.0,0,7,7,9,2,0,2,0,28,23
