Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 2-2.0,*,14,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,3,3,6,2,1,1,1,3,2,14
2024-10-25,GSW,@,UTA,W 9-2.0,*,13,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,2,0.5,7,3,10,1,0,1,1,2,9,12
2024-10-27,GSW,,LAC,L 10-9.0,*,20,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,2,4,0.5,5,6,11,3,3,0,1,4,10,-6
2024-10-29,GSW,,NOP,W 4-10.0,*,20,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,5,4,9,2,2,1,1,4,4,11
2024-10-30,GSW,,NOP,W 2-4.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,3,4,1,0,0,1,2,2,3
2024-11-02,GSW,@,HOU,W 7-2.0,*,20,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,5,8,0.625,2,5,7,2,1,1,0,3,7,12
2024-11-04,GSW,@,WAS,W 4-7.0,*,18,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,5,5,10,2,0,0,0,3,4,0
2024-11-06,GSW,@,BOS,W 6-4.0,*,16,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,6,4,10,0,0,0,0,4,6,4
2024-11-08,GSW,@,CLE,L 9-6.0,*,16,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,1,6,7,1,2,0,0,2,9,2
2024-11-12,GSW,,DAL,W 5-9.0,*,15,2,5,0.4,0,0,0.0,2,5,0.4,0.4,1,2,0.5,9,2,11,2,1,0,2,2,5,-9
2024-11-15,GSW,,MEM,W 6-5.0,*,13,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,4,0.5,3,4,7,3,0,0,1,2,6,4
2024-11-20,GSW,,ATL,W 2-6.0,*,13,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,3,0.0,2,3,5,1,0,0,0,1,2,-4
2024-11-22,GSW,@,NOP,W 4-2.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,5,7,2,0,0,0,2,4,3
2024-11-23,GSW,@,SAS,L 8-4.0,*,13,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,2,0.0,3,4,7,0,2,0,2,2,8,-10
2024-11-25,GSW,,BRK,L 4-8.0,*,13,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,2,0.0,1,3,4,0,2,0,1,3,4,7
2024-11-27,GSW,,OKC,L 3-4.0,*,12,1,5,0.2,0,0,0.0,1,5,0.2,0.2,1,2,0.5,5,4,9,1,0,0,1,2,3,-1
2024-11-30,GSW,@,PHO,L 9-3.0,*,16,4,4,1.0,0,0,0.0,4,4,1.0,1.0,1,1,1.0,2,4,6,1,0,0,0,2,9,-1
2024-12-03,GSW,@,DEN,L 5-9.0,*,25,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,4,0.25,4,7,11,5,2,1,3,6,5,-3
2024-12-05,GSW,,HOU,W 4-5.0,*,27,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,5,6,11,3,1,0,0,3,4,21
2024-12-06,GSW,,MIN,L 2-4.0,*,22,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,4,5,3,1,1,0,2,2,-11
2024-12-08,GSW,,MIN,W 12-2.0,*,21,6,8,0.75,0,0,0.0,6,8,0.75,0.75,0,0,0.0,5,4,9,1,0,0,0,0,12,5
2024-12-11,GSW,@,HOU,L 2-12.0,*,11,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,6,7,1,0,0,0,1,2,-4
2024-12-15,GSW,,DAL,L 4-2.0,*,21,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,3,3,6,0,0,0,0,4,-15
2024-12-19,GSW,@,MEM,L 2-4.0,*,12,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,2,0.0,4,0,4,0,2,0,0,2,2,-23
2024-12-21,GSW,@,MIN,W 5-2.0,*,22,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,3,5,8,2,0,0,1,3,5,3
2024-12-23,GSW,,IND,L 6-5.0,*,9,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,2,2,1,0,0,0,1,6,7
2024-12-25,GSW,,LAL,L 0-6.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-7
2024-12-27,GSW,@,LAC,L 0-0.0,*,12,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,2,4,0,0,0,1,3,0,0
2025-01-02,GSW,,PHI,W 6-0.0,*,8,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,1,0.0,0,2,2,1,1,1,1,0,6,1
2025-01-05,GSW,,SAC,L 9-6.0,*,16,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,2,0.5,4,1,5,0,2,1,1,1,9,-6
2025-01-09,GSW,@,DET,W 8-9.0,*,21,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,1,0.0,3,5,8,3,2,1,0,3,8,-14
2025-01-10,GSW,@,IND,L 2-8.0,*,14,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,2,5,7,2,2,0,1,2,2,-12
2025-01-13,GSW,@,TOR,L 10-2.0,*,18,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,0,0,0.0,4,5,9,1,1,0,0,2,10,-8
2025-01-15,GSW,@,MIN,W 4-10.0,*,22,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,4,5,6,0,1,1,1,4,-3
2025-01-18,GSW,,WAS,W 10-4.0,*,24,4,8,0.5,0,0,0.0,4,8,0.5,0.5,2,2,1.0,5,8,13,2,0,2,1,4,10,13
2025-01-20,GSW,,BOS,L 5-10.0,*,16,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,1,6,7,1,0,0,1,1,5,-11
2025-01-22,GSW,@,SAC,L 0-5.0,*,9,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,2,0,6
2025-01-23,GSW,,CHI,W 4-0.0,*,19,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,4,7,11,5,0,0,0,2,4,17
2025-01-25,GSW,,LAL,L 0-4.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,1,0,0,2,0,-10
2025-01-28,GSW,,UTA,W 6-0.0,*,24,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,1,0.0,5,6,11,2,1,2,0,1,6,23
2025-01-29,GSW,,OKC,W 18-6.0,*,25,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,8,9,0.889,0,3,3,2,0,4,0,3,18,14
2025-01-31,GSW,,PHO,L 2-18.0,*,15,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,1,0.0,1,3,4,1,1,0,0,3,2,-1
2025-02-03,GSW,,ORL,W 2-2.0,*,21,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,0,0.0,7,8,15,6,1,0,2,4,2,1
2025-02-05,GSW,@,UTA,L 6-2.0,*,23,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,2,1.0,7,3,10,3,1,1,1,1,6,6
2025-02-06,GSW,@,LAL,L 4-6.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,1,3,2,0,0,0,3,4,-7
2025-02-08,GSW,@,CHI,W 2-4.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,3,4,7,1,0,0,0,1,2,2
2025-02-10,GSW,@,MIL,W 4-2.0,*,12,1,5,0.2,0,0,0.0,1,5,0.2,0.2,2,2,1.0,3,2,5,2,0,0,1,3,4,-3
2025-02-12,GSW,@,DAL,L 4-4.0,*,15,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,3,5,8,2,0,1,0,0,4,12
2025-02-13,GSW,@,HOU,W 5-4.0,*,16,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,1,8,9,2,1,0,2,5,5,8
2025-02-21,GSW,@,SAC,W 2-5.0,*,14,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,0,0.0,2,3,5,1,2,0,2,1,2,1
2025-02-23,GSW,,DAL,W 7-2.0,*,13,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,2,1,3,0,1,1,1,3,7,8
2025-02-25,GSW,,CHO,W 4-7.0,*,13,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,1,2,3,1,1,1,0,3,4,18
2025-02-27,GSW,@,ORL,W 0-4.0,*,14,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,3,4,7,1,0,0,0,2,0,-7
2025-03-01,GSW,@,PHI,L 10-0.0,*,12,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,2,1.0,3,1,4,0,0,1,1,3,10,-10
2025-03-03,GSW,@,CHO,W 4-10.0,*,14,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,6,6,3,0,1,0,2,4,4
2025-03-04,GSW,@,NYK,W 2-4.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,2,0.0,1,3,4,0,0,2,0,1,2,-6
2025-03-06,GSW,@,BRK,W 5-2.0,*,12,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,3,4,0.75,2,3,5,1,0,1,0,3,5,5
2025-03-08,GSW,,DET,W 2-5.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,3,4,1,0,0,1,3,2,-7
2025-03-10,GSW,,POR,W 6-2.0,*,20,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,2,4,6,3,2,0,1,1,6,6
2025-03-13,GSW,,SAC,W 6-6.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,1,5,6,1,0,1,1,4,6,11
2025-03-15,GSW,,NYK,W 2-6.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,2,3,0,0,0,0,1,2,0
2025-03-17,GSW,,DEN,L 6-2.0,*,15,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,3,0.0,4,3,7,0,1,1,1,3,6,-4
2025-03-18,GSW,,MIL,W 0-6.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,2,0,1,0,0
