Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 14-14.0,*,25,5,5,1.0,0,0,0.0,5,5,1.0,1.0,4,5,0.8,1,3,4,2,1,0,0,1,14,6
2024-10-25,GSW,@,UTA,W 12-14.0,*,17,6,6,1.0,0,0,0.0,6,6,1.0,1.0,0,0,0.0,3,6,9,2,0,0,1,3,12,12
2024-10-27,GSW,,LAC,L 4-12.0,*,16,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,0,1,1,1,0,1,1,0,4,1
2024-10-29,GSW,,NOP,W 3-4.0,*,17,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,2,2,5,0,1,1,0,3,6
2024-10-30,GSW,,NOP,W 15-3.0,*,20,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,1,2,0.5,1,8,9,2,0,1,0,1,15,11
2024-11-02,GSW,@,HOU,W 6-15.0,*,13,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,3,3,3,0,0,0,3,6,7
2024-11-04,GSW,@,WAS,W 12-6.0,*,23,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,0,0,0.0,1,5,6,3,0,1,0,1,12,11
2024-11-06,GSW,@,BOS,W 8-12.0,*,16,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,1,1,2,1,0,0,1,1,8,-9
2024-11-08,GSW,@,CLE,L 3-8.0,*,16,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,1,1.0,2,3,5,4,0,1,1,3,3,-5
2024-11-10,GSW,@,OKC,W 2-3.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,0,0,0,0,0,2,-6
2024-11-12,GSW,,DAL,W 8-2.0,*,14,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,6,0.333,5,4,9,2,2,0,2,1,8,4
2024-11-15,GSW,,MEM,W 9-8.0,*,18,3,5,0.6,0,0,0.0,3,5,0.6,0.6,3,4,0.75,2,4,6,2,1,1,2,2,9,-1
2024-11-18,GSW,@,LAC,L 8-9.0,*,20,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,2,0.0,1,2,3,2,1,1,2,1,8,-11
2024-11-20,GSW,,ATL,W 14-8.0,*,22,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,2,2,1.0,2,9,11,4,0,1,2,2,14,10
2024-11-22,GSW,@,NOP,W 9-14.0,*,18,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,1,2,0.5,3,5,8,0,0,1,0,0,9,2
2024-11-23,GSW,@,SAS,L 12-9.0,*,23,6,12,0.5,0,0,0.0,6,12,0.5,0.5,0,0,0.0,4,4,8,3,0,0,0,2,12,-7
2024-11-25,GSW,,BRK,L 8-12.0,*,17,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,1,2,3,1,0,1,2,2,8,-2
2024-11-27,GSW,,OKC,L 2-8.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-8
2024-11-30,GSW,@,PHO,L 2-2.0,*,15,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,0,0.0,4,2,6,2,0,3,1,1,2,-3
2024-12-03,GSW,@,DEN,L 7-2.0,*,22,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,4,2,6,2,1,0,1,0,7,5
2024-12-05,GSW,,HOU,W 6-7.0,*,21,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,0,0,0,2,0,1,0,1,6,-17
2024-12-06,GSW,,MIN,L 3-6.0,*,11,1,4,0.25,0,0,0.0,1,4,0.25,0.25,1,2,0.5,3,1,4,1,0,0,1,1,3,-5
2024-12-11,GSW,@,HOU,L 4-3.0,*,15,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,1,1,1,0,2,0,0,4,3
2024-12-15,GSW,,DAL,L 5-4.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,3,0.333,3,3,6,3,0,0,0,3,5,2
2024-12-19,GSW,@,MEM,L 7-5.0,*,20,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,3,3,1.0,1,6,7,2,1,1,1,1,7,-4
2024-12-21,GSW,@,MIN,W 15-7.0,*,26,7,8,0.875,0,0,0.0,7,8,0.875,0.875,1,2,0.5,2,7,9,2,1,2,1,5,15,7
2024-12-23,GSW,,IND,L 13-15.0,*,23,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,1,1,1.0,3,5,8,3,0,1,0,0,13,-17
2024-12-25,GSW,,LAL,L 11-13.0,*,26,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,3,0.333,3,6,9,4,0,2,2,1,11,11
2024-12-27,GSW,@,LAC,L 15-11.0,*,31,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,1,2,0.5,6,3,9,2,2,0,2,1,15,-12
2024-12-28,GSW,,PHO,W 16-15.0,*,23,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,4,4,1.0,4,6,10,2,1,4,0,1,16,-11
2024-12-30,GSW,,CLE,L 16-16.0,*,29,6,14,0.429,0,0,0.0,6,14,0.42857142857142855,0.42857142857142855,4,4,1.0,6,10,16,2,0,2,2,2,16,-23
2025-01-02,GSW,,PHI,W 3-16.0,*,21,1,5,0.2,0,0,0.0,1,5,0.2,0.2,1,2,0.5,1,4,5,3,0,1,1,3,3,14
2025-01-04,GSW,,MEM,W 11-3.0,*,28,5,13,0.385,0,0,0.0,5,13,0.38461538461538464,0.38461538461538464,1,1,1.0,3,6,9,5,3,0,1,2,11,12
2025-01-05,GSW,,SAC,L 0-11.0,*,18,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,2,2,3,0,0,3,3,0,-16
2025-01-07,GSW,,MIA,L 19-0.0,*,35,9,12,0.75,0,0,0.0,9,12,0.75,0.75,1,1,1.0,3,4,7,0,2,1,0,0,19,-15
2025-01-09,GSW,@,DET,W 14-19.0,*,26,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,0,2,0.0,2,8,10,3,0,0,1,1,14,16
2025-01-10,GSW,@,IND,L 9-14.0,*,27,3,6,0.5,0,0,0.0,3,6,0.5,0.5,3,4,0.75,3,7,10,1,2,1,0,1,9,-6
2025-01-13,GSW,@,TOR,L 3-9.0,*,30,1,4,0.25,0,0,0.0,1,4,0.25,0.25,1,4,0.25,3,3,6,3,1,0,3,2,3,6
2025-01-15,GSW,@,MIN,W 4-3.0,*,27,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,9,6,15,2,0,2,2,2,4,2
2025-01-18,GSW,,WAS,W 6-4.0,*,24,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,4,0.5,5,10,15,1,0,1,2,3,6,-5
2025-01-20,GSW,,BOS,L 5-6.0,*,18,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,2,3,5,4,0,0,0,0,5,-21
2025-01-22,GSW,@,SAC,L 11-5.0,*,24,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,3,6,0.5,3,5,8,2,1,0,0,4,11,-2
