Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 18-18.0,*,20,8,13,0.615,0,0,0.0,8,13,0.6153846153846154,0.6153846153846154,2,2,1.0,2,3,5,2,0,0,0,0,18,-17
2024-10-26,WAS,,CLE,L 10-18.0,*,21,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,2,1.0,4,4,8,0,1,0,3,1,10,-9
2024-10-28,WAS,@,ATL,W 7-10.0,*,22,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,1,1,1.0,2,7,9,4,0,0,4,0,7,2
2024-10-30,WAS,,ATL,W 22-7.0,*,25,8,10,0.8,1,1,1.0,7,9,0.7777777777777778,0.85,5,6,0.833,1,7,8,6,0,0,3,3,22,-4
2024-11-02,WAS,,MIA,L 4-22.0,*,16,2,8,0.25,0,0,0.0,2,8,0.25,0.25,0,1,0.0,2,5,7,1,1,1,2,4,4,-11
2024-11-04,WAS,,GSW,L 16-4.0,*,21,6,10,0.6,0,0,0.0,6,10,0.6,0.6,4,4,1.0,3,9,12,7,0,0,1,1,16,-2
2024-11-08,WAS,@,MEM,L 16-16.0,*,23,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,2,2,1.0,3,2,5,0,2,3,0,2,16,-20
2024-11-10,WAS,@,ORL,L 8-16.0,*,18,3,3,1.0,0,0,0.0,3,3,1.0,1.0,2,2,1.0,0,3,3,1,0,1,3,2,8,-8
2024-11-11,WAS,@,HOU,L 10-8.0,*,17,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,2,1.0,3,5,8,2,1,0,0,1,10,-4
2024-11-13,WAS,@,SAS,L 16-10.0,*,22,6,12,0.5,0,1,0.0,6,11,0.5454545454545454,0.5,4,4,1.0,5,8,13,2,0,2,1,3,16,8
2024-11-15,WAS,@,ATL,L 6-16.0,*,17,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,2,1.0,2,3,5,0,0,0,2,1,6,-22
2024-11-17,WAS,,DET,L 13-6.0,*,20,4,11,0.364,1,1,1.0,3,10,0.3,0.4090909090909091,4,4,1.0,1,9,10,2,0,1,1,1,13,-3
2024-11-18,WAS,@,NYK,L 18-13.0,*,18,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,2,2,1.0,4,4,8,3,0,2,2,1,18,-2
2024-11-22,WAS,,BOS,L 11-18.0,*,19,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,1,1,1.0,4,6,10,1,0,1,3,3,11,-1
2024-11-24,WAS,@,IND,L 4-11.0,*,16,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,7,8,2,1,0,1,3,4,4
2024-11-26,WAS,,CHI,L 4-4.0,*,14,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,3,3,1,0,0,0,2,4,-6
2024-11-27,WAS,,LAC,L 17-4.0,*,18,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,3,4,0.75,2,5,7,1,0,1,0,1,17,2
2024-11-30,WAS,@,MIL,L 16-17.0,*,31,6,9,0.667,0,2,0.0,6,7,0.8571428571428571,0.6666666666666666,4,4,1.0,1,6,7,5,1,0,4,4,16,-4
2024-12-03,WAS,@,CLE,L 13-16.0,*,19,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,3,4,0.75,4,7,11,0,1,1,1,0,13,-13
2024-12-05,WAS,,DAL,L 9-13.0,*,13,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,2,0.5,2,3,5,1,0,0,1,1,9,-25
2024-12-07,WAS,,DEN,W 20-9.0,*,32,8,15,0.533,0,1,0.0,8,14,0.5714285714285714,0.5333333333333333,4,4,1.0,3,9,12,5,0,5,5,3,20,-1
2024-12-08,WAS,,MEM,L 20-20.0,*,23,8,17,0.471,0,1,0.0,8,16,0.5,0.47058823529411764,4,4,1.0,7,7,14,2,0,1,3,0,20,-22
2024-12-13,WAS,@,CLE,L 8-20.0,*,17,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,2,1.0,0,4,4,2,0,0,3,3,8,-5
2024-12-15,WAS,,BOS,L 2-8.0,*,9,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,2,0,1,1,1,2,-21
2024-12-19,WAS,,CHO,W 6-2.0,*,15,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,0,8,8,4,0,0,0,0,6,5
