Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAC,,MIN,L 24-24.0,*,38,8,13,0.615,3,4,0.75,5,9,0.5555555555555556,0.7307692307692307,5,8,0.625,1,7,8,1,2,1,4,4,24,-2
2024-10-26,SAC,@,LAL,L 29-24.0,*,37,10,14,0.714,1,3,0.333,9,11,0.8181818181818182,0.75,8,9,0.889,3,9,12,10,1,1,2,3,29,11
2024-10-28,SAC,,POR,W 16-29.0,*,36,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,5,6,0.833,2,11,13,7,0,0,3,4,16,10
2024-10-29,SAC,@,UTA,W 28-16.0,*,34,13,18,0.722,1,2,0.5,12,16,0.75,0.75,1,2,0.5,3,8,11,4,0,0,3,3,28,23
2024-11-01,SAC,@,ATL,W 15-28.0,*,33,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,5,5,1.0,3,11,14,6,0,0,3,6,15,5
2024-11-02,SAC,@,TOR,L 17-15.0,*,43,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,7,8,0.875,7,13,20,10,1,0,3,5,17,2
2024-11-04,SAC,@,MIA,W 16-17.0,*,38,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,2,2,1.0,3,13,16,7,0,0,3,4,16,8
2024-11-06,SAC,,TOR,W 17-16.0,*,34,6,6,1.0,0,0,0.0,6,6,1.0,1.0,5,5,1.0,4,7,11,13,1,0,0,0,17,16
2024-11-08,SAC,,LAC,L 23-17.0,*,38,9,12,0.75,0,2,0.0,9,10,0.9,0.75,5,6,0.833,0,12,12,6,1,0,2,4,23,4
2024-11-10,SAC,@,PHO,W 20-23.0,*,39,9,14,0.643,0,3,0.0,9,11,0.8181818181818182,0.6428571428571429,2,3,0.667,4,8,12,5,0,0,6,6,20,11
2024-11-11,SAC,@,SAS,L 23-20.0,*,36,11,19,0.579,1,3,0.333,10,16,0.625,0.6052631578947368,0,0,0.0,4,8,12,4,2,0,4,5,23,-9
2024-11-13,SAC,,PHO,W 11-23.0,*,30,3,4,0.75,3,3,1.0,0,1,0.0,1.125,2,2,1.0,1,9,10,9,0,1,7,2,11,8
2024-11-15,SAC,,MIN,L 23-11.0,*,40,10,15,0.667,0,3,0.0,10,12,0.8333333333333334,0.6666666666666666,3,3,1.0,2,10,12,4,0,3,4,1,23,-5
