Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,NOP,,CHI,W 8-8.0,*,19,3,5,0.6,0,1,0.0,3,4,0.75,0.6,2,2,1.0,0,2,2,3,2,3,2,2,8,15
2024-10-25,NOP,@,POR,W 5-8.0,*,18,1,4,0.25,0,2,0.0,1,2,0.5,0.25,3,4,0.75,1,5,6,4,0,0,1,4,5,14
2024-10-27,NOP,@,POR,L 2-5.0,*,17,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,3,4,1,0,2,0,1,2,-14
2024-10-29,NOP,@,GSW,L 5-2.0,*,21,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,1,2,0.5,1,6,7,3,0,1,1,2,5,-9
2024-10-30,NOP,@,GSW,L 0-5.0,*,5,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,0,0,0,1,0,0,-6
2024-11-01,NOP,,IND,W 3-0.0,*,13,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,2,3,5,1,0,0,0,0,3,12
2024-11-03,NOP,,ATL,L 7-3.0,*,18,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,0,3,3,0,1,0,2,2,7,3
2024-11-04,NOP,,POR,L 4-7.0,*,20,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,1,3,4,1,0,1,1,1,4,-11
2024-11-06,NOP,,CLE,L 0-4.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5
2024-11-08,NOP,@,ORL,L 2-0.0,*,12,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,0,1,2,0,0,0,1,2,-6
2024-11-11,NOP,,BRK,L 4-2.0,*,9,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,3,4,0,0,0,0,0,4,-2
2024-11-22,NOP,,GSW,L 3-4.0,*,18,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,1,4,5,2,0,3,0,3,3,-8
2024-11-25,NOP,@,IND,L 8-3.0,*,17,3,6,0.5,0,2,0.0,3,4,0.75,0.5,2,2,1.0,0,1,1,2,0,0,0,2,8,-30
2024-11-27,NOP,,TOR,L 4-8.0,*,14,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,2,4,6,1,0,1,0,2,4,-7
