Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,NOP,,CHI,W 33-33.0,*,31,13,23,0.565,3,5,0.6,10,18,0.5555555555555556,0.6304347826086957,4,4,1.0,2,5,7,2,2,1,3,4,33,18
2024-10-25,NOP,@,POR,W 21-33.0,*,35,8,20,0.4,4,9,0.444,4,11,0.36363636363636365,0.5,1,2,0.5,2,6,8,4,2,1,2,3,21,-3
2024-10-27,NOP,@,POR,L 14-21.0,*,32,7,17,0.412,0,3,0.0,7,14,0.5,0.4117647058823529,0,0,0.0,1,7,8,6,0,0,2,2,14,-23
2024-10-29,NOP,@,GSW,L 30-14.0,*,31,12,17,0.706,3,6,0.5,9,11,0.8181818181818182,0.7941176470588235,3,3,1.0,1,3,4,2,0,0,3,2,30,-10
2024-10-30,NOP,@,GSW,L 14-30.0,*,32,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,2,2,1.0,1,4,5,6,0,0,2,2,14,-15
2024-11-01,NOP,,IND,W 26-14.0,*,35,10,25,0.4,3,8,0.375,7,17,0.4117647058823529,0.46,3,3,1.0,2,4,6,7,1,2,2,3,26,17
2024-11-03,NOP,,ATL,L 32-26.0,*,30,12,19,0.632,4,8,0.5,8,11,0.7272727272727273,0.7368421052631579,4,5,0.8,1,6,7,2,1,1,6,4,32,-21
2024-11-04,NOP,,POR,L 27-32.0,*,33,11,24,0.458,1,8,0.125,10,16,0.625,0.4791666666666667,4,5,0.8,0,5,5,7,1,0,4,3,27,-10
2024-11-06,NOP,,CLE,L 20-27.0,*,39,9,20,0.45,2,8,0.25,7,12,0.5833333333333334,0.5,0,0,0.0,0,5,5,5,1,1,2,2,20,-17
2024-11-08,NOP,@,ORL,L 11-20.0,*,26,4,12,0.333,1,4,0.25,3,8,0.375,0.375,2,2,1.0,1,4,5,5,0,0,6,3,11,-20
2024-11-11,NOP,,BRK,L 24-11.0,*,35,10,24,0.417,2,9,0.222,8,15,0.5333333333333333,0.4583333333333333,2,2,1.0,1,4,5,9,1,0,4,2,24,-3
2024-11-13,NOP,@,OKC,L 18-24.0,*,35,7,18,0.389,4,8,0.5,3,10,0.3,0.5,0,0,0.0,2,4,6,6,1,0,8,2,18,-17
2024-11-15,NOP,,DEN,W 29-18.0,*,37,12,26,0.462,3,9,0.333,9,17,0.5294117647058824,0.5192307692307693,2,2,1.0,0,9,9,7,0,1,2,1,29,18
2024-11-16,NOP,,LAL,L 32-29.0,*,38,11,23,0.478,3,5,0.6,8,18,0.4444444444444444,0.5434782608695652,7,9,0.778,1,3,4,8,3,1,7,3,32,0
2024-11-19,NOP,@,DAL,L 17-32.0,*,33,6,15,0.4,2,4,0.5,4,11,0.36363636363636365,0.4666666666666667,3,4,0.75,0,5,5,4,0,0,5,3,17,-18
2024-11-22,NOP,,GSW,L 18-17.0,*,36,7,16,0.438,2,7,0.286,5,9,0.5555555555555556,0.5,2,4,0.5,1,2,3,7,0,2,4,2,18,-2
2024-12-05,NOP,,PHO,W 29-18.0,*,37,10,19,0.526,3,6,0.5,7,13,0.5384615384615384,0.6052631578947368,6,6,1.0,1,6,7,3,2,1,5,3,29,-1
2024-12-07,NOP,,OKC,L 5-29.0,*,19,1,4,0.25,1,2,0.5,0,2,0.0,0.375,2,2,1.0,0,1,1,3,1,0,2,1,5,-21
