Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,NOP,,CHI,W 2-2.0,*,33,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,1,3,4,2,2,0,0,3,2,5
2024-10-25,NOP,@,POR,W 8-2.0,*,29,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,0,0,0.0,1,0,1,1,2,1,2,1,8,-4
2024-10-27,NOP,@,POR,L 12-8.0,*,31,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,1,2,0.5,2,0,2,1,2,0,2,5,12,-24
2024-10-29,NOP,@,GSW,L 5-12.0,*,20,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,3,3,0,1,0,1,0,5,7
2024-12-05,NOP,,PHO,W 12-5.0,*,32,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,2,4,0.5,0,7,7,5,4,1,1,3,12,13
2024-12-07,NOP,,OKC,L 24-12.0,*,37,8,10,0.8,2,4,0.5,6,6,1.0,0.9,6,7,0.857,1,3,4,4,0,1,5,5,24,-5
2024-12-08,NOP,@,SAS,L 12-24.0,*,38,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,1,2,0.5,1,2,3,1,2,1,1,3,12,-2
2024-12-12,NOP,,SAC,L 7-12.0,*,35,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,0,0,0.0,1,6,7,4,1,0,2,3,7,-5
2024-12-15,NOP,@,IND,L 19-7.0,*,38,6,17,0.353,2,8,0.25,4,9,0.4444444444444444,0.4117647058823529,5,5,1.0,3,2,5,3,4,0,3,3,19,-13
2024-12-19,NOP,@,HOU,L 20-19.0,*,32,6,14,0.429,4,8,0.5,2,6,0.3333333333333333,0.5714285714285714,4,4,1.0,1,1,2,2,0,0,1,3,20,-21
2024-12-21,NOP,,NYK,L 5-20.0,*,33,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,2,4,0.5,2,2,4,4,3,0,1,6,5,4
2024-12-22,NOP,,DEN,L 8-5.0,*,39,3,8,0.375,0,2,0.0,3,6,0.5,0.375,2,2,1.0,1,5,6,6,4,1,4,3,8,3
2024-12-26,NOP,,HOU,L 10-8.0,*,31,5,13,0.385,0,2,0.0,5,11,0.45454545454545453,0.38461538461538464,0,0,0.0,4,2,6,7,0,0,2,2,10,-4
2024-12-27,NOP,,MEM,L 4-10.0,*,28,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,2,3,5,3,3,2,2,5,4,4
2024-12-30,NOP,,LAC,L 18-4.0,*,33,6,10,0.6,2,3,0.667,4,7,0.5714285714285714,0.7,4,4,1.0,2,2,4,5,2,0,1,4,18,7
2025-01-01,NOP,@,MIA,L 8-18.0,*,39,3,5,0.6,0,1,0.0,3,4,0.75,0.6,2,2,1.0,0,4,4,4,1,0,2,5,8,0
2025-01-03,NOP,,WAS,W 10-8.0,*,33,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,0,0,0.0,0,1,1,6,2,0,1,5,10,27
2025-01-05,NOP,@,WAS,W 11-10.0,*,38,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,2,2,1.0,0,4,4,1,2,2,1,1,11,2
2025-01-07,NOP,,MIN,L 10-11.0,*,32,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,2,2,1.0,0,6,6,5,0,0,2,4,10,3
2025-01-08,NOP,,POR,L 0-10.0,*,18,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,1,2,0,1,2,0,-17
