Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,NOP,,CHI,W 23-23.0,*,30,9,19,0.474,5,11,0.455,4,8,0.5,0.6052631578947368,0,0,0.0,0,2,2,5,1,1,0,1,23,18
2024-10-25,NOP,@,POR,W 20-23.0,*,40,8,17,0.471,4,9,0.444,4,8,0.5,0.5882352941176471,0,0,0.0,0,2,2,3,4,1,1,2,20,9
2024-10-27,NOP,@,POR,L 27-20.0,*,36,10,21,0.476,3,10,0.3,7,11,0.6363636363636364,0.5476190476190477,4,6,0.667,0,4,4,3,4,0,3,2,27,-29
2024-10-29,NOP,@,GSW,L 5-27.0,*,31,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,1,5,6,5,0,2,4,1,5,-7
2024-11-25,NOP,@,IND,L 23-5.0,*,31,9,20,0.45,3,10,0.3,6,10,0.6,0.525,2,2,1.0,0,4,4,1,0,0,2,2,23,-13
2024-11-27,NOP,,TOR,L 19-23.0,*,30,7,20,0.35,4,11,0.364,3,9,0.3333333333333333,0.45,1,3,0.333,1,2,3,4,0,0,2,1,19,-20
2024-11-29,NOP,@,MEM,L 30-19.0,*,36,11,19,0.579,3,7,0.429,8,12,0.6666666666666666,0.6578947368421053,5,8,0.625,2,2,4,2,1,0,1,3,30,0
2024-12-01,NOP,@,NYK,L 13-30.0,*,25,6,16,0.375,0,3,0.0,6,13,0.46153846153846156,0.375,1,1,1.0,1,2,3,3,1,0,0,2,13,-22
2024-12-02,NOP,@,ATL,L 29-13.0,*,35,12,26,0.462,3,11,0.273,9,15,0.6,0.5192307692307693,2,4,0.5,2,4,6,2,1,0,1,4,29,-7
2024-12-05,NOP,,PHO,W 25-29.0,*,37,9,18,0.5,3,9,0.333,6,9,0.6666666666666666,0.5833333333333334,4,6,0.667,0,3,3,6,2,0,0,4,25,4
2024-12-07,NOP,,OKC,L 11-25.0,*,38,5,19,0.263,0,9,0.0,5,10,0.5,0.2631578947368421,1,2,0.5,2,3,5,8,2,2,2,3,11,7
2024-12-08,NOP,@,SAS,L 19-11.0,*,34,8,18,0.444,3,8,0.375,5,10,0.5,0.5277777777777778,0,0,0.0,0,4,4,5,0,0,2,2,19,-16
2024-12-12,NOP,,SAC,L 36-19.0,*,37,14,24,0.583,6,11,0.545,8,13,0.6153846153846154,0.7083333333333334,2,2,1.0,0,3,3,3,0,0,2,2,36,-4
2024-12-15,NOP,@,IND,L 15-36.0,*,31,6,18,0.333,1,5,0.2,5,13,0.38461538461538464,0.3611111111111111,2,2,1.0,2,1,3,2,1,0,3,6,15,-10
2024-12-19,NOP,@,HOU,L 18-15.0,*,34,6,17,0.353,1,5,0.2,5,12,0.4166666666666667,0.38235294117647056,5,6,0.833,0,5,5,6,1,0,3,3,18,-16
2024-12-21,NOP,,NYK,L 13-18.0,*,32,5,13,0.385,0,4,0.0,5,9,0.5555555555555556,0.38461538461538464,3,4,0.75,2,3,5,4,1,1,2,1,13,-10
2024-12-22,NOP,,DEN,L 24-13.0,*,39,8,21,0.381,4,10,0.4,4,11,0.36363636363636365,0.47619047619047616,4,6,0.667,0,6,6,9,1,1,2,2,24,0
2024-12-26,NOP,,HOU,L 13-24.0,*,27,5,12,0.417,2,5,0.4,3,7,0.42857142857142855,0.5,1,2,0.5,1,1,2,3,0,0,1,2,13,-13
2024-12-27,NOP,,MEM,L 32-13.0,*,35,12,22,0.545,3,8,0.375,9,14,0.6428571428571429,0.6136363636363636,5,5,1.0,1,4,5,4,1,1,1,5,32,-16
2024-12-30,NOP,,LAC,L 33-32.0,*,39,12,25,0.48,8,14,0.571,4,11,0.36363636363636365,0.64,1,2,0.5,0,2,2,4,1,0,4,2,33,6
2025-01-01,NOP,@,MIA,L 22-33.0,*,34,9,16,0.563,1,5,0.2,8,11,0.7272727272727273,0.59375,3,5,0.6,1,3,4,5,0,1,1,1,22,-12
2025-01-03,NOP,,WAS,W 50-22.0,*,31,18,27,0.667,10,16,0.625,8,11,0.7272727272727273,0.8518518518518519,4,4,1.0,1,2,3,2,0,0,1,2,50,21
2025-01-05,NOP,@,WAS,W 25-50.0,*,36,9,18,0.5,6,11,0.545,3,7,0.42857142857142855,0.6666666666666666,1,2,0.5,0,3,3,3,0,1,3,1,25,-5
2025-01-07,NOP,,MIN,L 5-25.0,*,30,1,14,0.071,1,7,0.143,0,7,0.0,0.10714285714285714,2,3,0.667,0,2,2,2,0,1,0,3,5,-15
2025-01-08,NOP,,POR,L 23-5.0,*,27,10,17,0.588,3,7,0.429,7,10,0.7,0.6764705882352942,0,0,0.0,0,2,2,2,0,0,2,3,23,-17
2025-01-10,NOP,@,PHI,W 38-23.0,*,35,13,24,0.542,6,11,0.545,7,13,0.5384615384615384,0.6666666666666666,6,11,0.545,2,1,3,3,0,0,1,0,38,2
2025-01-12,NOP,@,BOS,L 13-38.0,*,38,5,15,0.333,1,6,0.167,4,9,0.4444444444444444,0.36666666666666664,2,3,0.667,1,3,4,5,0,1,1,4,13,11
2025-01-14,NOP,@,CHI,W 8-13.0,*,29,3,13,0.231,2,7,0.286,1,6,0.16666666666666666,0.3076923076923077,0,0,0.0,2,2,4,5,1,0,0,3,8,-8
2025-01-15,NOP,,DAL,W 11-8.0,*,34,4,14,0.286,1,7,0.143,3,7,0.42857142857142855,0.32142857142857145,2,2,1.0,0,0,0,2,1,2,2,0,11,10
2025-01-17,NOP,,UTA,W 26-11.0,*,30,8,16,0.5,6,12,0.5,2,4,0.5,0.6875,4,5,0.8,1,4,5,4,1,0,2,3,26,16
2025-01-20,NOP,,UTA,W 45-26.0,*,44,18,31,0.581,5,12,0.417,13,19,0.6842105263157895,0.6612903225806451,4,4,1.0,0,8,8,4,0,3,2,3,45,2
2025-01-24,NOP,@,MEM,L 22-45.0,*,34,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,7,11,0.636,0,1,1,4,0,1,2,3,22,-10
2025-01-25,NOP,@,CHO,L 9-22.0,*,23,3,13,0.231,1,6,0.167,2,7,0.2857142857142857,0.2692307692307692,2,2,1.0,1,1,2,3,0,0,2,2,9,-13
2025-01-27,NOP,@,TOR,L 22-9.0,*,36,9,21,0.429,2,7,0.286,7,14,0.5,0.47619047619047616,2,4,0.5,0,7,7,2,2,0,2,2,22,-16
2025-01-29,NOP,,DAL,L 23-22.0,*,36,9,21,0.429,3,7,0.429,6,14,0.42857142857142855,0.5,2,2,1.0,1,2,3,8,1,0,1,2,23,11
2025-01-31,NOP,,BOS,L 17-23.0,*,34,8,19,0.421,1,7,0.143,7,12,0.5833333333333334,0.4473684210526316,0,1,0.0,0,2,2,1,1,0,2,2,17,-2
2025-02-03,NOP,@,DEN,L 30-17.0,*,35,10,22,0.455,5,9,0.556,5,13,0.38461538461538464,0.5681818181818182,5,5,1.0,0,6,6,5,0,1,3,4,30,-3
2025-02-05,NOP,@,DEN,L 19-30.0,*,28,6,14,0.429,3,6,0.5,3,8,0.375,0.5357142857142857,4,4,1.0,1,0,1,3,1,0,3,0,19,-23
2025-02-08,NOP,@,SAC,L 31-19.0,*,33,10,19,0.526,6,11,0.545,4,8,0.5,0.6842105263157895,5,6,0.833,0,6,6,3,1,2,3,2,31,5
2025-02-12,NOP,,SAC,L 14-31.0,*,31,7,17,0.412,0,5,0.0,7,12,0.5833333333333334,0.4117647058823529,0,0,0.0,1,2,3,3,0,0,2,3,14,-23
2025-02-13,NOP,,SAC,W 43-14.0,*,41,16,25,0.64,7,12,0.583,9,13,0.6923076923076923,0.78,4,6,0.667,2,5,7,2,0,0,2,1,43,8
2025-02-21,NOP,@,DAL,L 16-43.0,*,30,6,16,0.375,2,8,0.25,4,8,0.5,0.4375,2,4,0.5,0,6,6,5,1,1,2,4,16,-11
2025-02-23,NOP,,SAS,W 12-16.0,*,29,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,2,2,1.0,1,2,3,7,0,0,4,1,12,13
2025-02-25,NOP,,SAS,W 13-12.0,*,29,5,14,0.357,1,6,0.167,4,8,0.5,0.39285714285714285,2,2,1.0,1,3,4,5,1,0,2,2,13,-6
2025-02-27,NOP,@,PHO,W 19-13.0,*,34,7,18,0.389,3,9,0.333,4,9,0.4444444444444444,0.4722222222222222,2,2,1.0,2,2,4,2,0,0,0,2,19,-12
2025-03-02,NOP,@,UTA,W 25-19.0,*,33,10,18,0.556,5,12,0.417,5,6,0.8333333333333334,0.6944444444444444,0,0,0.0,1,2,3,8,0,1,3,4,25,16
2025-03-04,NOP,@,LAL,L 10-25.0,*,25,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,1,1,1.0,0,3,3,5,1,0,1,1,10,-29
2025-03-06,NOP,,HOU,L 13-10.0,*,34,5,15,0.333,3,6,0.5,2,9,0.2222222222222222,0.43333333333333335,0,0,0.0,0,2,2,2,0,0,2,0,13,-8
2025-03-08,NOP,@,HOU,L 17-13.0,*,28,6,13,0.462,4,7,0.571,2,6,0.3333333333333333,0.6153846153846154,1,2,0.5,2,3,5,2,1,0,2,0,17,-16
2025-03-11,NOP,,LAC,W 23-17.0,*,33,8,16,0.5,5,9,0.556,3,7,0.42857142857142855,0.65625,2,2,1.0,1,2,3,7,3,0,3,4,23,8
2025-03-13,NOP,,ORL,L 9-23.0,*,23,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,2,2,1.0,0,2,2,4,0,0,0,4,9,-13
2025-03-15,NOP,@,SAS,L 26-9.0,*,33,10,22,0.455,5,12,0.417,5,10,0.5,0.5681818181818182,1,1,1.0,1,6,7,9,1,0,4,1,26,16
2025-03-17,NOP,,DET,L 3-26.0,*,30,1,15,0.067,0,7,0.0,1,8,0.125,0.06666666666666667,1,5,0.2,2,2,4,5,2,0,0,0,3,-19
2025-03-19,NOP,@,MIN,W 18-3.0,*,32,7,18,0.389,3,9,0.333,4,9,0.4444444444444444,0.4722222222222222,1,2,0.5,1,5,6,3,0,0,2,3,18,-1
2025-03-21,NOP,@,MIN,L 15-18.0,*,28,6,15,0.4,1,7,0.143,5,8,0.625,0.43333333333333335,2,2,1.0,0,2,2,3,4,0,6,2,15,-20
2025-03-23,NOP,@,DET,L 40-15.0,*,37,16,28,0.571,5,12,0.417,11,16,0.6875,0.6607142857142857,3,5,0.6,1,4,5,7,1,0,2,2,40,3
