Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-13,PHO,@,SAC,L 5-5.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,3,3,1.0,1,0,1,0,0,0,0,0,5,-3
2024-11-15,PHO,@,OKC,L 5-5.0,*,5,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,1,0.0,0,2,2,1,0,0,1,1,5,8
2024-11-18,PHO,,ORL,L 1-5.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,-4
2024-11-20,PHO,,NYK,L 4-1.0,*,4,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,1,2,0,0,0,0,0,4,3
2024-11-27,PHO,,BRK,L 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-12-05,PHO,@,NOP,L 6-0.0,*,11,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,2,2,4,0,0,0,2,0,6,8
2024-12-08,PHO,@,ORL,L 2-6.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,0,0,0,0,0,2,-5
2025-01-04,PHO,@,IND,L 5-2.0,*,12,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,1,1,0,0,2,0,0,5,-3
2025-01-16,PHO,@,WAS,W 3-5.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,1,0,1,0,0,0,0,1,3,-4
2025-01-20,PHO,@,CLE,L 3-3.0,*,8,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,0,0,0,1,0,3,3
2025-01-22,PHO,@,BRK,W 1-3.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,0,3,3,0,0,0,1,0,1,0
2025-01-31,PHO,@,GSW,W 4-1.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,1,1,1,0,0,1,0,4,-2
2025-02-01,PHO,@,POR,L 2-4.0,*,5,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,0,1,1,0,0,1,0,2,1
2025-02-05,PHO,@,OKC,L 3-2.0,*,8,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,1,1,0,0,1,3,-2
2025-02-07,PHO,,UTA,W 12-3.0,*,24,5,8,0.625,2,5,0.4,3,3,1.0,0.75,0,0,0.0,0,3,3,1,0,3,0,0,12,10
2025-02-08,PHO,,DEN,L 19-12.0,*,33,8,17,0.471,3,10,0.3,5,7,0.7142857142857143,0.5588235294117647,0,0,0.0,3,4,7,1,1,4,0,0,19,-13
2025-02-11,PHO,,MEM,L 18-19.0,*,30,7,16,0.438,3,10,0.3,4,6,0.6666666666666666,0.53125,1,2,0.5,1,13,14,2,2,4,2,2,18,2
2025-02-12,PHO,@,HOU,L 15-18.0,*,33,7,18,0.389,1,6,0.167,6,12,0.5,0.4166666666666667,0,0,0.0,2,2,4,0,1,2,1,2,15,-8
2025-02-20,PHO,@,SAS,L 5-15.0,*,10,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,3,4,0,0,1,2,1,5,-13
2025-02-22,PHO,@,CHI,W 8-5.0,*,13,3,5,0.6,0,1,0.0,3,4,0.75,0.6,2,2,1.0,0,2,2,0,0,1,0,0,8,-1
2025-02-23,PHO,@,TOR,L 5-8.0,*,7,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,3,3,1,0,0,0,0,5,-2
2025-02-25,PHO,@,MEM,L 23-5.0,*,32,8,11,0.727,2,4,0.5,6,7,0.8571428571428571,0.8181818181818182,5,6,0.833,0,8,8,1,0,2,1,2,23,-12
2025-02-27,PHO,,NOP,L 15-23.0,*,29,6,10,0.6,3,6,0.5,3,4,0.75,0.75,0,0,0.0,0,6,6,1,0,2,1,1,15,15
2025-02-28,PHO,,NOP,W 25-15.0,*,26,9,12,0.75,5,8,0.625,4,4,1.0,0.9583333333333334,2,2,1.0,1,2,3,2,0,2,1,2,25,4
2025-03-02,PHO,,MIN,L 9-25.0,*,25,4,9,0.444,1,5,0.2,3,4,0.75,0.5,0,0,0.0,1,10,11,3,0,0,0,0,9,-1
2025-03-04,PHO,,LAC,W 2-9.0,*,9,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,1,1,0,0,0,1,2,2,-16
2025-03-07,PHO,@,DEN,L 5-2.0,*,14,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,1,4,5,1,1,0,0,1,5,-7
2025-03-09,PHO,@,DAL,W 6-5.0,*,17,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,2,3,5,1,0,0,0,1,6,4
2025-03-10,PHO,@,MEM,L 7-6.0,*,17,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,0,0,0,0,1,0,1,7,3
2025-03-12,PHO,@,HOU,L 7-7.0,*,17,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,2,2,1.0,1,2,3,1,2,0,2,2,7,-7
2025-03-14,PHO,,SAC,W 0-7.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2025-03-17,PHO,,TOR,W 4-0.0,*,6,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,1,0,0,0,0,4,8
2025-03-26,PHO,,BOS,L 8-4.0,*,6,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,0,0,0.0,0,1,1,0,1,1,0,0,8,3
2025-03-30,PHO,,HOU,L 7-8.0,*,9,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,0,0,1,0,0,2,0,7,-6
