Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHO,@,LAC,W 2-2.0,*,9,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,2,2,1,0,1,0,3,2,-2
2024-10-25,PHO,@,LAL,L 9-2.0,*,14,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,0,3,3,1,0,0,0,2,9,8
2024-10-26,PHO,,DAL,W 13-9.0,*,21,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,0,0,0.0,1,0,1,1,0,0,1,5,13,4
2024-10-28,PHO,,LAL,W 7-13.0,*,15,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,1,1,0,1,1,0,1,7,3
2024-10-31,PHO,@,LAC,W 16-7.0,*,34,6,12,0.5,4,9,0.444,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,3,4,0,1,0,0,5,16,11
2024-11-02,PHO,,POR,W 0-16.0,*,14,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,2,1,0,1,1,0,5
2024-11-04,PHO,,PHI,W 0-0.0,*,10,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,4,4,1,0,0,0,1,0,-16
2024-11-06,PHO,,MIA,W 7-0.0,*,9,2,2,1.0,2,2,1.0,0,0,0.0,1.5,1,2,0.5,0,1,1,1,0,0,1,1,7,2
2024-11-10,PHO,,SAC,L 8-7.0,*,21,4,7,0.571,0,3,0.0,4,4,1.0,0.5714285714285714,0,0,0.0,0,2,2,0,1,1,0,1,8,1
2024-11-12,PHO,@,UTA,W 8-8.0,*,20,3,5,0.6,2,2,1.0,1,3,0.3333333333333333,0.8,0,0,0.0,0,3,3,0,0,1,0,2,8,0
2024-11-13,PHO,@,SAC,L 10-8.0,*,28,4,11,0.364,2,7,0.286,2,4,0.5,0.45454545454545453,0,2,0.0,2,1,3,1,1,2,0,4,10,-29
2024-11-15,PHO,@,OKC,L 9-10.0,*,25,4,13,0.308,1,9,0.111,3,4,0.75,0.34615384615384615,0,0,0.0,0,5,5,0,1,1,1,2,9,-19
2024-11-17,PHO,@,MIN,L 2-9.0,*,18,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,2,0.0,0,0,0,0,1,0,3,3,2,-11
2024-11-18,PHO,,ORL,L 5-2.0,*,21,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,4,2,6,1,0,0,1,2,5,-2
2024-11-20,PHO,,NYK,L 8-5.0,*,22,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,2,0,2,3,1,0,0,3,8,-10
2024-11-26,PHO,,LAL,W 5-8.0,*,15,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,3,4,1,1,0,0,3,5,8
2024-11-27,PHO,,BRK,L 0-5.0,*,9,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,3,0,0
2024-11-30,PHO,,GSW,W 2-0.0,*,20,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,4,4,2,0,2,2,4,2,8
2024-12-03,PHO,,SAS,W 3-2.0,*,12,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,4,4,0,1,0,0,1,3,9
2024-12-13,PHO,@,UTA,W 13-3.0,*,13,5,6,0.833,2,3,0.667,3,3,1.0,1.0,1,2,0.5,0,1,1,0,1,2,1,2,13,-6
2024-12-15,PHO,,POR,W 4-13.0,*,15,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,2,2,1.0,1,1,2,0,0,0,1,0,4,12
2024-12-19,PHO,,IND,L 2-4.0,*,12,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,1,0,0,0,2,2,2
2024-12-21,PHO,,DET,L 5-2.0,*,14,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,2,2,1,1,1,1,4,5,0
2024-12-23,PHO,@,DEN,L 5-5.0,*,30,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,3,4,2,0,2,1,1,5,-19
2024-12-25,PHO,,DEN,W 5-5.0,*,21,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,2,1,3,1,0,0,0,1,5,3
2024-12-27,PHO,,DAL,L 5-5.0,*,21,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,0,0.0,1,4,5,1,3,1,0,2,5,-6
2024-12-28,PHO,@,GSW,L 15-5.0,*,27,6,12,0.5,1,6,0.167,5,6,0.8333333333333334,0.5416666666666666,2,2,1.0,2,2,4,1,0,2,0,2,15,6
2024-12-31,PHO,,MEM,L 8-15.0,*,35,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,3,6,9,3,2,2,0,3,8,4
2025-01-04,PHO,@,IND,L 13-8.0,*,30,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,0,0,0.0,1,3,4,1,0,1,0,1,13,-2
2025-01-06,PHO,@,PHI,W 15-13.0,*,27,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,0,0,0.0,0,4,4,1,0,0,0,3,15,-3
2025-01-07,PHO,@,CHO,L 6-15.0,*,25,3,8,0.375,0,4,0.0,3,4,0.75,0.375,0,0,0.0,1,3,4,0,0,1,1,3,6,6
2025-01-09,PHO,,ATL,W 6-6.0,*,16,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,2,5,7,0,0,1,0,4,6,11
2025-01-11,PHO,,UTA,W 10-6.0,*,24,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,1,2,0.5,2,3,5,2,0,1,0,4,10,-1
2025-01-12,PHO,,CHO,W 11-10.0,*,27,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,3,3,6,2,1,0,0,2,11,-17
2025-01-14,PHO,@,ATL,L 14-11.0,*,22,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,1,3,0.333,1,0,1,0,1,1,0,4,14,5
2025-01-16,PHO,@,WAS,W 18-14.0,*,30,8,12,0.667,2,3,0.667,6,9,0.6666666666666666,0.75,0,0,0.0,2,9,11,1,0,1,1,2,18,4
2025-01-18,PHO,@,DET,W 12-18.0,*,29,5,13,0.385,2,5,0.4,3,8,0.375,0.46153846153846156,0,0,0.0,4,4,8,1,0,0,0,4,12,-11
