Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,LAC,,PHO,L 11-11.0,*,26,4,4,1.0,2,2,1.0,2,2,1.0,1.25,1,2,0.5,0,3,3,1,1,0,0,2,11,-12
2024-10-26,LAC,@,DEN,W 0-11.0,*,24,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,3,1,0,0,1,0,22
2024-10-27,LAC,@,GSW,W 8-0.0,*,20,3,5,0.6,1,1,1.0,2,4,0.5,0.7,1,2,0.5,1,2,3,0,0,0,0,1,8,0
2024-10-30,LAC,,POR,L 9-8.0,*,27,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,0,0,0,0,0,0,0,2,9,-5
2024-10-31,LAC,,PHO,L 7-9.0,*,10,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,2,3,0.667,0,1,1,0,0,0,0,3,7,-5
2024-11-02,LAC,,OKC,L 4-7.0,*,20,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,0,1,1,0,2,0,4,1,4,-16
2024-11-04,LAC,,SAS,W 21-4.0,*,26,8,10,0.8,5,6,0.833,3,4,0.75,1.05,0,0,0.0,1,5,6,1,1,0,0,2,21,34
2024-11-06,LAC,,PHI,W 11-21.0,*,25,4,8,0.5,2,3,0.667,2,5,0.4,0.625,1,1,1.0,2,1,3,0,0,0,0,0,11,10
2024-11-08,LAC,@,SAC,W 14-11.0,*,29,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,2,2,1.0,0,1,1,1,1,0,0,2,14,-5
2024-11-09,LAC,,TOR,W 6-14.0,*,23,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,1,2,0.5,0,1,1,0,0,0,0,1,6,8
2024-11-11,LAC,@,OKC,L 13-6.0,*,27,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,2,2,1.0,0,3,3,4,1,0,2,3,13,-7
2024-11-13,LAC,@,HOU,L 7-13.0,*,26,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,2,2,1.0,1,1,2,1,0,0,0,1,7,-12
2024-11-15,LAC,@,HOU,L 10-7.0,*,27,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,3,3,1.0,1,3,4,3,1,0,1,0,10,-2
2024-11-17,LAC,,UTA,W 7-10.0,*,18,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,3,3,1.0,1,1,2,2,1,0,0,1,7,8
2024-11-18,LAC,,GSW,W 15-7.0,*,29,3,8,0.375,2,6,0.333,1,2,0.5,0.5,7,8,0.875,2,3,5,1,0,1,2,4,15,-3
2024-11-20,LAC,,ORL,W 18-15.0,*,33,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,2,2,1.0,0,4,4,1,0,0,2,2,18,0
2024-11-22,LAC,,SAC,W 11-18.0,*,24,5,9,0.556,1,4,0.25,4,5,0.8,0.6111111111111112,0,0,0.0,1,1,2,2,0,0,0,1,11,7
2024-11-24,LAC,@,PHI,W 7-11.0,*,25,2,5,0.4,2,5,0.4,0,0,0.0,0.6,1,2,0.5,0,3,3,2,0,0,0,0,7,34
2024-11-25,LAC,@,BOS,L 4-7.0,*,25,2,8,0.25,0,3,0.0,2,5,0.4,0.25,0,0,0.0,0,4,4,0,1,0,0,2,4,-13
2024-11-27,LAC,@,WAS,W 6-4.0,*,21,2,8,0.25,0,3,0.0,2,5,0.4,0.25,2,2,1.0,1,0,1,2,2,0,0,0,6,23
2024-11-29,LAC,@,MIN,L 12-6.0,*,24,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,0,0.0,0,0,0,1,1,0,1,2,12,-3
2024-12-01,LAC,,DEN,W 13-12.0,*,18,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,0,0,0.0,3,2,5,1,0,0,1,2,13,-2
2024-12-03,LAC,,POR,W 19-13.0,*,23,7,10,0.7,5,7,0.714,2,3,0.6666666666666666,0.95,0,0,0.0,0,2,2,3,0,0,1,0,19,4
2024-12-04,LAC,,MIN,L 12-19.0,*,28,5,8,0.625,1,4,0.25,4,4,1.0,0.6875,1,1,1.0,0,4,4,2,1,0,3,1,12,-35
2024-12-13,LAC,@,DEN,L 8-12.0,*,29,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,1,2,0.5,0,2,2,1,2,0,0,3,8,-27
2024-12-16,LAC,,UTA,W 16-8.0,*,34,6,7,0.857,3,3,1.0,3,4,0.75,1.0714285714285714,1,2,0.5,1,2,3,3,0,1,1,3,16,17
2024-12-19,LAC,@,DAL,W 16-16.0,*,25,7,10,0.7,2,4,0.5,5,6,0.8333333333333334,0.8,0,0,0.0,0,3,3,0,0,0,1,3,16,10
2024-12-21,LAC,@,DAL,L 0-16.0,*,22,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-9
2024-12-23,LAC,@,MEM,W 5-0.0,*,25,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,3,3,1.0,0,5,5,0,0,0,1,2,5,-2
2024-12-27,LAC,,GSW,W 11-5.0,*,26,3,7,0.429,3,5,0.6,0,2,0.0,0.6428571428571429,2,2,1.0,0,2,2,0,0,1,0,3,11,-1
2024-12-30,LAC,@,NOP,W 6-11.0,*,21,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,4,4,1.0,0,3,3,0,0,0,1,2,6,0
2024-12-31,LAC,@,SAS,L 14-6.0,*,28,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,0,0,0.0,0,2,2,0,1,0,0,1,14,-14
2025-01-02,LAC,@,OKC,L 26-14.0,*,35,10,14,0.714,6,8,0.75,4,6,0.6666666666666666,0.9285714285714286,0,0,0.0,1,2,3,2,1,0,4,1,26,-10
2025-01-04,LAC,,ATL,W 17-26.0,*,29,5,14,0.357,3,8,0.375,2,6,0.3333333333333333,0.4642857142857143,4,4,1.0,0,4,4,2,0,0,0,1,17,18
2025-01-06,LAC,@,MIN,L 9-17.0,*,20,3,9,0.333,1,2,0.5,2,7,0.2857142857142857,0.3888888888888889,2,2,1.0,4,0,4,1,0,0,0,3,9,9
2025-01-08,LAC,@,DEN,L 6-9.0,*,33,2,11,0.182,0,3,0.0,2,8,0.25,0.18181818181818182,2,2,1.0,0,0,0,1,1,0,0,0,6,-12
2025-01-13,LAC,,MIA,W 5-6.0,*,25,1,5,0.2,1,3,0.333,0,2,0.0,0.3,2,2,1.0,0,0,0,0,2,0,0,2,5,2
2025-01-15,LAC,,BRK,W 13-5.0,*,31,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,2,2,1.0,0,5,5,1,1,0,1,1,13,19
2025-01-16,LAC,@,POR,W 10-13.0,*,23,3,5,0.6,0,1,0.0,3,4,0.75,0.6,4,4,1.0,0,3,3,2,0,0,1,2,10,13
2025-01-19,LAC,,LAL,W 6-10.0,*,29,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,0,0,1,1,0,1,2,6,2
2025-01-20,LAC,,CHI,L 8-6.0,*,33,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,4,4,1.0,0,4,4,2,1,1,0,2,8,0
2025-01-22,LAC,,BOS,L 24-8.0,*,44,9,15,0.6,1,2,0.5,8,13,0.6153846153846154,0.6333333333333333,5,5,1.0,0,3,3,2,1,0,2,3,24,-4
2025-01-23,LAC,,WAS,W 10-24.0,*,28,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,0,2,2,1,0,0,1,0,10,8
2025-01-25,LAC,,MIL,W 9-10.0,*,31,2,5,0.4,1,3,0.333,1,2,0.5,0.5,4,4,1.0,1,1,2,0,2,0,1,2,9,17
2025-01-27,LAC,@,PHO,L 6-9.0,*,34,2,5,0.4,0,3,0.0,2,2,1.0,0.4,2,2,1.0,1,1,2,1,0,0,1,2,6,-17
2025-01-29,LAC,@,SAS,W 0-6.0,*,22,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,-5
2025-01-31,LAC,@,CHO,W 10-0.0,*,24,3,5,0.6,2,3,0.667,1,2,0.5,0.8,2,2,1.0,0,1,1,2,2,0,2,4,10,-6
2025-02-02,LAC,@,TOR,L 8-10.0,*,27,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,1,1,2,2,0,0,0,2,8,-18
2025-02-04,LAC,,LAL,L 8-8.0,*,21,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,1,2,0.5,0,0,0,0,0,1,1,1,8,-21
2025-02-06,LAC,,IND,L 14-8.0,*,23,4,7,0.571,4,5,0.8,0,2,0.0,0.8571428571428571,2,2,1.0,0,2,2,0,0,1,2,1,14,-12
2025-02-08,LAC,,UTA,W 17-14.0,*,28,6,11,0.545,5,8,0.625,1,3,0.3333333333333333,0.7727272727272727,0,0,0.0,0,1,1,1,0,0,0,4,17,14
2025-02-12,LAC,,MEM,W 15-17.0,*,18,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,7,7,1.0,2,1,3,1,0,0,0,2,15,-1
2025-02-20,LAC,@,MIL,L 8-15.0,*,30,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,2,2,1.0,0,2,2,0,0,0,1,5,8,2
2025-02-23,LAC,@,IND,L 14-8.0,*,26,4,9,0.444,1,4,0.25,3,5,0.6,0.5,5,6,0.833,0,3,3,1,0,0,0,4,14,-17
2025-02-24,LAC,@,DET,L 10-14.0,*,29,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,3,3,1.0,2,2,4,3,0,0,1,3,10,-10
2025-02-26,LAC,@,CHI,W 20-10.0,*,27,7,11,0.636,2,5,0.4,5,6,0.8333333333333334,0.7272727272727273,4,4,1.0,1,2,3,1,1,0,0,0,20,9
2025-02-28,LAC,@,LAL,L 4-20.0,*,22,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,2,2,1.0,0,1,1,2,1,0,2,2,4,-14
2025-03-02,LAC,@,LAL,L 3-4.0,*,22,0,0,0.0,0,0,0.0,0,0,0.0,0.0,3,4,0.75,0,3,3,3,1,0,0,2,3,4
2025-03-04,LAC,@,PHO,L 13-3.0,*,22,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,2,2,1.0,0,2,2,0,2,0,0,3,13,-10
2025-03-05,LAC,,DET,W 7-13.0,*,27,3,7,0.429,1,1,1.0,2,6,0.3333333333333333,0.5,0,0,0.0,0,2,2,0,0,0,0,2,7,-2
2025-03-07,LAC,,NYK,W 6-7.0,*,15,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,3,6,0
