Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 12-5.0,*,28,6,16,0.375,0,5,0.0,6,11,0.5454545454545454,0.375,0,0,0.0,0,2,2,1,1,1,1,1,12,-18
2024-10-26,WAS,,CLE,L 14-12.0,*,24,3,16,0.188,0,4,0.0,3,12,0.25,0.1875,8,10,0.8,3,5,8,3,0,0,1,0,14,-17
2024-10-28,WAS,@,ATL,W 25-14.0,*,40,8,20,0.4,5,9,0.556,3,11,0.2727272727272727,0.525,4,6,0.667,2,9,11,7,0,0,5,2,25,6
2024-11-11,WAS,@,HOU,L 18-25.0,*,24,7,18,0.389,3,8,0.375,4,10,0.4,0.4722222222222222,1,1,1.0,0,4,4,0,1,0,3,3,18,-14
2024-11-13,WAS,@,SAS,L 10-18.0,*,25,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,0,0.0,1,5,6,2,0,1,6,4,10,-21
2024-11-15,WAS,@,ATL,L 24-10.0,*,29,11,28,0.393,2,11,0.182,9,17,0.5294117647058824,0.42857142857142855,0,0,0.0,0,9,9,1,0,1,4,2,24,-2
2024-11-17,WAS,,DET,L 22-24.0,*,29,10,14,0.714,1,2,0.5,9,12,0.75,0.75,1,3,0.333,2,4,6,1,0,0,4,2,22,-22
2024-11-18,WAS,@,NYK,L 11-22.0,*,24,5,11,0.455,1,3,0.333,4,8,0.5,0.5,0,0,0.0,0,8,8,2,0,0,1,1,11,-18
2024-11-22,WAS,,BOS,L 21-11.0,*,35,10,19,0.526,1,3,0.333,9,16,0.5625,0.5526315789473685,0,1,0.0,0,3,3,1,1,0,1,4,21,6
2024-11-24,WAS,@,IND,L 10-21.0,*,30,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,0,0,0.0,0,1,1,1,0,0,3,3,10,-20
2024-11-26,WAS,,CHI,L 23-10.0,*,33,7,18,0.389,1,6,0.167,6,12,0.5,0.4166666666666667,8,11,0.727,0,7,7,3,2,0,0,1,23,-17
2024-11-27,WAS,,LAC,L 0-23.0,*,8,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,-13
2024-12-30,WAS,,NYK,L 9-0.0,*,21,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,1,4,0.25,1,1,2,3,1,0,2,3,9,4
2025-01-01,WAS,,CHI,W 5-9.0,*,22,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,1,1.0,0,5,5,5,1,0,0,2,5,10
2025-01-03,WAS,@,NOP,L 14-5.0,*,28,7,8,0.875,0,1,0.0,7,7,1.0,0.875,0,2,0.0,1,6,7,1,1,0,2,0,14,-13
2025-01-05,WAS,,NOP,L 28-14.0,*,31,13,23,0.565,2,5,0.4,11,18,0.6111111111111112,0.6086956521739131,0,0,0.0,1,4,5,1,2,1,3,0,28,-1
2025-01-07,WAS,,HOU,L 10-28.0,*,17,4,9,0.444,1,4,0.25,3,5,0.6,0.5,1,4,0.25,0,6,6,2,1,0,2,0,10,2
2025-01-08,WAS,@,PHI,L 16-10.0,*,31,7,19,0.368,2,8,0.25,5,11,0.45454545454545453,0.42105263157894735,0,0,0.0,0,5,5,2,0,0,3,1,16,-22
2025-01-10,WAS,@,CHI,L 5-16.0,*,21,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,3,4,0.75,0,5,5,3,0,1,3,1,5,-21
2025-01-12,WAS,,OKC,L 6-5.0,*,30,2,12,0.167,0,6,0.0,2,6,0.3333333333333333,0.16666666666666666,2,4,0.5,1,1,2,3,1,0,3,2,6,-40
2025-01-13,WAS,,MIN,L 22-6.0,*,35,9,21,0.429,3,8,0.375,6,13,0.46153846153846156,0.5,1,4,0.25,0,5,5,5,3,0,1,3,22,-11
2025-01-16,WAS,,PHO,L 5-22.0,*,27,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,4,0.25,3,2,5,5,2,0,3,1,5,-16
2025-01-18,WAS,@,GSW,L 22-5.0,*,31,7,12,0.583,3,6,0.5,4,6,0.6666666666666666,0.7083333333333334,5,6,0.833,1,5,6,4,0,0,3,4,22,-17
2025-01-19,WAS,@,SAC,L 13-22.0,*,33,3,15,0.2,1,7,0.143,2,8,0.25,0.23333333333333334,6,6,1.0,2,5,7,3,1,0,4,0,13,-12
2025-01-21,WAS,@,LAL,L 12-13.0,*,28,5,13,0.385,1,4,0.25,4,9,0.4444444444444444,0.4230769230769231,1,4,0.25,2,7,9,5,0,0,2,0,12,-18
2025-01-23,WAS,@,LAC,L 7-12.0,*,28,3,12,0.25,1,3,0.333,2,9,0.2222222222222222,0.2916666666666667,0,0,0.0,1,6,7,3,0,1,2,1,7,-25
2025-01-25,WAS,@,PHO,L 30-7.0,*,34,12,24,0.5,5,9,0.556,7,15,0.4666666666666667,0.6041666666666666,1,2,0.5,1,10,11,4,0,0,3,3,30,4
2025-01-27,WAS,@,DAL,L 7-30.0,*,21,3,11,0.273,0,3,0.0,3,8,0.375,0.2727272727272727,1,1,1.0,3,3,6,1,1,1,1,3,7,-31
2025-01-29,WAS,,TOR,L 19-7.0,*,34,7,14,0.5,0,1,0.0,7,13,0.5384615384615384,0.5,5,8,0.625,1,9,10,1,0,0,3,3,19,-18
2025-01-30,WAS,,LAL,L 13-19.0,*,21,3,14,0.214,2,8,0.25,1,6,0.16666666666666666,0.2857142857142857,5,9,0.556,0,3,3,1,0,0,0,0,13,-24
2025-02-01,WAS,@,MIN,W 31-13.0,*,34,13,24,0.542,5,10,0.5,8,14,0.5714285714285714,0.6458333333333334,0,0,0.0,0,8,8,2,0,0,2,1,31,3
