Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 25-30.0,*,31,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,9,16,0.563,1,13,14,7,0,1,3,4,25,7
2024-10-25,MIL,,CHI,L 38-25.0,*,35,15,23,0.652,0,1,0.0,15,22,0.6818181818181818,0.6521739130434783,8,16,0.5,1,10,11,5,0,0,3,1,38,-12
2024-10-27,MIL,@,BRK,L 22-38.0,*,33,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,8,11,0.727,1,11,12,7,1,1,4,3,22,-11
2024-10-28,MIL,@,BOS,L 30-22.0,*,39,14,26,0.538,0,2,0.0,14,24,0.5833333333333334,0.5384615384615384,2,6,0.333,1,9,10,6,0,0,7,4,30,-19
2024-10-31,MIL,@,MEM,L 37-30.0,*,34,17,22,0.773,0,0,0.0,17,22,0.7727272727272727,0.7727272727272727,3,8,0.375,1,10,11,4,1,1,1,4,37,0
2024-11-02,MIL,,CLE,L 34-37.0,*,39,15,27,0.556,0,0,0.0,15,27,0.5555555555555556,0.5555555555555556,4,7,0.571,6,10,16,9,1,0,0,5,34,5
2024-11-07,MIL,,UTA,W 31-34.0,*,30,11,21,0.524,0,0,0.0,11,21,0.5238095238095238,0.5238095238095238,9,12,0.75,6,10,16,2,1,1,4,5,31,27
2024-11-08,MIL,@,NYK,L 24-31.0,*,32,11,21,0.524,0,1,0.0,11,20,0.55,0.5238095238095238,2,6,0.333,3,9,12,2,0,2,1,2,24,-17
2024-11-10,MIL,,BOS,L 43-24.0,*,39,18,29,0.621,1,2,0.5,17,27,0.6296296296296297,0.6379310344827587,6,10,0.6,1,12,13,5,0,2,1,4,43,-6
2024-11-12,MIL,,TOR,W 23-43.0,*,33,9,12,0.75,0,1,0.0,9,11,0.8181818181818182,0.75,5,9,0.556,1,3,4,7,0,4,4,2,23,1
2024-11-13,MIL,,DET,W 59-23.0,*,44,21,34,0.618,1,2,0.5,20,32,0.625,0.6323529411764706,16,17,0.941,3,11,14,7,2,3,3,1,59,7
2024-11-16,MIL,@,CHO,L 22-59.0,*,33,11,22,0.5,0,1,0.0,11,21,0.5238095238095238,0.5,0,1,0.0,2,13,15,12,0,2,2,2,22,-2
2024-11-18,MIL,,HOU,W 20-22.0,*,36,9,17,0.529,0,0,0.0,9,17,0.5294117647058824,0.5294117647058824,2,7,0.286,2,11,13,4,0,3,8,3,20,-2
2024-11-20,MIL,,CHI,W 41-20.0,*,35,17,24,0.708,0,1,0.0,17,23,0.7391304347826086,0.7083333333333334,7,14,0.5,1,8,9,8,1,0,1,1,41,7
2024-11-22,MIL,,IND,W 37-41.0,*,35,14,21,0.667,0,0,0.0,14,21,0.6666666666666666,0.6666666666666666,9,11,0.818,2,8,10,11,2,1,6,4,37,16
2024-11-23,MIL,,CHO,W 32-37.0,*,31,12,23,0.522,1,3,0.333,11,20,0.55,0.5434782608695652,7,10,0.7,2,9,11,6,0,2,4,1,32,-2
2024-11-30,MIL,,WAS,W 42-32.0,*,38,15,24,0.625,0,0,0.0,15,24,0.625,0.625,12,17,0.706,2,10,12,11,0,1,4,0,42,9
