Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 22-15.0,*,15,8,12,0.667,5,7,0.714,3,5,0.6,0.875,1,1,1.0,1,4,5,1,0,0,1,2,22,21
2024-10-25,GSW,@,UTA,W 27-22.0,*,20,10,14,0.714,7,9,0.778,3,5,0.6,0.9642857142857143,0,0,0.0,0,4,4,6,1,0,0,0,27,24
2024-10-27,GSW,,LAC,L 8-27.0,*,28,3,14,0.214,1,9,0.111,2,5,0.4,0.25,1,1,1.0,1,5,6,2,1,1,4,3,8,-7
2024-10-29,GSW,,NOP,W 28-8.0,*,29,9,18,0.5,7,11,0.636,2,7,0.2857142857142857,0.6944444444444444,3,3,1.0,0,1,1,1,2,0,0,3,28,9
2024-10-30,GSW,,NOP,W 21-28.0,*,29,8,19,0.421,4,12,0.333,4,7,0.5714285714285714,0.5263157894736842,1,1,1.0,2,0,2,3,1,1,0,1,21,0
2024-11-02,GSW,@,HOU,W 27-21.0,*,32,9,14,0.643,6,10,0.6,3,4,0.75,0.8571428571428571,3,4,0.75,1,6,7,2,1,1,3,2,27,-7
2024-11-04,GSW,@,WAS,W 20-27.0,*,28,7,14,0.5,3,8,0.375,4,6,0.6666666666666666,0.6071428571428571,3,4,0.75,0,5,5,2,2,1,0,2,20,14
2024-11-06,GSW,@,BOS,W 16-20.0,*,29,6,11,0.545,4,7,0.571,2,4,0.5,0.7272727272727273,0,0,0.0,1,5,6,1,0,1,0,3,16,20
2024-11-08,GSW,@,CLE,L 3-16.0,*,19,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,2,2,1,0,0,1,2,3,-3
2024-11-10,GSW,@,OKC,W 8-3.0,*,21,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,1,4,5,2,0,0,0,4,8,4
2024-11-12,GSW,,DAL,W 14-8.0,*,21,6,13,0.462,2,8,0.25,4,5,0.8,0.5384615384615384,0,0,0.0,0,1,1,0,2,0,0,0,14,-21
2024-11-15,GSW,,MEM,W 18-14.0,*,30,7,15,0.467,4,8,0.5,3,7,0.42857142857142855,0.6,0,0,0.0,4,0,4,2,0,0,5,4,18,-2
2024-11-18,GSW,@,LAC,L 8-18.0,*,23,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,2,2,1,1,0,2,2,8,5
2024-11-20,GSW,,ATL,W 11-8.0,*,20,4,11,0.364,3,9,0.333,1,2,0.5,0.5,0,0,0.0,0,2,2,0,0,0,2,1,11,11
2024-11-22,GSW,@,NOP,W 12-11.0,*,19,3,10,0.3,2,7,0.286,1,3,0.3333333333333333,0.4,4,4,1.0,1,5,6,0,0,0,0,3,12,10
2024-11-23,GSW,@,SAS,L 11-12.0,*,24,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,0,0,0.0,1,0,1,4,0,0,2,2,11,-2
2024-11-25,GSW,,BRK,L 9-11.0,*,17,3,12,0.25,2,8,0.25,1,4,0.25,0.3333333333333333,1,1,1.0,1,2,3,1,2,0,0,1,9,-2
2024-11-27,GSW,,OKC,L 17-9.0,*,23,5,8,0.625,5,8,0.625,0,0,0.0,0.9375,2,2,1.0,0,3,3,0,1,0,2,6,17,6
2024-11-30,GSW,@,PHO,L 11-17.0,*,16,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,3,3,1.0,0,1,1,1,1,0,0,0,11,-15
2024-12-03,GSW,@,DEN,L 6-11.0,*,21,2,8,0.25,2,6,0.333,0,2,0.0,0.375,0,0,0.0,0,3,3,0,1,0,1,3,6,-6
