Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 10-7.0,*,20,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,4,6,0.667,1,3,4,1,0,1,4,3,10,0
2024-10-25,GSW,@,UTA,W 2-10.0,*,18,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,0,1,1,1,0,1,0,0,2,8
2024-10-27,GSW,,LAC,L 12-2.0,*,22,4,10,0.4,1,6,0.167,3,4,0.75,0.45,3,6,0.5,3,2,5,1,3,0,1,2,12,0
2024-10-29,GSW,,NOP,W 17-12.0,*,28,6,13,0.462,1,3,0.333,5,10,0.5,0.5,4,4,1.0,0,3,3,3,2,1,2,0,17,4
2024-10-30,GSW,,NOP,W 16-17.0,*,27,6,12,0.5,0,1,0.0,6,11,0.5454545454545454,0.5,4,5,0.8,2,2,4,2,1,0,1,4,16,8
2024-11-02,GSW,@,HOU,W 23-16.0,*,26,7,12,0.583,2,3,0.667,5,9,0.5555555555555556,0.6666666666666666,7,10,0.7,1,5,6,1,0,0,4,0,23,18
2024-11-04,GSW,@,WAS,W 15-23.0,*,25,7,15,0.467,0,2,0.0,7,13,0.5384615384615384,0.4666666666666667,1,4,0.25,3,3,6,2,1,0,0,0,15,3
2024-11-06,GSW,@,BOS,W 10-15.0,*,18,4,10,0.4,2,3,0.667,2,7,0.2857142857142857,0.5,0,0,0.0,0,4,4,1,0,0,1,3,10,-2
2024-11-08,GSW,@,CLE,L 21-10.0,*,29,7,14,0.5,3,7,0.429,4,7,0.5714285714285714,0.6071428571428571,4,6,0.667,1,4,5,5,2,1,3,2,21,-4
2024-11-10,GSW,@,OKC,W 20-21.0,*,26,8,11,0.727,2,4,0.5,6,7,0.8571428571428571,0.8181818181818182,2,3,0.667,1,4,5,1,0,1,2,2,20,7
2024-11-12,GSW,,DAL,W 16-20.0,*,28,6,11,0.545,2,5,0.4,4,6,0.6666666666666666,0.6363636363636364,2,4,0.5,2,3,5,1,1,0,0,2,16,-1
2024-11-15,GSW,,MEM,W 8-16.0,*,18,3,13,0.231,0,4,0.0,3,9,0.3333333333333333,0.23076923076923078,2,4,0.5,2,2,4,2,0,0,1,5,8,2
2024-11-18,GSW,@,LAC,L 12-8.0,*,19,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,1,4,0.25,0,2,2,3,3,0,1,0,12,2
2024-11-20,GSW,,ATL,W 10-12.0,*,15,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,3,4,0.75,2,4,6,2,2,1,1,1,10,1
2024-11-22,GSW,@,NOP,W 7-10.0,*,20,3,10,0.3,0,2,0.0,3,8,0.375,0.3,1,2,0.5,0,4,4,2,0,1,1,1,7,-1
2024-11-27,GSW,,OKC,L 19-7.0,*,28,8,21,0.381,3,10,0.3,5,11,0.45454545454545453,0.4523809523809524,0,1,0.0,1,3,4,2,2,0,2,3,19,2
2024-11-30,GSW,@,PHO,L 12-19.0,*,19,4,12,0.333,0,3,0.0,4,9,0.4444444444444444,0.3333333333333333,4,6,0.667,0,2,2,1,1,0,0,4,12,-12
2024-12-03,GSW,@,DEN,L 19-12.0,*,29,9,18,0.5,1,2,0.5,8,16,0.5,0.5277777777777778,0,2,0.0,0,5,5,2,1,1,0,4,19,-7
2024-12-05,GSW,,HOU,W 33-19.0,*,33,13,22,0.591,3,6,0.5,10,16,0.625,0.6590909090909091,4,6,0.667,1,6,7,2,0,1,3,3,33,7
2024-12-06,GSW,,MIN,L 13-33.0,*,29,6,15,0.4,1,4,0.25,5,11,0.45454545454545453,0.43333333333333335,0,0,0.0,1,1,2,1,1,1,3,3,13,-7
