Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-29,GSW,,NOP,W 4-11.0,*,3,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,0,0,0,0,0,0,0,4,0
2024-10-30,GSW,,NOP,W 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0
2024-11-04,GSW,@,WAS,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-27,GSW,,OKC,L 6-0.0,*,15,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,2,1.0,2,2,4,3,0,0,2,1,6,9
2024-11-30,GSW,@,PHO,L 0-6.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,3,1,0,0,2,0,-10
2024-12-05,GSW,,HOU,W 0-0.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,1,1,0,0,1,0,-2
2024-12-06,GSW,,MIN,L 2-0.0,*,7,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,2,1,0,2,0,2,-4
2024-12-11,GSW,@,HOU,L 2-2.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,2,2,0,0,0,2,1
2024-12-15,GSW,,DAL,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-30,GSW,,CLE,L 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,2,1,0,0,0,0,1
2025-01-02,GSW,,PHI,W 0-0.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,2,0,0,0,0,0,1
2025-01-04,GSW,,MEM,W 2-0.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,1,3,2,1,1,1,2,2,-5
2025-01-05,GSW,,SAC,L 4-2.0,*,12,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,4,0.5,0,1,1,4,1,0,0,0,4,0
2025-01-07,GSW,,MIA,L 2-4.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,1,0,2,2
2025-01-09,GSW,@,DET,W 1-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,1,0,1,0,0,1,2
2025-01-10,GSW,@,IND,L 17-1.0,*,20,7,12,0.583,1,3,0.333,6,9,0.6666666666666666,0.625,2,2,1.0,1,2,3,1,0,0,3,1,17,-2
2025-01-20,GSW,,BOS,L 3-17.0,*,12,1,6,0.167,1,3,0.333,0,3,0.0,0.25,0,0,0.0,1,1,2,3,0,0,1,0,3,-6
2025-01-23,GSW,,CHI,W 0-3.0,*,3,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-5
2025-02-05,GSW,@,UTA,L 7-0.0,*,14,3,6,0.5,0,1,0.0,3,5,0.6,0.5,1,2,0.5,1,3,4,4,0,0,1,4,7,5
2025-02-06,GSW,@,LAL,L 13-7.0,*,17,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,1,1,1.0,0,3,3,0,1,0,1,2,13,-2
2025-02-08,GSW,@,CHI,W 0-13.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4
2025-02-10,GSW,@,MIL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0
2025-02-13,GSW,@,HOU,W 6-0.0,*,13,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,2,2,1.0,0,1,1,1,1,1,1,2,6,-2
2025-02-21,GSW,@,SAC,W 0-6.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,1,0,2
2025-02-23,GSW,,DAL,W 0-0.0,*,6,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,-4
2025-02-25,GSW,,CHO,W 6-0.0,*,10,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,0,0,0.0,4,1,5,0,0,0,0,0,6,-1
2025-03-01,GSW,@,PHI,L 0-6.0,*,3,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-9
2025-03-03,GSW,@,CHO,W 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0
2025-03-06,GSW,@,BRK,W 2-2.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,1,0,0,1,0,2,9
2025-03-08,GSW,,DET,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-7
2025-03-13,GSW,,SAC,W 2-0.0,*,3,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,1,2,6
2025-03-18,GSW,,MIL,W 2-2.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,0,1,0,0,0,2,7
2025-03-25,GSW,@,MIA,L 0-2.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-03-28,GSW,@,NOP,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-30,GSW,@,SAS,W 5-0.0,*,10,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,4,0,0,0,2,5,5
