Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 15-9.0,*,20,7,9,0.778,1,2,0.5,6,7,0.8571428571428571,0.8333333333333334,0,0,0.0,0,6,6,1,0,2,1,1,15,6
2024-10-26,OKC,@,CHI,W 8-15.0,*,16,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,0,0,0.0,1,2,3,1,1,0,2,5,8,17
2024-10-27,OKC,,ATL,W 9-8.0,*,18,3,4,0.75,1,2,0.5,2,2,1.0,0.875,2,2,1.0,1,0,1,1,1,0,1,1,9,-5
2024-10-30,OKC,,SAS,W 4-9.0,*,18,2,8,0.25,0,3,0.0,2,5,0.4,0.25,0,0,0.0,0,3,3,3,0,0,1,0,4,7
2024-11-01,OKC,@,POR,W 13-4.0,*,23,5,10,0.5,3,5,0.6,2,5,0.4,0.65,0,0,0.0,4,4,8,2,1,0,1,1,13,1
2024-11-02,OKC,@,LAC,W 12-13.0,*,30,5,12,0.417,2,4,0.5,3,8,0.375,0.5,0,0,0.0,0,5,5,2,3,0,0,1,12,15
2024-11-04,OKC,,ORL,W 11-12.0,*,17,4,9,0.444,1,3,0.333,3,6,0.5,0.5,2,2,1.0,2,3,5,1,3,0,0,1,11,8
2024-11-06,OKC,@,DEN,L 13-11.0,*,17,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,1,1,1.0,1,1,2,1,0,0,0,0,13,11
2024-11-08,OKC,,HOU,W 8-13.0,*,30,3,9,0.333,2,3,0.667,1,6,0.16666666666666666,0.4444444444444444,0,0,0.0,1,4,5,5,1,1,0,1,8,14
2024-11-10,OKC,,GSW,L 9-8.0,*,18,3,8,0.375,3,4,0.75,0,4,0.0,0.5625,0,0,0.0,1,1,2,3,0,0,1,2,9,-18
2024-11-11,OKC,,LAC,W 10-9.0,*,29,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,0,0,0.0,2,2,4,4,0,1,1,1,10,17
2024-11-13,OKC,,NOP,W 10-10.0,*,24,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,0,0,0.0,3,2,5,3,0,0,1,2,10,13
2024-11-15,OKC,,PHO,W 8-10.0,*,20,2,5,0.4,1,1,1.0,1,4,0.25,0.5,3,4,0.75,1,0,1,2,0,0,0,3,8,13
2024-11-17,OKC,,DAL,L 7-8.0,*,25,2,9,0.222,2,7,0.286,0,2,0.0,0.3333333333333333,1,2,0.5,1,4,5,0,2,1,1,2,7,-9
2024-11-19,OKC,@,SAS,L 11-7.0,*,20,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,0,0,0.0,0,3,3,0,1,0,2,2,11,-12
2024-11-20,OKC,,POR,W 5-11.0,*,15,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,2,0,2,0,0,0,1,1,5,-12
2024-11-25,OKC,@,SAC,W 8-5.0,*,22,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,1,2,0.5,1,3,4,0,1,0,2,2,8,4
2024-11-27,OKC,@,GSW,W 7-8.0,*,14,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,0,1,1,0,0,0,1,0,7,6
2024-11-29,OKC,@,LAL,W 7-7.0,*,18,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,0,0.0,1,6,7,0,1,0,0,0,7,5
