Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-26,OKC,@,CHI,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-27,OKC,,ATL,W 0-0.0,*,2,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2024-10-30,OKC,,SAS,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-01-10,OKC,@,NYK,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-01-12,OKC,@,WAS,W 3-0.0,*,8,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,1,0,0,0,3,4
2025-01-14,OKC,@,PHI,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2025-01-16,OKC,,CLE,W 0-0.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-12
2025-01-19,OKC,,BRK,W 9-0.0,*,5,3,3,1.0,3,3,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,1,2,9,-2
2025-02-01,OKC,,SAC,W 6-9.0,*,6,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,6,1
2025-02-03,OKC,,MIL,W 2-6.0,*,14,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,2,5,7,0,0,0,0,1,2,-7
2025-02-05,OKC,,PHO,W 0-2.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-2
2025-02-07,OKC,,TOR,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,-9
2025-02-10,OKC,,NOP,W 3-0.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,1,1,0,0,0,3,4
2025-02-13,OKC,@,MIN,L 0-3.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2
2025-02-21,OKC,@,UTA,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-03-02,OKC,@,SAS,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,2,0,-5
2025-03-19,OKC,,PHI,W 3-0.0,*,14,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,3,4,1,1,0,0,0,3,-8
2025-03-21,OKC,,CHO,W 3-3.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,2,0,1,0,3,4
2025-04-11,OKC,@,UTA,W 2-3.0,*,14,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,1,2,1,0,0,0,1,2,7
2025-04-13,OKC,@,NOP,W 5-2.0,*,15,1,3,0.333,1,2,0.5,0,1,0.0,0.5,2,2,1.0,2,3,5,1,0,0,0,4,5,4
