Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ATL,,BRK,W 15-15.0,*,35,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,1,4,0.25,3,2,5,2,5,1,1,4,15,7
2024-10-25,ATL,,CHO,W 18-15.0,*,24,8,10,0.8,2,4,0.5,6,6,1.0,0.9,0,0,0.0,0,1,1,4,2,2,1,5,18,9
2024-10-27,ATL,@,OKC,L 7-18.0,*,34,3,11,0.273,0,4,0.0,3,7,0.42857142857142855,0.2727272727272727,1,2,0.5,2,6,8,2,1,1,1,3,7,-25
2024-10-28,ATL,,WAS,L 11-7.0,*,36,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,1,2,0.5,0,3,3,1,3,0,0,1,11,-10
2024-11-03,ATL,@,NOP,W 16-11.0,*,25,7,10,0.7,2,5,0.4,5,5,1.0,0.8,0,0,0.0,2,3,5,3,1,0,2,3,16,21
2024-11-04,ATL,,BOS,L 8-16.0,*,24,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,0,0,0.0,0,2,2,3,1,0,1,2,8,-23
2024-11-06,ATL,,NYK,W 6-8.0,*,37,3,16,0.188,0,4,0.0,3,12,0.25,0.1875,0,0,0.0,1,4,5,2,4,1,2,3,6,0
2024-11-08,ATL,@,DET,L 18-6.0,*,38,7,17,0.412,2,6,0.333,5,11,0.45454545454545453,0.47058823529411764,2,2,1.0,1,2,3,2,7,2,2,4,18,10
2024-11-09,ATL,,CHI,L 16-18.0,*,36,7,15,0.467,0,3,0.0,7,12,0.5833333333333334,0.4666666666666667,2,4,0.5,1,7,8,3,6,0,1,1,16,-11
2024-11-12,ATL,@,BOS,W 28-16.0,*,41,12,21,0.571,1,5,0.2,11,16,0.6875,0.5952380952380952,3,5,0.6,0,3,3,7,6,0,6,3,28,-4
2024-11-15,ATL,,WAS,W 25-28.0,*,36,10,14,0.714,2,5,0.4,8,9,0.8888888888888888,0.7857142857142857,3,3,1.0,2,2,4,3,6,2,1,1,25,1
2024-11-17,ATL,@,POR,L 12-25.0,*,36,5,17,0.294,1,5,0.2,4,12,0.3333333333333333,0.3235294117647059,1,1,1.0,5,3,8,5,2,1,6,2,12,-4
2024-11-18,ATL,@,SAC,W 14-12.0,*,39,6,14,0.429,2,5,0.4,4,9,0.4444444444444444,0.5,0,0,0.0,1,7,8,4,0,4,2,3,14,-1
2024-11-20,ATL,@,GSW,L 11-14.0,*,31,5,12,0.417,1,3,0.333,4,9,0.4444444444444444,0.4583333333333333,0,0,0.0,3,3,6,3,0,0,3,4,11,-21
2024-11-22,ATL,@,CHI,L 8-11.0,*,32,3,14,0.214,2,4,0.5,1,10,0.1,0.2857142857142857,0,0,0.0,3,2,5,4,4,0,1,2,8,-6
2024-11-25,ATL,,DAL,L 17-8.0,*,35,7,14,0.5,1,4,0.25,6,10,0.6,0.5357142857142857,2,2,1.0,1,0,1,2,2,2,1,2,17,1
2024-11-27,ATL,@,CLE,W 12-17.0,*,36,4,11,0.364,2,3,0.667,2,8,0.25,0.45454545454545453,2,2,1.0,3,7,10,1,2,1,0,4,12,5
2024-11-29,ATL,,CLE,W 7-12.0,*,35,3,10,0.3,1,2,0.5,2,8,0.25,0.35,0,2,0.0,2,5,7,4,3,1,3,3,7,10
2024-11-30,ATL,@,CHO,W 8-7.0,*,31,4,10,0.4,0,6,0.0,4,4,1.0,0.4,0,0,0.0,1,4,5,3,2,0,1,1,8,-6
2024-12-02,ATL,,NOP,W 19-8.0,*,35,8,16,0.5,1,5,0.2,7,11,0.6363636363636364,0.53125,2,2,1.0,2,4,6,2,4,1,2,1,19,18
2024-12-04,ATL,@,MIL,W 9-19.0,*,31,3,7,0.429,1,2,0.5,2,5,0.4,0.5,2,2,1.0,0,2,2,6,3,0,0,6,9,8
2024-12-06,ATL,,LAL,W 11-9.0,*,36,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,0,0,0.0,3,1,4,5,4,0,1,3,11,-9
2024-12-08,ATL,,DEN,L 18-11.0,*,34,7,15,0.467,2,5,0.4,5,10,0.5,0.5333333333333333,2,4,0.5,1,3,4,6,5,1,3,3,18,-6
2024-12-11,ATL,@,NYK,W 9-18.0,*,36,4,10,0.4,1,1,1.0,3,9,0.3333333333333333,0.45,0,0,0.0,5,2,7,3,0,2,2,2,9,-2
2024-12-14,ATL,@,MIL,L 11-9.0,*,38,5,10,0.5,0,3,0.0,5,7,0.7142857142857143,0.5,1,4,0.25,1,7,8,5,1,1,3,2,11,-1
2024-12-19,ATL,@,SAS,L 4-11.0,*,28,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,1,4,5,2,1,0,2,4,4,-34
2024-12-21,ATL,,MEM,L 15-4.0,*,29,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,1,2,3,6,6,1,5,0,15,-19
2024-12-23,ATL,,MIN,W 10-15.0,*,34,4,10,0.4,1,2,0.5,3,8,0.375,0.45,1,2,0.5,0,4,4,4,8,2,2,1,10,16
2024-12-26,ATL,,CHI,W 15-10.0,*,33,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,1,6,7,4,1,0,1,0,15,17
2025-01-01,ATL,@,DEN,L 9-15.0,*,30,4,17,0.235,1,7,0.143,3,10,0.3,0.2647058823529412,0,0,0.0,3,2,5,6,3,0,0,1,9,-17
2025-01-03,ATL,@,LAL,L 13-9.0,*,31,6,14,0.429,1,5,0.2,5,9,0.5555555555555556,0.4642857142857143,0,1,0.0,0,3,3,4,5,0,0,1,13,-19
2025-01-04,ATL,@,LAC,L 11-13.0,*,30,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,1,2,0.5,1,2,3,1,3,1,2,1,11,-25
2025-01-07,ATL,@,UTA,W 16-11.0,*,35,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,0,0,0.0,1,5,6,7,2,2,1,4,16,2
2025-01-09,ATL,@,PHO,L 13-16.0,*,36,6,12,0.5,1,2,0.5,5,10,0.5,0.5416666666666666,0,0,0.0,2,2,4,3,3,0,0,2,13,-9
2025-01-14,ATL,,PHO,W 9-13.0,*,34,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,0,0,0.0,2,2,4,3,3,0,1,4,9,-10
2025-01-15,ATL,@,CHI,W 18-9.0,*,34,7,16,0.438,1,4,0.25,6,12,0.5,0.46875,3,7,0.429,5,3,8,3,3,1,2,1,18,9
2025-01-18,ATL,@,BOS,W 23-18.0,*,40,11,14,0.786,1,3,0.333,10,11,0.9090909090909091,0.8214285714285714,0,0,0.0,1,3,4,4,1,0,5,3,23,6
2025-01-20,ATL,@,NYK,L 10-23.0,*,31,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,0,0,0.0,2,2,4,3,3,1,3,6,10,2
2025-01-22,ATL,,DET,L 20-10.0,*,33,10,21,0.476,0,5,0.0,10,16,0.625,0.47619047619047616,0,1,0.0,4,6,10,2,2,0,1,1,20,-3
2025-01-23,ATL,,TOR,L 22-20.0,*,37,8,14,0.571,2,4,0.5,6,10,0.6,0.6428571428571429,4,5,0.8,4,4,8,5,4,0,2,1,22,2
2025-01-25,ATL,,TOR,L 13-22.0,*,34,6,11,0.545,1,2,0.5,5,9,0.5555555555555556,0.5909090909090909,0,1,0.0,1,5,6,6,5,0,4,5,13,-18
2025-01-28,ATL,,HOU,L 12-13.0,*,37,4,12,0.333,1,5,0.2,3,7,0.42857142857142855,0.375,3,3,1.0,2,8,10,6,4,1,1,3,12,3
2025-01-30,ATL,@,CLE,L 7-12.0,*,30,3,8,0.375,1,1,1.0,2,7,0.2857142857142857,0.4375,0,0,0.0,1,6,7,5,1,0,1,1,7,-11
2025-02-01,ATL,@,IND,L 23-7.0,*,36,8,15,0.533,2,3,0.667,6,12,0.5,0.6,5,6,0.833,1,3,4,4,1,1,3,5,23,1
2025-02-03,ATL,@,DET,W 19-23.0,*,36,6,10,0.6,1,1,1.0,5,9,0.5555555555555556,0.65,6,10,0.6,1,5,6,7,4,3,4,3,19,-9
2025-02-05,ATL,,SAS,L 19-19.0,*,38,8,14,0.571,1,2,0.5,7,12,0.5833333333333334,0.6071428571428571,2,2,1.0,2,6,8,7,2,0,2,2,19,5
2025-02-07,ATL,,MIL,W 15-19.0,*,38,5,12,0.417,1,2,0.5,4,10,0.4,0.4583333333333333,4,7,0.571,0,6,6,10,1,0,2,1,15,8
2025-02-08,ATL,@,WAS,W 11-15.0,*,35,4,13,0.308,0,0,0.0,4,13,0.3076923076923077,0.3076923076923077,3,4,0.75,4,5,9,4,1,3,0,1,11,3
2025-02-10,ATL,@,ORL,W 10-11.0,*,33,5,8,0.625,0,0,0.0,5,8,0.625,0.625,0,0,0.0,0,6,6,4,4,1,1,2,10,0
2025-02-12,ATL,@,NYK,L 23-10.0,*,36,10,15,0.667,2,3,0.667,8,12,0.6666666666666666,0.7333333333333333,1,2,0.5,1,3,4,4,4,0,1,5,23,2
2025-02-20,ATL,,ORL,L 10-23.0,*,34,3,15,0.2,0,3,0.0,3,12,0.25,0.2,4,6,0.667,3,8,11,4,3,0,0,2,10,-4
2025-02-23,ATL,,DET,L 24-10.0,*,38,10,14,0.714,3,3,1.0,7,11,0.6363636363636364,0.8214285714285714,1,2,0.5,0,5,5,6,4,1,3,3,24,-2
2025-02-24,ATL,,MIA,W 10-24.0,*,34,5,12,0.417,0,3,0.0,5,9,0.5555555555555556,0.4166666666666667,0,0,0.0,2,9,11,2,7,0,2,4,10,7
2025-02-26,ATL,@,MIA,L 18-10.0,*,33,8,10,0.8,1,1,1.0,7,9,0.7777777777777778,0.85,1,2,0.5,2,3,5,5,2,0,3,1,18,-6
2025-02-28,ATL,,OKC,L 10-18.0,*,32,5,10,0.5,0,0,0.0,5,10,0.5,0.5,0,2,0.0,1,3,4,3,2,2,1,1,10,-7
2025-03-03,ATL,@,MEM,W 14-10.0,*,33,6,10,0.6,0,0,0.0,6,10,0.6,0.6,2,4,0.5,0,3,3,7,3,0,2,5,14,16
2025-03-04,ATL,,MIL,L 16-14.0,*,34,7,14,0.5,2,4,0.5,5,10,0.5,0.5714285714285714,0,2,0.0,0,9,9,6,2,0,3,2,16,-14
2025-03-06,ATL,,IND,W 17-16.0,*,35,8,12,0.667,1,1,1.0,7,11,0.6363636363636364,0.7083333333333334,0,0,0.0,0,4,4,5,1,0,3,3,17,-8
