Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-28,ATL,,WAS,L 15-15.0,*,23,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,3,0,3,4,2,1,1,4,15,-8
2024-10-30,ATL,@,WAS,L 2-15.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-1
2024-11-01,ATL,,SAC,L 2-2.0,*,8,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,2,1,3,0,0,0,2,0,2,-2
2024-11-03,ATL,@,NOP,W 14-2.0,*,25,6,8,0.75,2,3,0.667,4,5,0.8,0.875,0,0,0.0,2,4,6,0,1,0,1,0,14,-4
2024-11-08,ATL,@,DET,L 13-14.0,*,13,5,5,1.0,3,3,1.0,2,2,1.0,1.3,0,0,0.0,0,1,1,2,1,0,0,2,13,0
2024-11-09,ATL,,CHI,L 6-13.0,*,14,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,1,2,0.5,0,2,2,2,0,0,0,4,6,-1
2024-11-12,ATL,@,BOS,W 19-6.0,*,27,7,10,0.7,5,6,0.833,2,4,0.5,0.95,0,0,0.0,2,0,2,2,1,1,0,1,19,2
2024-11-15,ATL,,WAS,W 0-19.0,*,13,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,0,5
2024-11-17,ATL,@,POR,L 0-0.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,1,1,0,0,0,-18
2024-12-08,ATL,,DEN,L 16-0.0,*,24,6,11,0.545,2,7,0.286,4,4,1.0,0.6363636363636364,2,2,1.0,0,4,4,3,2,0,0,2,16,-26
2024-12-19,ATL,@,SAS,L 21-16.0,*,31,8,13,0.615,5,6,0.833,3,7,0.42857142857142855,0.8076923076923077,0,0,0.0,3,10,13,2,1,1,0,4,21,2
2024-12-21,ATL,,MEM,L 7-21.0,*,24,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,2,2,1.0,1,9,10,4,1,3,3,3,7,-21
2024-12-23,ATL,,MIN,W 6-7.0,*,21,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,4,4,2,2,3,0,1,6,8
2024-12-26,ATL,,CHI,W 12-6.0,*,23,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,0,0,0.0,0,1,1,1,1,1,0,2,12,-15
2024-12-28,ATL,,MIA,W 10-12.0,*,27,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,2,2,1.0,2,8,10,1,2,0,4,0,10,13
2025-01-25,ATL,,TOR,L 4-10.0,*,20,2,10,0.2,0,4,0.0,2,6,0.3333333333333333,0.2,0,0,0.0,1,3,4,1,0,0,1,1,4,-11
2025-01-28,ATL,,HOU,L 6-4.0,*,20,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,1,2,0.5,0,2,2,1,2,1,0,2,6,-15
2025-01-30,ATL,@,CLE,L 0-6.0,*,15,0,5,0.0,0,2,0.0,0,3,0.0,0.0,0,0,0.0,1,4,5,2,0,0,0,0,0,-16
2025-02-01,ATL,@,IND,L 4-0.0,*,19,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,0,5,5,1,0,0,1,1,4,-10
2025-02-03,ATL,@,DET,W 12-4.0,*,20,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,0,0.0,2,8,10,2,1,0,0,2,12,12
2025-02-05,ATL,,SAS,L 1-12.0,*,17,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,0,3,3,1,0,0,0,1,1,-13
2025-02-07,ATL,,MIL,W 11-1.0,*,20,4,8,0.5,3,4,0.75,1,4,0.25,0.6875,0,0,0.0,0,1,1,4,1,0,1,3,11,23
2025-02-08,ATL,@,WAS,W 14-11.0,*,22,6,11,0.545,2,6,0.333,4,5,0.8,0.6363636363636364,0,1,0.0,1,5,6,1,0,1,1,1,14,-1
2025-02-10,ATL,@,ORL,W 8-14.0,*,19,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,2,1,3,1,0,0,1,3,8,2
