Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 19-19.0,*,21,8,9,0.889,2,2,1.0,6,7,0.8571428571428571,1.0,1,2,0.5,0,1,1,4,0,0,0,1,19,19
2024-10-25,CLE,,DET,W 9-19.0,*,20,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,0,2,0.0,1,2,3,2,3,1,0,1,9,7
2024-10-26,CLE,@,WAS,W 10-9.0,*,19,3,4,0.75,2,2,1.0,1,2,0.5,1.0,2,2,1.0,0,0,0,4,0,2,0,1,10,6
2024-10-28,CLE,@,NYK,W 5-10.0,*,26,1,4,0.25,0,2,0.0,1,2,0.5,0.25,3,4,0.75,1,3,4,3,2,0,2,1,5,19
2024-10-30,CLE,,LAL,W 16-5.0,*,22,6,8,0.75,4,6,0.667,2,2,1.0,1.0,0,0,0.0,0,0,0,6,1,0,1,2,16,20
2024-11-01,CLE,,ORL,W 13-16.0,*,22,5,12,0.417,2,7,0.286,3,5,0.6,0.5,1,2,0.5,0,3,3,7,0,0,2,2,13,18
2024-11-06,CLE,@,NOP,W 16-13.0,*,28,7,13,0.538,2,4,0.5,5,9,0.5555555555555556,0.6153846153846154,0,0,0.0,2,4,6,6,1,0,1,0,16,6
2024-11-08,CLE,,GSW,W 8-16.0,*,21,2,5,0.4,2,3,0.667,0,2,0.0,0.6,2,2,1.0,2,5,7,4,3,1,1,0,8,16
2024-11-09,CLE,,BRK,W 12-8.0,*,31,6,11,0.545,0,4,0.0,6,7,0.8571428571428571,0.5454545454545454,0,0,0.0,0,2,2,6,1,2,1,2,12,19
2024-11-11,CLE,@,CHI,W 12-12.0,*,24,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,4,5,0.8,0,2,2,3,1,0,1,0,12,1
2024-11-13,CLE,@,PHI,W 7-12.0,*,25,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,2,2,1.0,0,3,3,3,1,1,1,1,7,6
2024-11-15,CLE,,CHI,W 22-7.0,*,26,7,10,0.7,4,5,0.8,3,5,0.6,0.9,4,5,0.8,1,2,3,8,0,0,2,2,22,18
2024-11-17,CLE,,CHO,W 4-22.0,*,32,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,2,2,4,2,0,0,2,5,4,-6
2024-11-29,CLE,@,ATL,L 8-4.0,*,20,2,5,0.4,2,3,0.667,0,2,0.0,0.6,2,2,1.0,0,1,1,2,0,0,1,2,8,-10
2024-12-01,CLE,,BOS,W 13-8.0,*,23,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,0,0,0.0,0,6,6,1,1,0,5,1,13,4
2024-12-03,CLE,,WAS,W 10-13.0,*,24,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,3,7,0.429,0,2,2,3,1,0,2,0,10,4
2024-12-05,CLE,,DEN,W 21-10.0,*,27,7,11,0.636,5,6,0.833,2,5,0.4,0.8636363636363636,2,4,0.5,0,3,3,6,1,0,1,0,21,17
2024-12-07,CLE,@,CHO,W 7-21.0,*,24,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,3,4,0.75,0,3,3,4,1,1,2,1,7,19
2024-12-08,CLE,@,MIA,L 13-7.0,*,29,5,7,0.714,2,2,1.0,3,5,0.6,0.8571428571428571,1,1,1.0,0,2,2,4,0,0,0,4,13,-4
2024-12-13,CLE,,WAS,W 14-13.0,*,28,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,8,12,0.667,2,3,5,6,1,1,2,1,14,11
2024-12-16,CLE,@,BRK,W 19-14.0,*,19,6,10,0.6,6,9,0.667,0,1,0.0,0.9,1,2,0.5,0,1,1,4,2,2,1,1,19,15
2024-12-20,CLE,,MIL,W 7-19.0,*,18,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,0,2,2,4,1,0,2,1,7,18
2024-12-21,CLE,,PHI,W 12-7.0,*,22,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,0,0,0.0,0,1,1,3,2,0,3,1,12,36
2024-12-23,CLE,,UTA,W 11-12.0,*,24,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,4,5,0.8,1,2,3,1,0,0,0,3,11,6
2024-12-27,CLE,@,DEN,W 13-11.0,*,23,5,10,0.5,3,4,0.75,2,6,0.3333333333333333,0.65,0,0,0.0,1,2,3,3,0,1,0,1,13,3
2024-12-30,CLE,@,GSW,W 9-13.0,*,21,3,9,0.333,2,4,0.5,1,5,0.2,0.4444444444444444,1,2,0.5,0,1,1,1,2,0,2,0,9,4
2024-12-31,CLE,@,LAL,W 3-9.0,*,23,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,2,1,1,1,2,3,4
2025-01-03,CLE,@,DAL,W 17-3.0,*,25,7,15,0.467,2,7,0.286,5,8,0.625,0.5333333333333333,1,3,0.333,0,4,4,2,2,1,0,1,17,15
2025-01-05,CLE,,CHO,W 2-17.0,*,25,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,1,4,5,6,1,0,2,2,2,-1
2025-01-08,CLE,,OKC,W 8-2.0,*,20,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,0,0,0.0,0,2,2,2,0,0,0,1,8,-9
2025-01-09,CLE,,TOR,W 18-8.0,*,36,6,12,0.5,4,9,0.444,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,1,2,3,5,0,1,1,1,18,1
2025-01-12,CLE,,IND,L 2-18.0,*,22,0,3,0.0,0,2,0.0,0,1,0.0,0.0,2,2,1.0,0,4,4,2,0,1,1,2,2,-19
2025-01-14,CLE,@,IND,W 7-2.0,*,27,1,6,0.167,1,4,0.25,0,2,0.0,0.25,4,4,1.0,4,1,5,7,2,2,3,0,7,9
2025-01-16,CLE,@,OKC,L 9-7.0,*,20,3,5,0.6,0,1,0.0,3,4,0.75,0.6,3,5,0.6,0,3,3,3,0,1,3,0,9,-27
