Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 2-2.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,1,1,0,1,0,2,4
2024-10-30,WAS,,ATL,W 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-02,WAS,,MIA,L 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,0
2024-11-04,WAS,,GSW,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2024-11-08,WAS,@,MEM,L 5-0.0,*,5,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,1,1,0,1,0,0,0,5,0
2024-11-10,WAS,@,ORL,L 1-5.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,2,3,1,0,0,0,0,1,0
2024-11-11,WAS,@,HOU,L 0-1.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2024-11-17,WAS,,DET,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2024-11-18,WAS,@,NYK,L 9-0.0,*,15,4,6,0.667,1,1,1.0,3,5,0.6,0.75,0,2,0.0,0,3,3,0,0,0,0,1,9,-2
2024-11-22,WAS,,BOS,L 0-9.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-24,WAS,@,IND,L 5-0.0,*,6,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,1,0.0,0,0,0,0,1,0,0,0,5,-2
2024-11-26,WAS,,CHI,L 4-5.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,4,0.5,1,2,3,0,0,0,0,0,4,2
2024-11-27,WAS,,LAC,L 4-4.0,*,15,0,2,0.0,0,1,0.0,0,1,0.0,0.0,4,4,1.0,1,1,2,2,0,1,0,0,4,18
2024-11-30,WAS,@,MIL,L 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-12-03,WAS,@,CLE,L 4-0.0,*,18,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,1,0.0,0,2,2,0,0,0,0,1,4,-11
2024-12-05,WAS,,DAL,L 3-4.0,*,8,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,1,0,0,0,3,-2
2024-12-07,WAS,,DEN,W 5-3.0,*,11,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,1,3,4,0,0,0,1,2,5,6
2024-12-08,WAS,,MEM,L 2-5.0,*,22,0,4,0.0,0,1,0.0,0,3,0.0,0.0,2,2,1.0,1,3,4,1,1,0,2,4,2,-13
2024-12-13,WAS,@,CLE,L 0-2.0,*,7,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,2,0,-2
2024-12-15,WAS,,BOS,L 4-0.0,*,11,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,2,2,0,0,0,0,1,4,-11
2024-12-30,WAS,,NYK,L 2-4.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,0,0,0,2,-4
2025-01-01,WAS,,CHI,W 3-2.0,*,2,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-2
2025-01-03,WAS,@,NOP,L 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2025-01-05,WAS,,NOP,L 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,1,0,2
2025-01-07,WAS,,HOU,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-10,WAS,@,CHI,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-4
2025-01-12,WAS,,OKC,L 4-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,4,4,1.0,0,0,0,0,0,0,0,1,4,-2
2025-01-13,WAS,,MIN,L 1-4.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,3
2025-01-19,WAS,@,SAC,L 2-1.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-2
2025-01-21,WAS,@,LAL,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4
2025-01-23,WAS,@,LAC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-27,WAS,@,DAL,L 2-0.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,2,0.0,0,0,0,0,0,0,0,1,2,4
2025-01-29,WAS,,TOR,L 2-2.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,1,2,5
2025-01-30,WAS,,LAL,L 0-2.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2025-02-01,WAS,@,MIN,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-05,WAS,@,BRK,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-02-07,WAS,,CLE,L 2-0.0,*,6,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,1,0,0,2,-7
2025-02-23,WAS,@,ORL,L 3-2.0,*,7,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,0,0,0,3,-1
2025-03-03,WAS,@,MIA,L 2-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,4
2025-03-10,WAS,@,TOR,L 5-2.0,*,14,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,1,0.0,1,2,3,1,0,0,0,1,5,1
2025-03-11,WAS,@,DET,L 0-5.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-3
2025-03-13,WAS,@,DET,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-17,WAS,@,POR,L 7-0.0,*,21,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,0,4,4,1,0,0,1,2,7,-4
2025-03-19,WAS,@,UTA,L 10-7.0,*,24,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,3,4,0.75,1,0,1,2,0,0,2,3,10,-6
2025-03-21,WAS,,ORL,L 10-10.0,*,22,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,6,7,0.857,1,4,5,1,2,0,0,0,10,11
