Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 8-8.0,*,30,1,2,0.5,0,0,0.0,1,2,0.5,0.5,6,8,0.75,1,5,6,6,1,0,3,0,8,-19
2024-10-26,WAS,,CLE,L 23-8.0,*,35,9,16,0.563,4,9,0.444,5,7,0.7142857142857143,0.6875,1,1,1.0,3,3,6,1,0,0,3,2,23,-15
2024-10-28,WAS,@,ATL,W 17-23.0,*,37,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,6,7,0.857,0,2,2,3,2,0,2,4,17,4
2024-10-30,WAS,,ATL,W 27-17.0,*,35,11,14,0.786,3,5,0.6,8,9,0.8888888888888888,0.8928571428571429,2,2,1.0,4,5,9,1,3,1,2,4,27,23
2024-11-02,WAS,,MIA,L 22-27.0,*,33,8,12,0.667,2,2,1.0,6,10,0.6,0.75,4,6,0.667,3,5,8,2,0,0,0,4,22,-22
2024-11-04,WAS,,GSW,L 9-22.0,*,39,3,11,0.273,1,4,0.25,2,7,0.2857142857142857,0.3181818181818182,2,2,1.0,0,4,4,2,0,0,3,2,9,-6
2024-11-08,WAS,@,MEM,L 10-9.0,*,31,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,2,2,1.0,1,2,3,3,2,2,4,4,10,-14
2024-11-10,WAS,@,ORL,L 20-10.0,*,37,9,11,0.818,1,3,0.333,8,8,1.0,0.8636363636363636,1,1,1.0,3,3,6,6,1,3,3,3,20,-24
2024-11-11,WAS,@,HOU,L 11-20.0,*,35,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,1,2,0.5,2,2,4,0,1,1,2,0,11,-23
2024-11-13,WAS,@,SAS,L 6-11.0,*,38,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,4,0.5,1,7,8,3,0,1,0,1,6,-10
2024-11-15,WAS,@,ATL,L 9-6.0,*,38,4,11,0.364,0,1,0.0,4,10,0.4,0.36363636363636365,1,2,0.5,4,5,9,4,2,0,2,4,9,-10
2024-11-17,WAS,,DET,L 15-9.0,*,26,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,2,3,0.667,1,3,4,0,3,0,2,2,15,-17
2024-11-22,WAS,,BOS,L 6-15.0,*,40,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,1,2,0.5,0,7,7,3,2,1,2,5,6,-24
2024-11-24,WAS,@,IND,L 17-6.0,*,38,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,7,8,0.875,2,4,6,4,1,2,1,2,17,-11
2024-11-26,WAS,,CHI,L 8-17.0,*,37,3,11,0.273,0,3,0.0,3,8,0.375,0.2727272727272727,2,3,0.667,1,2,3,5,1,0,1,1,8,-23
2024-11-27,WAS,,LAC,L 3-8.0,*,31,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,4,4,1,1,0,2,0,3,-43
2024-11-30,WAS,@,MIL,L 4-3.0,*,36,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,0,0,0.0,0,2,2,4,2,0,0,3,4,-5
2024-12-03,WAS,@,CLE,L 6-4.0,*,31,1,7,0.143,0,1,0.0,1,6,0.16666666666666666,0.14285714285714285,4,5,0.8,2,5,7,4,2,0,1,4,6,-23
2024-12-05,WAS,,DAL,L 4-6.0,*,29,0,10,0.0,0,5,0.0,0,5,0.0,0.0,4,4,1.0,0,4,4,4,3,0,4,3,4,-18
2024-12-07,WAS,,DEN,W 6-4.0,*,40,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,2,2,1.0,4,2,6,5,4,3,0,1,6,8
2024-12-08,WAS,,MEM,L 17-6.0,*,28,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,4,5,0.8,1,4,5,4,1,1,3,5,17,-22
2024-12-13,WAS,@,CLE,L 27-17.0,*,40,10,18,0.556,5,8,0.625,5,10,0.5,0.6944444444444444,2,2,1.0,0,6,6,5,0,2,3,1,27,-8
2024-12-15,WAS,,BOS,L 19-27.0,*,37,8,20,0.4,3,8,0.375,5,12,0.4166666666666667,0.475,0,0,0.0,1,4,5,6,1,0,4,4,19,-3
2024-12-19,WAS,,CHO,W 14-19.0,*,35,5,13,0.385,2,7,0.286,3,6,0.5,0.46153846153846156,2,2,1.0,1,6,7,5,2,1,3,3,14,-1
2024-12-21,WAS,@,MIL,L 20-14.0,*,35,7,14,0.5,1,5,0.2,6,9,0.6666666666666666,0.5357142857142857,5,7,0.714,2,10,12,5,3,1,3,1,20,-4
2024-12-26,WAS,,CHO,W 20-20.0,*,31,6,16,0.375,2,7,0.286,4,9,0.4444444444444444,0.4375,6,8,0.75,0,6,6,5,0,0,1,2,20,4
2024-12-28,WAS,,NYK,L 18-20.0,*,37,8,17,0.471,2,4,0.5,6,13,0.46153846153846156,0.5294117647058824,0,1,0.0,1,5,6,6,2,1,2,5,18,0
2024-12-30,WAS,,NYK,L 6-18.0,*,31,1,10,0.1,0,4,0.0,1,6,0.16666666666666666,0.1,4,4,1.0,0,3,3,6,0,3,2,1,6,-9
