Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 14-14.0,*,26,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,4,5,0.8,2,5,7,1,1,4,1,1,14,8
2024-10-25,CLE,,DET,W 17-14.0,*,31,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,7,8,0.875,0,11,11,2,1,1,1,0,17,3
2024-10-26,CLE,@,WAS,W 23-17.0,*,25,10,10,1.0,0,0,0.0,10,10,1.0,1.0,3,4,0.75,1,4,5,1,1,2,0,1,23,13
2024-10-28,CLE,@,NYK,W 15-23.0,*,31,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,5,7,0.714,5,10,15,1,1,0,2,2,15,2
2024-10-30,CLE,,LAL,W 20-15.0,*,31,9,12,0.75,0,0,0.0,9,12,0.75,0.75,2,2,1.0,3,14,17,1,0,2,0,0,20,14
2024-11-01,CLE,,ORL,W 2-20.0,*,28,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,2,9,11,1,1,1,2,2,2,12
2024-11-02,CLE,@,MIL,W 15-2.0,*,32,6,10,0.6,0,0,0.0,6,10,0.6,0.6,3,6,0.5,2,10,12,1,1,0,2,2,15,-12
2024-11-04,CLE,,MIL,W 14-15.0,*,35,7,14,0.5,0,0,0.0,7,14,0.5,0.5,0,2,0.0,1,14,15,6,2,1,0,0,14,6
2024-11-06,CLE,@,NOP,W 16-14.0,*,35,7,10,0.7,0,0,0.0,7,10,0.7,0.7,2,2,1.0,2,12,14,2,1,2,0,5,16,24
2024-11-08,CLE,,GSW,W 13-16.0,*,30,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,3,5,0.6,4,8,12,3,0,1,3,1,13,30
2024-11-09,CLE,,BRK,W 4-13.0,*,21,1,6,0.167,0,0,0.0,1,6,0.16666666666666666,0.16666666666666666,2,2,1.0,1,2,3,0,1,1,3,2,4,-14
2024-11-11,CLE,@,CHI,W 9-4.0,*,26,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,3,4,0.75,1,4,5,2,0,1,0,0,9,-23
2024-11-13,CLE,@,PHI,W 11-9.0,*,32,5,8,0.625,0,0,0.0,5,8,0.625,0.625,1,2,0.5,1,11,12,1,1,0,0,0,11,5
2024-11-15,CLE,,CHI,W 24-11.0,*,37,11,15,0.733,0,0,0.0,11,15,0.7333333333333333,0.7333333333333333,2,2,1.0,1,9,10,3,3,2,2,0,24,9
2024-11-17,CLE,,CHO,W 21-24.0,*,31,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,9,10,0.9,4,11,15,0,1,1,2,0,21,9
2024-11-19,CLE,@,BOS,L 10-21.0,*,28,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,3,8,11,2,1,0,0,1,10,-16
2024-11-20,CLE,,NOP,W 16-10.0,*,21,7,7,1.0,0,0,0.0,7,7,1.0,1.0,2,2,1.0,6,5,11,4,0,1,0,1,16,27
2024-11-24,CLE,,TOR,W 23-16.0,*,32,10,14,0.714,0,0,0.0,10,14,0.7142857142857143,0.7142857142857143,3,5,0.6,6,7,13,2,1,1,0,2,23,11
2024-11-27,CLE,,ATL,L 17-23.0,*,32,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,5,7,0.714,2,8,10,1,1,0,1,2,17,-12
2024-11-29,CLE,@,ATL,L 6-17.0,*,25,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,5,5,0,0,0,1,2,6,-9
2024-12-01,CLE,,BOS,W 8-6.0,*,32,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,1,0.0,2,8,10,0,1,0,1,2,8,-6
2024-12-03,CLE,,WAS,W 11-8.0,*,25,5,6,0.833,0,1,0.0,5,5,1.0,0.8333333333333334,1,2,0.5,1,2,3,1,2,0,2,2,11,17
2024-12-05,CLE,,DEN,W 8-11.0,*,35,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,2,1.0,4,11,15,6,2,0,2,1,8,5
2024-12-07,CLE,@,CHO,W 11-8.0,*,33,4,8,0.5,0,0,0.0,4,8,0.5,0.5,3,4,0.75,3,7,10,3,0,1,0,0,11,14
2024-12-08,CLE,@,MIA,L 6-11.0,*,29,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,7,7,1,0,0,1,2,6,-11
2024-12-13,CLE,,WAS,W 21-6.0,*,33,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,7,10,0.7,3,8,11,2,1,1,1,0,21,8
2024-12-16,CLE,@,BRK,W 12-21.0,*,24,5,5,1.0,0,0,0.0,5,5,1.0,1.0,2,3,0.667,3,5,8,4,2,0,1,2,12,17
2024-12-20,CLE,,MIL,W 10-12.0,*,25,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,1,9,10,0,2,0,1,1,10,16
2024-12-21,CLE,,PHI,W 6-10.0,*,25,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,3,0.667,1,5,6,2,1,0,2,1,6,7
2024-12-23,CLE,,UTA,W 7-6.0,*,27,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,3,4,0.75,2,4,6,2,0,0,1,1,7,10
2024-12-27,CLE,@,DEN,W 22-7.0,*,31,10,13,0.769,0,0,0.0,10,13,0.7692307692307693,0.7692307692307693,2,2,1.0,3,7,10,4,3,1,2,2,22,18
2024-12-30,CLE,@,GSW,W 12-22.0,*,25,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,0,0,0.0,3,6,9,1,1,2,1,5,12,22
2024-12-31,CLE,@,LAL,W 27-12.0,*,31,12,14,0.857,0,0,0.0,12,14,0.8571428571428571,0.8571428571428571,3,4,0.75,3,11,14,1,1,3,1,0,27,12
2025-01-03,CLE,@,DAL,W 11-27.0,*,22,5,10,0.5,0,0,0.0,5,10,0.5,0.5,1,2,0.5,3,6,9,0,0,1,0,4,11,5
2025-01-05,CLE,,CHO,W 19-11.0,*,28,9,10,0.9,0,0,0.0,9,10,0.9,0.9,1,2,0.5,5,6,11,2,0,2,1,0,19,5
2025-01-08,CLE,,OKC,W 25-19.0,*,32,9,11,0.818,0,0,0.0,9,11,0.8181818181818182,0.8181818181818182,7,10,0.7,7,4,11,6,3,1,0,1,25,7
2025-01-09,CLE,,TOR,W 18-25.0,*,29,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,2,4,0.5,6,9,15,3,1,2,0,1,18,8
2025-01-12,CLE,,IND,L 11-18.0,*,25,3,6,0.5,0,0,0.0,3,6,0.5,0.5,5,6,0.833,3,6,9,3,0,1,1,1,11,-8
2025-01-14,CLE,@,IND,W 16-11.0,*,32,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,6,6,1.0,0,9,9,2,1,1,1,2,16,9
2025-01-16,CLE,@,OKC,L 13-16.0,*,16,6,6,1.0,0,0,0.0,6,6,1.0,1.0,1,1,1.0,3,4,7,0,0,0,2,1,13,-18
2025-01-18,CLE,@,MIN,W 14-13.0,*,36,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,2,2,1.0,1,3,4,1,0,1,1,3,14,16
2025-01-20,CLE,,PHO,W 12-14.0,*,22,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,2,3,0.667,5,6,11,2,0,0,1,1,12,13
2025-01-22,CLE,@,HOU,L 17-12.0,*,32,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,3,3,1.0,5,8,13,3,2,3,3,3,17,2
2025-01-24,CLE,@,PHI,L 8-17.0,*,34,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,2,0.0,3,7,10,1,1,1,3,2,8,3
2025-01-25,CLE,,HOU,L 8-8.0,*,29,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,1,4,5,2,0,1,1,4,8,8
2025-01-27,CLE,,DET,W 15-8.0,*,31,6,10,0.6,0,0,0.0,6,10,0.6,0.6,3,6,0.5,3,8,11,4,1,1,2,3,15,16
2025-01-29,CLE,@,MIA,W 12-15.0,*,29,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,2,1.0,2,8,10,1,2,0,1,0,12,20
2025-01-30,CLE,,ATL,W 9-12.0,*,31,3,3,1.0,0,0,0.0,3,3,1.0,1.0,3,4,0.75,3,12,15,2,0,0,0,1,9,5
