Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 25-17.0,*,27,9,14,0.643,1,2,0.5,8,12,0.6666666666666666,0.6785714285714286,6,6,1.0,4,5,9,3,2,3,1,2,25,31
2024-10-25,CLE,,DET,W 16-25.0,*,32,6,12,0.5,2,3,0.667,4,9,0.4444444444444444,0.5833333333333334,2,2,1.0,1,5,6,3,4,2,4,1,16,8
2024-10-26,CLE,@,WAS,W 13-16.0,*,32,4,13,0.308,0,2,0.0,4,11,0.36363636363636365,0.3076923076923077,5,7,0.714,1,12,13,4,0,2,2,4,13,14
2024-10-28,CLE,@,NYK,W 17-13.0,*,36,7,12,0.583,1,1,1.0,6,11,0.5454545454545454,0.625,2,2,1.0,0,8,8,1,0,3,1,4,17,14
2024-10-30,CLE,,LAL,W 25-17.0,*,19,12,16,0.75,0,0,0.0,12,16,0.75,0.75,1,1,1.0,1,4,5,0,0,0,3,5,25,13
2024-11-01,CLE,,ORL,W 14-25.0,*,30,6,11,0.545,1,3,0.333,5,8,0.625,0.5909090909090909,1,1,1.0,1,11,12,3,1,1,3,1,14,9
2024-11-02,CLE,@,MIL,W 14-14.0,*,32,7,13,0.538,0,1,0.0,7,12,0.5833333333333334,0.5384615384615384,0,0,0.0,1,6,7,5,0,0,1,4,14,-2
2024-11-04,CLE,,MIL,W 17-14.0,*,32,6,15,0.4,1,3,0.333,5,12,0.4166666666666667,0.43333333333333335,4,6,0.667,1,4,5,3,0,3,0,1,17,1
2024-11-06,CLE,@,NOP,W 15-17.0,*,29,7,16,0.438,0,1,0.0,7,15,0.4666666666666667,0.4375,1,3,0.333,5,4,9,3,0,3,1,6,15,-7
2024-11-08,CLE,,GSW,W 23-15.0,*,26,7,12,0.583,0,3,0.0,7,9,0.7777777777777778,0.5833333333333334,9,10,0.9,0,4,4,4,1,2,2,0,23,7
