Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 5-5.0,*,20,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,7,8,1,2,0,0,3,5,8
2024-10-25,CLE,,DET,W 19-5.0,*,27,7,9,0.778,5,7,0.714,2,2,1.0,1.0555555555555556,0,1,0.0,0,5,5,1,2,0,0,2,19,14
2024-10-26,CLE,@,WAS,W 2-19.0,*,19,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,5,5,1,1,0,0,3,2,15
2024-10-28,CLE,@,NYK,W 1-2.0,*,28,0,5,0.0,0,5,0.0,0,0,0.0,0.0,1,2,0.5,1,2,3,4,0,0,0,1,1,-14
2024-10-30,CLE,,LAL,W 8-1.0,*,26,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,2,0.0,0,3,3,2,3,0,1,2,8,11
2024-11-01,CLE,,ORL,W 5-8.0,*,24,1,3,0.333,1,2,0.5,0,1,0.0,0.5,2,3,0.667,1,2,3,2,0,0,0,1,5,4
2024-11-02,CLE,@,MIL,W 8-5.0,*,23,3,8,0.375,2,7,0.286,1,1,1.0,0.5,0,0,0.0,1,3,4,2,1,0,1,3,8,6
2024-11-08,CLE,,GSW,W 3-8.0,*,18,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,5,6,2,0,2,0,1,3,2
2024-11-09,CLE,,BRK,W 3-3.0,*,18,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,4,4,1,1,0,0,1,3,3
2024-11-11,CLE,@,CHI,W 3-3.0,*,19,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,2,0.0,0,4,4,2,0,2,0,0,3,12
2024-11-13,CLE,@,PHI,W 6-3.0,*,20,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,2,0,2,1,0,0,0,2,6,-3
2024-11-15,CLE,,CHI,W 5-6.0,*,29,1,5,0.2,1,5,0.2,0,0,0.0,0.3,2,2,1.0,1,2,3,1,3,1,1,1,5,20
2024-11-17,CLE,,CHO,W 3-5.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,4,4,0,0,0,1,2,3,3
2024-12-03,CLE,,WAS,W 0-3.0,*,19,0,5,0.0,0,5,0.0,0,0,0.0,0.0,0,2,0.0,0,6,6,1,1,0,0,1,0,1
2024-12-05,CLE,,DEN,W 5-0.0,*,19,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,1,0.0,0,6,6,1,0,0,1,0,5,-8
2024-12-07,CLE,@,CHO,W 7-5.0,*,24,2,8,0.25,2,6,0.333,0,2,0.0,0.375,1,2,0.5,2,2,4,3,3,0,0,1,7,1
2024-12-08,CLE,@,MIA,L 11-7.0,*,29,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,2,2,1.0,1,7,8,0,1,1,0,1,11,-9
2024-12-13,CLE,,WAS,W 2-11.0,*,19,1,8,0.125,0,7,0.0,1,1,1.0,0.125,0,1,0.0,5,2,7,0,0,1,0,2,2,-4
2024-12-16,CLE,@,BRK,W 3-2.0,*,23,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,6,7,0,1,1,0,1,3,19
2024-12-20,CLE,,MIL,W 15-3.0,*,21,5,6,0.833,4,5,0.8,1,1,1.0,1.1666666666666667,1,1,1.0,0,5,5,2,2,0,0,2,15,19
2024-12-21,CLE,,PHI,W 6-15.0,*,25,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,4,4,2,2,0,0,1,6,15
2024-12-27,CLE,@,DEN,W 11-6.0,*,26,3,4,0.75,3,4,0.75,0,0,0.0,1.125,2,2,1.0,1,2,3,5,0,2,1,1,11,19
2024-12-30,CLE,@,GSW,W 10-11.0,*,25,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,0,0.0,3,10,13,0,1,2,0,3,10,22
