Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 21-22.0,*,28,7,14,0.5,2,5,0.4,5,9,0.5555555555555556,0.5714285714285714,5,7,0.714,0,2,2,3,3,1,2,2,21,31
2024-10-25,CLE,,DET,W 19-21.0,*,30,8,21,0.381,1,8,0.125,7,13,0.5384615384615384,0.40476190476190477,2,4,0.5,1,1,2,5,0,0,2,3,19,11
2024-10-26,CLE,@,WAS,W 30-19.0,*,29,11,18,0.611,6,11,0.545,5,7,0.7142857142857143,0.7777777777777778,2,3,0.667,1,3,4,5,4,0,5,1,30,18
2024-10-28,CLE,@,NYK,W 25-30.0,*,33,9,17,0.529,3,8,0.375,6,9,0.6666666666666666,0.6176470588235294,4,4,1.0,0,2,2,5,0,0,4,3,25,7
2024-10-30,CLE,,LAL,W 24-25.0,*,30,10,20,0.5,4,10,0.4,6,10,0.6,0.6,0,0,0.0,1,2,3,7,3,0,2,3,24,5
2024-11-01,CLE,,ORL,W 22-24.0,*,22,9,15,0.6,2,5,0.4,7,10,0.7,0.6666666666666666,2,2,1.0,0,3,3,1,0,0,1,5,22,1
2024-11-02,CLE,@,MIL,W 30-22.0,*,35,11,25,0.44,4,8,0.5,7,17,0.4117647058823529,0.52,4,4,1.0,2,1,3,4,0,0,1,1,30,-8
2024-11-04,CLE,,MIL,W 14-30.0,*,31,5,15,0.333,3,7,0.429,2,8,0.25,0.43333333333333335,1,2,0.5,0,4,4,4,2,0,4,0,14,3
2024-11-06,CLE,@,NOP,W 29-14.0,*,34,10,20,0.5,3,9,0.333,7,11,0.6363636363636364,0.575,6,6,1.0,0,4,4,3,1,1,2,1,29,4
2024-11-08,CLE,,GSW,W 12-29.0,*,26,4,13,0.308,2,7,0.286,2,6,0.3333333333333333,0.38461538461538464,2,2,1.0,0,5,5,4,0,0,4,4,12,7
2024-11-09,CLE,,BRK,W 22-12.0,*,35,5,12,0.417,4,6,0.667,1,6,0.16666666666666666,0.5833333333333334,8,8,1.0,0,1,1,1,1,0,1,2,22,4
2024-11-11,CLE,@,CHI,W 36-22.0,*,35,12,26,0.462,7,16,0.438,5,10,0.5,0.5961538461538461,5,6,0.833,1,7,8,2,4,0,0,2,36,7
2024-11-13,CLE,@,PHI,W 23-36.0,*,34,9,21,0.429,5,13,0.385,4,8,0.5,0.5476190476190477,0,0,0.0,2,11,13,9,2,0,0,1,23,13
2024-11-15,CLE,,CHI,W 37-23.0,*,34,12,23,0.522,7,13,0.538,5,10,0.5,0.6739130434782609,6,7,0.857,0,7,7,4,1,2,1,2,37,11
2024-11-19,CLE,@,BOS,L 35-37.0,*,40,13,29,0.448,3,11,0.273,10,18,0.5555555555555556,0.5,6,8,0.75,1,7,8,3,0,0,1,4,35,-14
2024-11-20,CLE,,NOP,W 10-35.0,*,20,4,10,0.4,1,5,0.2,3,5,0.6,0.45,1,2,0.5,0,2,2,2,2,0,0,1,10,12
2024-11-24,CLE,,TOR,W 26-10.0,*,35,10,18,0.556,5,9,0.556,5,9,0.5555555555555556,0.6944444444444444,1,1,1.0,0,4,4,1,1,0,3,2,26,10
2024-11-27,CLE,,ATL,L 30-26.0,*,36,10,24,0.417,4,14,0.286,6,10,0.6,0.5,6,8,0.75,0,4,4,7,2,1,3,3,30,0
2024-11-29,CLE,@,ATL,L 12-30.0,*,35,5,23,0.217,2,10,0.2,3,13,0.23076923076923078,0.2608695652173913,0,0,0.0,2,9,11,6,2,0,2,3,12,-13
2024-12-01,CLE,,BOS,W 35-12.0,*,35,12,21,0.571,6,11,0.545,6,10,0.6,0.7142857142857143,5,8,0.625,1,6,7,3,2,1,3,3,35,7
2024-12-03,CLE,,WAS,W 19-35.0,*,28,6,15,0.4,4,8,0.5,2,7,0.2857142857142857,0.5333333333333333,3,3,1.0,0,5,5,7,3,0,1,2,19,27
2024-12-05,CLE,,DEN,W 28-19.0,*,33,11,24,0.458,6,10,0.6,5,14,0.35714285714285715,0.5833333333333334,0,0,0.0,1,2,3,6,2,2,5,4,28,21
2024-12-07,CLE,@,CHO,W 18-28.0,*,36,6,12,0.5,5,10,0.5,1,2,0.5,0.7083333333333334,1,2,0.5,1,7,8,8,0,0,3,2,18,22
2024-12-08,CLE,@,MIA,L 12-18.0,*,31,5,16,0.313,1,5,0.2,4,11,0.36363636363636365,0.34375,1,1,1.0,0,1,1,5,2,0,3,1,12,-16
2024-12-13,CLE,,WAS,W 20-12.0,*,34,7,18,0.389,4,11,0.364,3,7,0.42857142857142855,0.5,2,3,0.667,0,6,6,6,1,0,1,1,20,4
2024-12-16,CLE,@,BRK,W 18-20.0,*,30,6,14,0.429,3,10,0.3,3,4,0.75,0.5357142857142857,3,4,0.75,0,3,3,5,4,0,1,2,18,29
2024-12-20,CLE,,MIL,W 27-18.0,*,27,9,15,0.6,3,7,0.429,6,8,0.75,0.7,6,8,0.75,0,4,4,6,2,0,0,1,27,21
2024-12-21,CLE,,PHI,W 19-27.0,*,28,7,16,0.438,4,10,0.4,3,6,0.5,0.5625,1,1,1.0,0,4,4,5,0,0,4,0,19,8
2024-12-23,CLE,,UTA,W 22-19.0,*,34,7,15,0.467,4,8,0.5,3,7,0.42857142857142855,0.6,4,5,0.8,0,3,3,7,3,0,1,2,22,17
2024-12-27,CLE,@,DEN,W 33-22.0,*,30,10,17,0.588,6,12,0.5,4,5,0.8,0.7647058823529411,7,7,1.0,2,3,5,6,1,0,3,2,33,4
2024-12-30,CLE,@,GSW,W 23-33.0,*,27,9,19,0.474,5,11,0.455,4,8,0.5,0.6052631578947368,0,0,0.0,0,3,3,4,0,0,1,0,23,8
2024-12-31,CLE,@,LAL,W 26-23.0,*,32,8,20,0.4,6,13,0.462,2,7,0.2857142857142857,0.55,4,5,0.8,1,3,4,4,0,0,3,0,26,9
2025-01-03,CLE,@,DAL,W 15-26.0,*,27,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,3,3,1.0,0,0,0,6,2,0,2,1,15,3
2025-01-05,CLE,,CHO,W 19-15.0,*,29,8,16,0.5,3,7,0.429,5,9,0.5555555555555556,0.59375,0,0,0.0,0,3,3,4,0,0,1,2,19,3
2025-01-08,CLE,,OKC,W 11-19.0,*,35,3,16,0.188,2,7,0.286,1,9,0.1111111111111111,0.25,3,4,0.75,1,5,6,4,0,0,1,4,11,8
2025-01-12,CLE,,IND,L 19-11.0,*,31,7,17,0.412,3,7,0.429,4,10,0.4,0.5,2,2,1.0,2,1,3,1,2,0,3,2,19,-3
2025-01-14,CLE,@,IND,W 35-19.0,*,31,12,23,0.522,3,9,0.333,9,14,0.6428571428571429,0.5869565217391305,8,8,1.0,2,7,9,3,2,0,2,3,35,13
2025-01-16,CLE,@,OKC,L 8-35.0,*,21,3,15,0.2,1,4,0.25,2,11,0.18181818181818182,0.23333333333333334,1,2,0.5,0,2,2,2,1,0,0,0,8,-28
2025-01-18,CLE,@,MIN,W 36-8.0,*,34,12,27,0.444,4,15,0.267,8,12,0.6666666666666666,0.5185185185185185,8,9,0.889,2,6,8,7,1,0,3,2,36,10
2025-01-20,CLE,,PHO,W 33-36.0,*,30,11,25,0.44,4,9,0.444,7,16,0.4375,0.52,7,7,1.0,3,2,5,5,1,0,0,2,33,28
2025-01-22,CLE,@,HOU,L 19-33.0,*,35,7,21,0.333,1,8,0.125,6,13,0.46153846153846156,0.35714285714285715,4,5,0.8,2,1,3,3,0,1,1,2,19,19
2025-01-24,CLE,@,PHI,L 37-19.0,*,33,12,23,0.522,7,15,0.467,5,8,0.625,0.6739130434782609,6,8,0.75,1,2,3,7,3,0,4,3,37,3
2025-01-25,CLE,,HOU,L 33-37.0,*,37,11,27,0.407,4,11,0.364,7,16,0.4375,0.48148148148148145,7,9,0.778,1,3,4,7,2,1,1,5,33,-1
2025-01-27,CLE,,DET,W 21-33.0,*,31,6,12,0.5,2,6,0.333,4,6,0.6666666666666666,0.5833333333333334,7,7,1.0,0,2,2,6,1,0,1,0,21,16
2025-01-29,CLE,@,MIA,W 34-21.0,*,30,14,23,0.609,5,11,0.455,9,12,0.75,0.717391304347826,1,1,1.0,0,1,1,6,2,0,1,3,34,11
2025-01-30,CLE,,ATL,W 24-34.0,*,27,8,16,0.5,4,10,0.4,4,6,0.6666666666666666,0.625,4,5,0.8,0,1,1,6,1,0,1,1,24,17
2025-02-02,CLE,,DAL,W 12-24.0,*,24,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,2,2,1.0,0,6,6,6,0,0,2,2,12,47
2025-02-04,CLE,,BOS,L 31-12.0,*,36,12,25,0.48,4,14,0.286,8,11,0.7272727272727273,0.56,3,3,1.0,1,9,10,6,2,0,5,2,31,-5
2025-02-07,CLE,@,WAS,W 33-31.0,*,34,12,26,0.462,4,11,0.364,8,15,0.5333333333333333,0.5384615384615384,5,5,1.0,0,1,1,5,2,0,3,3,33,11
2025-02-10,CLE,,MIN,W 23-33.0,*,32,10,14,0.714,2,5,0.4,8,9,0.8888888888888888,0.7857142857142857,1,3,0.333,0,3,3,8,2,0,2,1,23,15
2025-02-12,CLE,@,TOR,W 21-23.0,*,29,6,16,0.375,2,9,0.222,4,7,0.5714285714285714,0.4375,7,8,0.875,3,3,6,5,0,0,2,2,21,16
2025-02-20,CLE,@,BRK,W 26-21.0,*,30,8,21,0.381,3,9,0.333,5,12,0.4166666666666667,0.4523809523809524,7,10,0.7,3,2,5,2,1,0,4,0,26,4
2025-02-21,CLE,,NYK,W 27-26.0,*,26,10,15,0.667,5,7,0.714,5,8,0.625,0.8333333333333334,2,3,0.667,0,3,3,5,1,1,1,2,27,22
2025-02-23,CLE,,MEM,W 33-27.0,*,35,11,23,0.478,4,8,0.5,7,15,0.4666666666666667,0.5652173913043478,7,11,0.636,2,0,2,6,0,0,1,4,33,1
2025-02-25,CLE,@,ORL,W 11-33.0,*,23,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,0,0,0.0,1,2,3,5,0,0,2,1,11,16
2025-02-28,CLE,@,BOS,W 41-11.0,*,35,13,26,0.5,5,12,0.417,8,14,0.5714285714285714,0.5961538461538461,10,11,0.909,0,3,3,5,1,0,2,1,41,0
2025-03-04,CLE,@,CHI,W 28-41.0,*,28,7,17,0.412,1,6,0.167,6,11,0.5454545454545454,0.4411764705882353,13,14,0.929,1,6,7,5,1,0,1,3,28,6
2025-03-05,CLE,,MIA,W 26-28.0,*,36,8,17,0.471,4,11,0.364,4,6,0.6666666666666666,0.5882352941176471,6,7,0.857,1,6,7,5,2,0,5,2,26,-3
2025-03-07,CLE,@,CHO,W 24-26.0,*,36,6,19,0.316,0,6,0.0,6,13,0.46153846153846156,0.3157894736842105,12,18,0.667,0,3,3,1,0,1,3,2,24,1
2025-03-09,CLE,@,MIL,W 15-24.0,*,30,4,15,0.267,1,7,0.143,3,8,0.375,0.3,6,7,0.857,1,4,5,6,1,0,4,0,15,2
2025-03-16,CLE,,ORL,L 23-15.0,*,34,9,28,0.321,3,14,0.214,6,14,0.42857142857142855,0.375,2,2,1.0,3,3,6,5,1,0,3,3,23,3
2025-03-18,CLE,@,LAC,L 18-23.0,*,34,5,18,0.278,2,9,0.222,3,9,0.3333333333333333,0.3333333333333333,6,6,1.0,1,3,4,11,0,0,2,1,18,-19
2025-03-19,CLE,@,SAC,L 26-18.0,*,33,8,17,0.471,1,6,0.167,7,11,0.6363636363636364,0.5,9,9,1.0,0,5,5,4,1,0,3,2,26,-1
2025-03-21,CLE,@,PHO,L 7-26.0,*,31,2,18,0.111,0,8,0.0,2,10,0.2,0.1111111111111111,3,4,0.75,0,4,4,3,2,0,0,0,7,-9
2025-03-23,CLE,@,UTA,W 16-7.0,*,21,5,13,0.385,0,5,0.0,5,8,0.625,0.38461538461538464,6,9,0.667,0,3,3,4,2,0,1,2,16,20
2025-03-27,CLE,,SAS,W 25-16.0,*,35,8,18,0.444,4,9,0.444,4,9,0.4444444444444444,0.5555555555555556,5,5,1.0,3,5,8,14,1,1,1,1,25,6
2025-03-28,CLE,@,DET,L 38-25.0,*,36,12,24,0.5,3,8,0.375,9,16,0.5625,0.5625,11,13,0.846,2,3,5,3,1,0,3,5,38,-16
2025-03-30,CLE,,LAC,W 24-38.0,*,37,9,19,0.474,2,9,0.222,7,10,0.7,0.5263157894736842,4,4,1.0,1,11,12,7,4,0,2,2,24,15
2025-04-02,CLE,,NYK,W 27-24.0,*,30,10,18,0.556,3,7,0.429,7,11,0.6363636363636364,0.6388888888888888,4,4,1.0,1,5,6,5,1,3,2,3,27,20
2025-04-04,CLE,@,SAS,W 26-27.0,*,34,8,18,0.444,6,11,0.545,2,7,0.2857142857142857,0.6111111111111112,4,6,0.667,1,2,3,7,1,1,4,0,26,5
2025-04-06,CLE,,SAC,L 19-26.0,*,33,7,16,0.438,1,6,0.167,6,10,0.6,0.46875,4,7,0.571,1,5,6,6,2,0,3,3,19,-4
2025-04-20,CLE,,MIA,W 30-30.0,*,33,11,19,0.579,2,9,0.222,9,10,0.9,0.631578947368421,6,7,0.857,0,5,5,4,4,0,2,2,30,10
2025-04-23,CLE,,MIA,W 30-30.0,*,36,10,21,0.476,7,10,0.7,3,11,0.2727272727272727,0.6428571428571429,3,4,0.75,0,6,6,6,1,0,1,2,30,4
2025-04-26,CLE,@,MIA,W 13-30.0,*,30,4,14,0.286,3,8,0.375,1,6,0.16666666666666666,0.39285714285714285,2,5,0.4,1,1,2,1,0,0,1,1,13,9
