Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 3-6.0,*,19,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,2,2,2,0,1,1,1,3,9
2024-10-25,CLE,,DET,W 4-3.0,*,18,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,1,2,3,0,0,0,3,4,10
2024-10-26,CLE,@,WAS,W 3-4.0,*,19,0,4,0.0,0,1,0.0,0,3,0.0,0.0,3,5,0.6,3,2,5,1,2,2,1,2,3,4
2024-10-28,CLE,@,NYK,W 0-3.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,-15
2024-10-30,CLE,,LAL,W 3-0.0,*,20,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,0,1,0,0,5,3,4
2024-11-01,CLE,,ORL,W 9-3.0,*,19,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,1,2,0.5,1,0,1,0,1,0,0,0,9,-7
2024-11-02,CLE,@,MIL,W 13-9.0,*,28,4,5,0.8,3,4,0.75,1,1,1.0,1.1,2,2,1.0,2,6,8,1,1,0,0,5,13,12
2024-11-04,CLE,,MIL,W 5-13.0,*,26,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,2,1,3,2,1,0,1,4,5,20
2024-11-06,CLE,@,NOP,W 7-5.0,*,24,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,1,3,4,3,0,0,0,0,7,6
2024-11-08,CLE,,GSW,W 16-7.0,*,27,6,10,0.6,4,6,0.667,2,4,0.5,0.8,0,0,0.0,1,0,1,4,0,1,0,2,16,32
2024-11-09,CLE,,BRK,W 3-16.0,*,15,1,5,0.2,0,3,0.0,1,2,0.5,0.2,1,2,0.5,0,1,1,1,0,0,0,1,3,-20
2024-11-11,CLE,@,CHI,W 3-3.0,*,19,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,1,1,0,0,1,3,-11
2024-11-13,CLE,@,PHI,W 9-3.0,*,20,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,2,0,0,3,9,6
2024-11-15,CLE,,CHI,W 4-9.0,*,26,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,1,1,3,2,1,0,2,4,3
2024-11-17,CLE,,CHO,W 6-4.0,*,14,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,0,0,0,1,0,0,1,1,6,10
2024-11-24,CLE,,TOR,W 10-6.0,*,29,4,4,1.0,2,2,1.0,2,2,1.0,1.25,0,1,0.0,2,4,6,4,1,1,0,1,10,12
2024-11-27,CLE,,ATL,L 8-10.0,*,23,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,2,2,4,3,0,0,0,1,8,-3
2024-11-29,CLE,@,ATL,L 2-8.0,*,18,0,5,0.0,0,2,0.0,0,3,0.0,0.0,2,2,1.0,1,0,1,1,1,0,2,2,2,-12
2024-12-01,CLE,,BOS,W 6-2.0,*,24,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,1,1,2,2,0,2,0,4,6,-9
2024-12-03,CLE,,WAS,W 9-6.0,*,30,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,1,1,1.0,2,3,5,3,1,1,1,2,9,22
2024-12-05,CLE,,DEN,W 3-9.0,*,12,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,2,0,0,0,3,3,-5
2024-12-13,CLE,,WAS,W 13-3.0,*,25,4,8,0.5,3,4,0.75,1,4,0.25,0.6875,2,2,1.0,1,1,2,1,1,1,2,2,13,16
2024-12-16,CLE,@,BRK,W 12-13.0,*,20,4,5,0.8,2,3,0.667,2,2,1.0,1.0,2,2,1.0,1,0,1,1,1,0,0,2,12,20
2025-01-08,CLE,,OKC,W 0-12.0,*,13,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,1,0,12
2025-01-09,CLE,,TOR,W 0-0.0,*,8,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,1,0,6
2025-01-12,CLE,,IND,L 3-0.0,*,18,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,1,2,0.5,0,0,0,2,0,1,0,2,3,-3
