Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,POR,,GSW,L 6-6.0,*,17,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,1,2,3,0,1,0,0,2,6,-16
2024-10-27,POR,,NOP,W 0-6.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,2,0,1,0,0,-1
2024-10-28,POR,@,SAC,L 4-0.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,1,1,1,1,0,1,1,4,6
2024-10-30,POR,@,LAC,W 7-4.0,*,8,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,1,0.0,1,0,1,0,0,0,0,1,7,6
2024-11-01,POR,,OKC,L 14-7.0,*,23,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,0,0,0.0,0,2,2,0,1,1,0,2,14,-3
2024-11-02,POR,@,PHO,L 2-14.0,*,7,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,1,1,0,0,0,0,2,2,-12
2024-11-04,POR,@,NOP,W 6-2.0,*,19,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,1,0.0,1,1,2,0,1,0,0,1,6,6
2024-11-07,POR,@,SAS,L 0-6.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-11-08,POR,@,MIN,L 3-0.0,*,7,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,1,1,0,0,0,1,0,3,-3
2024-11-10,POR,,MEM,L 2-3.0,*,15,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,3,2,5,0,0,0,2,1,2,-15
2024-11-12,POR,,MIN,W 2-2.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,1,1,2,1,0,0,0,0,2,-1
2024-11-13,POR,,MIN,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3
2024-11-17,POR,,ATL,W 3-0.0,*,10,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,2,1,3,0,0,0,1,1,3,12
2024-11-22,POR,@,HOU,L 5-3.0,*,16,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,2,1,3,0,0,0,3,2,5,-5
2024-11-23,POR,@,HOU,W 0-5.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-3
2024-11-25,POR,@,MEM,L 9-0.0,*,22,3,8,0.375,0,3,0.0,3,5,0.6,0.375,3,4,0.75,0,1,1,1,1,1,1,0,9,-13
2024-11-27,POR,@,IND,L 0-9.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,4
2024-12-01,POR,,DAL,L 3-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,1,3,4
2024-12-03,POR,@,LAC,L 3-3.0,*,14,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,2,0,2,4,0,0,0,1,3,-4
2024-12-06,POR,,UTA,L 2-3.0,*,16,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,1,2,2,0,0,1,1,2,-11
2024-12-08,POR,@,LAL,L 2-2.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,0,0,2,9
2024-12-21,POR,@,SAS,L 0-2.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,6
2024-12-23,POR,@,DAL,L 6-0.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,4,4,1.0,0,1,1,0,0,0,1,0,6,5
2024-12-28,POR,,DAL,W 0-6.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-8
2024-12-30,POR,,PHI,L 0-0.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,1,0,0,0,0,-3
2025-01-08,POR,@,NOP,W 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-9
2025-01-11,POR,,MIA,L 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3
2025-01-14,POR,,BRK,L 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-01-16,POR,,LAC,L 5-0.0,*,7,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,2,0,2,1,0,0,0,0,5,0
2025-01-18,POR,,HOU,L 0-5.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-7
2025-01-23,POR,@,ORL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,2
2025-01-28,POR,,MIL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-30,POR,,ORL,W 3-0.0,*,4,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,2,0.5,0,1,1,0,0,0,0,0,3,2
2025-02-01,POR,,PHO,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-6
2025-02-04,POR,,IND,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2025-02-10,POR,@,DEN,L 0-0.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,0,0,1,0,0,-5
2025-02-12,POR,@,DEN,L 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2
2025-02-22,POR,,CHO,W 2-0.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,3,3,2,0,0,1,2,2,6
2025-02-28,POR,@,BRK,W 0-2.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,2,0,-5
2025-03-03,POR,@,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-03-07,POR,@,OKC,L 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-19,POR,,MEM,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-03-21,POR,,DEN,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,0,0,-4
2025-03-27,POR,@,SAC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-30,POR,@,NYK,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-01,POR,@,ATL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-03,POR,@,TOR,W 5-0.0,*,12,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,1,2,0.5,1,2,3,0,0,0,1,0,5,2
2025-04-04,POR,@,CHI,L 7-5.0,*,21,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,0,0,0.0,1,3,4,0,2,1,1,1,7,-2
2025-04-06,POR,,SAS,W 7-7.0,*,24,3,9,0.333,1,2,0.5,2,7,0.2857142857142857,0.3888888888888889,0,0,0.0,0,1,1,3,3,0,1,1,7,12
2025-04-09,POR,@,UTA,L 19-7.0,*,35,7,17,0.412,1,7,0.143,6,10,0.6,0.4411764705882353,4,5,0.8,0,4,4,2,2,0,2,3,19,-7
2025-04-11,POR,,GSW,L 15-19.0,*,25,6,12,0.5,1,3,0.333,5,9,0.5555555555555556,0.5416666666666666,2,2,1.0,2,0,2,1,0,0,2,3,15,-6
2025-04-13,POR,,LAL,W 13-15.0,*,28,5,10,0.5,2,6,0.333,3,4,0.75,0.6,1,1,1.0,1,9,10,1,1,1,2,5,13,1
