Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHO,@,LAC,W 5-5.0,*,24,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,4,5,1,1,1,3,1,5,14
2024-10-25,PHO,@,LAL,L 7-5.0,*,28,2,5,0.4,1,3,0.333,1,2,0.5,0.5,2,2,1.0,0,4,4,4,1,0,2,3,7,14
2024-10-26,PHO,,DAL,W 7-7.0,*,27,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,2,2,1.0,2,7,9,4,0,1,0,2,7,18
2024-10-28,PHO,,LAL,W 12-7.0,*,25,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,2,2,1.0,2,7,9,4,0,2,1,4,12,25
2024-10-31,PHO,@,LAC,W 21-12.0,*,29,7,8,0.875,5,6,0.833,2,2,1.0,1.1875,2,2,1.0,1,6,7,1,1,1,0,3,21,-7
2024-11-02,PHO,,POR,W 3-21.0,*,23,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,1,6,7,3,1,1,1,1,3,0
2024-11-04,PHO,,PHI,W 15-3.0,*,24,6,9,0.667,3,4,0.75,3,5,0.6,0.8333333333333334,0,0,0.0,3,2,5,0,1,1,0,3,15,-2
2024-11-06,PHO,,MIA,W 6-15.0,*,23,2,6,0.333,2,4,0.5,0,2,0.0,0.5,0,0,0.0,3,4,7,2,1,1,1,2,6,-2
2024-11-08,PHO,@,DAL,W 18-6.0,*,29,7,8,0.875,4,4,1.0,3,4,0.75,1.125,0,1,0.0,1,4,5,2,0,0,0,2,18,14
2024-11-10,PHO,,SAC,L 8-18.0,*,28,3,14,0.214,2,7,0.286,1,7,0.14285714285714285,0.2857142857142857,0,0,0.0,2,7,9,2,1,1,1,4,8,-16
2024-11-12,PHO,@,UTA,W 9-8.0,*,24,2,8,0.25,2,6,0.333,0,2,0.0,0.375,3,4,0.75,1,2,3,2,1,3,1,2,9,2
2024-11-13,PHO,@,SAC,L 5-9.0,*,22,2,12,0.167,1,6,0.167,1,6,0.16666666666666666,0.20833333333333334,0,0,0.0,1,4,5,4,1,0,1,2,5,-6
