Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MEM,@,UTA,W 2-2.0,*,14,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,2,3,1,0,0,1,1,2,11
2024-10-25,MEM,@,HOU,L 3-2.0,*,12,1,5,0.2,0,1,0.0,1,4,0.25,0.2,1,2,0.5,1,2,3,0,0,0,1,1,3,3
2024-10-26,MEM,,ORL,W 5-3.0,*,18,2,5,0.4,0,1,0.0,2,4,0.5,0.4,1,1,1.0,0,5,5,1,2,0,0,3,5,10
2024-10-28,MEM,,CHI,L 4-5.0,*,13,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,2,4,0,0,0,1,1,4,-9
2024-10-30,MEM,,BRK,L 13-4.0,*,20,5,5,1.0,0,0,0.0,5,5,1.0,1.0,3,3,1.0,2,1,3,1,2,0,0,0,13,5
2024-10-31,MEM,,MIL,W 7-13.0,*,12,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,1,1.0,0,2,2,2,0,0,0,1,7,18
2024-11-02,MEM,@,PHI,W 4-7.0,*,13,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,2,0.0,0,1,1,0,1,1,0,2,4,-4
2024-11-04,MEM,@,BRK,L 2-4.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,1,2,0,0,2,2,0
2024-11-06,MEM,,LAL,W 6-2.0,*,19,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,2,2,1.0,0,3,3,0,0,0,0,1,6,16
2024-11-08,MEM,,WAS,W 6-6.0,*,18,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,0,4,4,0,2,0,0,1,6,16
2024-11-10,MEM,@,POR,W 9-6.0,*,16,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,0,0,0.0,3,3,6,1,1,0,0,2,9,20
2024-11-15,MEM,@,GSW,L 2-9.0,*,13,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,4,5,0,1,0,1,1,2,-16
2024-11-17,MEM,,DEN,W 8-2.0,*,22,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,2,5,7,0,1,0,0,2,8,13
2024-11-19,MEM,,DEN,L 10-8.0,*,21,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,2,2,1.0,3,1,4,2,1,0,1,3,10,-18
2024-11-20,MEM,,PHI,W 6-10.0,*,19,3,8,0.375,0,3,0.0,3,5,0.6,0.375,0,0,0.0,3,3,6,0,0,0,0,4,6,-12
2024-11-23,MEM,@,CHI,W 12-6.0,*,24,6,6,1.0,0,0,0.0,6,6,1.0,1.0,0,1,0.0,2,6,8,2,0,0,0,2,12,9
2024-11-25,MEM,,POR,W 11-12.0,*,25,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,3,0.333,3,6,9,0,1,3,1,3,11,15
2024-11-27,MEM,,DET,W 13-11.0,*,19,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,1,2,0.5,1,4,5,2,1,1,0,3,13,19
2024-11-29,MEM,,NOP,W 4-13.0,*,22,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,4,7,11,2,0,1,1,3,4,13
2024-12-01,MEM,,IND,W 8-4.0,*,24,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,2,2,4,1,1,1,0,3,8,6
2024-12-03,MEM,@,DAL,L 8-8.0,*,22,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,3,3,6,2,0,0,1,1,8,-3
2024-12-05,MEM,,SAC,W 4-8.0,*,18,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,2,3,0,0,2,1,2,4,-15
2024-12-07,MEM,@,BOS,W 18-4.0,*,26,9,11,0.818,0,0,0.0,9,11,0.8181818181818182,0.8181818181818182,0,0,0.0,4,4,8,4,2,1,0,5,18,2
2024-12-08,MEM,@,WAS,W 12-18.0,*,23,6,10,0.6,0,0,0.0,6,10,0.6,0.6,0,0,0.0,0,7,7,2,2,0,1,1,12,27
2024-12-13,MEM,,BRK,W 14-12.0,*,23,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,0,1,0.0,2,6,8,1,0,0,2,5,14,5
2024-12-15,MEM,@,LAL,L 5-14.0,*,13,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,1,4,5,1,0,0,1,1,5,-9
2024-12-19,MEM,,GSW,W 8-5.0,*,24,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,5,5,10,2,1,2,1,1,8,27
2024-12-21,MEM,@,ATL,W 8-8.0,*,18,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,2,1,3,1,0,0,1,5,8,9
2024-12-23,MEM,,LAC,L 0-8.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,2,1,0,0,2,0,-2
2024-12-26,MEM,,TOR,W 11-0.0,*,20,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,3,5,0.6,3,6,9,0,0,1,0,3,11,5
2024-12-27,MEM,@,NOP,W 3-11.0,*,19,0,1,0.0,0,0,0.0,0,1,0.0,0.0,3,4,0.75,0,4,4,0,2,2,1,2,3,2
2025-01-03,MEM,@,SAC,L 11-3.0,*,23,3,6,0.5,0,0,0.0,3,6,0.5,0.5,5,6,0.833,4,4,8,0,0,1,1,0,11,-2
2025-01-04,MEM,@,GSW,L 10-11.0,*,26,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,2,4,6,0,1,1,0,4,10,4
2025-01-06,MEM,,DAL,W 6-10.0,*,15,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,1,0.0,0,2,2,1,1,1,1,4,6,4
2025-01-09,MEM,,HOU,L 8-6.0,*,17,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,2,2,4,1,2,0,0,6,8,3
2025-01-11,MEM,@,MIN,W 10-8.0,*,19,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,2,2,4,1,0,1,0,3,10,16
2025-01-13,MEM,@,HOU,L 6-10.0,*,24,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,2,1.0,2,2,4,0,1,0,1,4,6,-16
2025-01-15,MEM,@,SAS,W 5-6.0,*,11,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,1,4,5,2,1,1,1,0,5,10
2025-01-17,MEM,@,SAS,W 12-5.0,*,19,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,0,1,0.0,2,1,3,2,1,0,0,1,12,25
2025-01-20,MEM,,MIN,W 7-12.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,3,3,1.0,3,2,5,0,2,0,2,4,7,-1
2025-01-22,MEM,,CHO,W 9-7.0,*,22,3,5,0.6,0,0,0.0,3,5,0.6,0.6,3,3,1.0,1,2,3,3,1,1,1,5,9,-1
